datetime,RTU_source,RTU_BldgStaticPres,RTU_OutAirFlow,RTU_OutAirTemp,RTU_RmTemp,RTU_SuplAirStaticPres,RTU_SuplAirTemp,TU_source,TU_AirFlow,TU_ClgPct,TU_DmprPos,TU_DschAirTemp,TU_HtgPct,TU_RmTemp
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,KK,125.01,0,33.5,106.1666667,100,71.8
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,L,609.53,0,93,64.72333333,15.08,70.64333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,LL,113.0066667,77.82333333,40.5,62.73666667,0,70.84
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,M,516.3,0,100,100.13,76.04333333,70.50666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,MM,447.0833333,0,50.83333333,62.89,0,71.50333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,N,601.0533333,0,97.66666667,89.74,100,68.85333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,NN,65.68666667,0,5.333333333,80.78666667,47.83,73.08333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,O,602.4666667,0,82.33333333,63.48,0,69.32333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,OO,64.27666667,0,6,65.11666667,16.20333333,71.31333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,P,538.9033333,0,38.5,87.32,100,72.57333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,PP,64.98,0,14,83.89,47.73666667,74.11
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,Q,771.9766667,0,69.83333333,62.93333333,0,68.47
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,QQ,448.4933333,0,97.5,62.94333333,0,71.08
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,R,654.0266667,0,44.5,95.99666667,100,69.15
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,RR,64.27666667,0,15.5,63.02333333,0,71.42333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,S,402.5866667,0,47.66666667,63.2,0,69.23
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,SS,63.57,0,46,63.14,0,71.41
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,T,726.07,0,86.16666667,61.99,100,66.93
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,TT,589.7566667,0,44.83333333,63.57666667,0,70.36
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,U,151.1466667,0,4.833333333,62.17,9.323333333,69.98
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,UU,625.7766667,0,87.16666667,68.82666667,27.00333333,70.60333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,V,150.44,0,54.33333333,89.06,100,68.45666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,W,456.97,0,4.5,63.48333333,17.62,68.71333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,X,64.98333333,0,23.5,62.86333333,0,68.64666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,Y,138.4366667,0,47,67.82,26.89666667,70.18
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,Z,168.0966667,0,50.5,94.87333333,70.58,71.78
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,A,484.5166667,0,6.5,93.31,100,69.4
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,AA,690.0466667,0,71.66666667,89.91,78.49666667,70.39666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,B,895.58,0,97,63.08666667,100,67.54
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,BB,1177.393333,0,91.66666667,100.6633333,96.84666667,69.97333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,C,604.5866667,0,58,93.01666667,100,69.38
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,CC,1082.75,0,100,100.4366667,87.18,69.95666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,D,820.7133333,0,98.5,86.64333333,83.64333333,70.11666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,DD,940.0733333,0,100,103.51,100,67.96333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,E,355.2666667,0,96.83333333,68.02,24.29666667,70.39
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,EE,625.7766667,0,100,65.01666667,100,69.82
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,F,380.6933333,0,11.16666667,71.69666667,32.31666667,70.12
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,FF,933.0133333,0,100,94.88666667,100,67.93333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,G,119.3633333,0,88,63.55333333,0,70.67333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,GG,524.07,0,100,83.31333333,100,67.98
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,H,652.6166667,0,100,77.93666667,67.76,70.39333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,HH,641.3133333,0,100,89.56,100,69.20666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,I,644.14,0,98.33333333,64.99333333,100,68.05
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,II,743.02,0,100,86.42666667,100,69.06666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,J,643.4333333,0,13.83333333,61.60333333,100,66.68666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,JJ,858.8533333,0,100,76.72666667,100,66.27666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,K,893.46,100,100,63.42,0,69.32333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,KK,123.6033333,0,33.83333333,106.27,100,71.80666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,L,597.5233333,0,93.16666667,63.51333333,9.523333333,70.68
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,LL,114.42,81.27666667,40.83333333,62.84,0,70.74666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,M,512.0633333,0,100,97.9,71.4,70.54666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,MM,452.0266667,0,51,63.02666667,0,71.47333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,N,595.4066667,0,97.5,89.82666667,100,68.92333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,NN,62.86333333,0,6.166666667,80.66,47.42,73.06666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,O,601.0566667,0,82,63.61333333,0,69.35666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,OO,62.15666667,0,6.333333333,65.13666667,15.83666667,71.22
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,P,548.0833333,0,39,87.47,100,72.43
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,PP,64.27666667,0,14,89.55666667,55.14,73.76
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,Q,769.1533333,0,69.83333333,63.08666667,0,68.44333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,QQ,448.4966667,0,97.33333333,63.08666667,0,71.1
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,R,652.6133333,0,44.5,96.03666667,100,69.17666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,RR,64.27666667,0,15.5,63.19333333,0,71.32
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,S,401.88,0,48,63.38666667,0,69.28
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,SS,65.69,0,45.66666667,63.30666667,0,71.50333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,T,714.77,0,85.83333333,62.14333333,100,66.99666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,TT,586.2233333,0,44.83333333,63.74666667,0,70.38666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,U,150.44,0,6.166666667,61.75333333,1.966666667,69.64
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,UU,606.7066667,0,87,68.61,25.89666667,70.6
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,V,151.8533333,0,54.5,89.16333333,100,68.53666667
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,W,441.4333333,0,4.333333333,63.12666667,15.98666667,68.71333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,X,63.57,0,22.5,63.02,0,68.89333333
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,Y,139.1433333,0,47,67.90666667,26.83333333,70.12
1/27/25 16:00,2,0.003333333,5000,34.23333333,67.53,0.33,60.05666667,Z,167.39,0,50.5,94.01333333,68.3,71.77333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,A,477.4533333,0,6.5,93.47666667,100,69.24
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,AA,678.0433333,0,70.16666667,88.83,75.44333333,70.39666667
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,B,911.1166667,0,97.16666667,63.33,100,67.67
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,BB,1154.79,0,89.5,96.90333333,92.75333333,70.12333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,C,604.5866667,0,57.16666667,93.2,100,69.46333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,CC,1080.626667,0,94,97.63,83.82666667,70.12333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,D,827.7766667,0,98.5,86.75,82.55666667,70.12
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,DD,947.14,0,100,103.75,100,68.48
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,E,357.3833333,0,96,67.47333333,21.54333333,70.38333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,EE,637.0733333,0,100,65.21666667,100,69.84
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,F,367.98,0,10.5,71.43333333,31.18333333,70.12
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,FF,929.48,0,100,98.76666667,100,68.11
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,G,115.1266667,0,89.16666667,63.79333333,0,70.68
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,GG,507.12,0,100,83.50333333,100,68.13666667
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,H,649.79,0,100,75.45666667,62.69,70.48333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,HH,645.5533333,0,100,89.76333333,100,69.44666667
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,I,644.8466667,0,99,65.19333333,100,68.16
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,II,742.3133333,0,100,86.76666667,100,69.30333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,J,637.7833333,0,14,61.85666667,100,66.75
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,JJ,857.4433333,0,100,77.01333333,100,66.41
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,K,876.51,100,100,63.68333333,0,69.46333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,KK,125.7166667,0.513333333,34,106.0866667,99.68666667,71.87
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,L,598.2333333,0,93.66666667,63.50333333,3.733333333,70.71
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,LL,119.3666667,88.53666667,41.66666667,63.07333333,0,70.80333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,M,512.0633333,0,100,94.51666667,65.38,70.62333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,MM,451.32,0,50.83333333,63.23666667,0,71.45666667
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,N,598.23,0,97.66666667,90.06666667,100,69.05333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,NN,64.98,0,4.333333333,80.50333333,46.92333333,73.06
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,O,594.6966667,0,82.33333333,63.84666667,0,69.42
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,OO,64.98,0,5.833333333,65.06333333,15.32666667,71.17333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,P,538.1966667,0,38.83333333,87.63666667,100,72.80666667
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,PP,64.27666667,0,12.83333333,95.17333333,62.92333333,73.52333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,Q,779.7466667,0,70,63.31666667,0,68.45666667
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,QQ,447.79,0,97.16666667,63.32,0,71.16333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,R,652.6166667,0,44.5,96.17,100,69.23666667
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,RR,65.69,0,15.5,63.43,0,71.18
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,S,398.35,0,47.83333333,63.62666667,0,69.3
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,SS,65.68666667,0,45.66666667,63.53666667,0,71.46
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,T,730.3066667,0,85.83333333,62.38,100,67.1
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,TT,586.93,0,44.83333333,63.96666667,0,70.38666667
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,U,151.8533333,0,5.833333333,61.95666667,0,69.57
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,UU,612.36,0,87,69.00333333,26.62,70.54
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,V,152.56,0,54.33333333,89.41333333,100,68.44333333
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,W,450.6133333,0,4,62.76333333,13.80666667,68.74
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,X,65.68666667,0,22.83333333,63.21,0,69.11666667
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,Y,139.85,0,47,67.84333333,25.89666667,70.12
1/27/25 16:15,2,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667,Z,166.6833333,0,50.16666667,92.72,65.79,71.78666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,A,489.46,0,6.333333333,93.72666667,100,69.02333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,AA,654.7333333,0,67.5,87.08333333,70.03333333,70.48333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,B,895.58,0,97.33333333,63.66666667,100,67.77333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,BB,1129.363333,0,88.66666667,94.55,91.55333333,70.17666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,C,606,0,58.33333333,93.47,100,69.49333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,CC,1075.686667,0,88.66666667,97.55666667,82.09333333,70.16666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,D,820.7133333,0,98.5,85.31,81.65666667,70.12
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,DD,950.6733333,0,100,104.2633333,100,68.94666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,E,358.09,0,96.16666667,68.66,25.65,70.07
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,EE,634.25,0,100,65.45666667,100,69.84333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,F,375.7466667,0,10.16666667,71.15,29.48666667,70.15333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,FF,948.5533333,0,100,107.2966667,100,68.32333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,G,118.6566667,0,89.16666667,64.13,0,70.68
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,GG,553.7333333,0,100,83.83,100,68.34666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,H,663.2066667,0,100,73.23666667,54.44333333,70.67
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,HH,644.14,0,100,90.07,100,69.65666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,I,621.5366667,0,99,65.44,100,68.23
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,II,734.5466667,0,100,87.09333333,100,69.47
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,J,638.49,0,14,62.22333333,100,66.86
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,JJ,846.1366667,0,100,77.42,100,66.51666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,K,868.74,100,100,63.99666667,0,69.61333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,KK,127.13,9.09,34,106.1966667,94.15666667,72.23
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,L,585.5166667,0,93.16666667,63.83666667,0,70.80333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,LL,121.4866667,89.27333333,42,63.33,0,70.65666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,M,509.9466667,0,100,90.84666667,59.49333333,70.66666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,MM,454.1433333,0,50.66666667,63.54,0,71.44333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,N,607.4133333,0,97.5,90.36333333,100,69.15666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,NN,65.68666667,0,5.833333333,80.17333333,46.04,73.07333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,O,595.4033333,0,82.16666667,64.15333333,0,69.45666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,OO,64.98333333,0,5,65.49,15.79,71.1
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,P,546.67,0,39,87.92333333,100,71.91333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,PP,64.98333333,0,14,100.2133333,69.44333333,73.38
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,Q,774.8033333,0,69.66666667,63.62,0,68.46333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,QQ,449.2,0,97,63.60666667,0,71.21333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,R,652.6166667,0,44.5,96.47,100,69.27333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,RR,64.27666667,0,15.5,63.72333333,0,71.09333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,S,401.88,0,47.83333333,63.90333333,0,69.32333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,SS,68.50666667,0,45.33333333,63.8,0,71.37666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,T,724.6566667,0,85.83333333,62.70666667,100,67.27333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,TT,582.6933333,0,44.5,64.23,0,70.39
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,U,152.56,0,5.666666667,62.27666667,0,69.61333333
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,UU,618.7133333,0,87,69.17666667,26.37666667,70.52666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,V,152.56,0,54.16666667,89.70666667,100,68.45
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,W,456.2666667,0,4,63.02666667,11.78333333,68.74666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,X,66.39333333,0,22.66666667,63.5,0,69.25666667
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,Y,140.5533333,0,46.66666667,67.87333333,25.13666667,70.11
1/27/25 16:30,2,0,5000,35.6,67.74,0.333333333,60.74666667,Z,168.8033333,0,50,91.88,63.58333333,71.78
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,A,474.6266667,0,6.5,93.93333333,100,69.00333333
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,AA,644.14,0,66.83333333,85.44333333,66.64666667,70.49333333
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,B,901.9366667,0,97.5,63.96666667,100,67.84333333
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,BB,1143.49,0,89,96.48333333,92.64333333,70.05666667
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,C,605.9966667,0,58.66666667,93.68,100,69.55
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,CC,1072.856667,0,89.83333333,98.09333333,82.64666667,70.07333333
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,D,839.0766667,0,98.5,84.08,80.64,70.12
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,DD,942.1933333,0,100,104.3966667,100,69.35
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,E,353.8533333,0,97,69.66666667,27.61666667,69.96666667
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,EE,627.8933333,0,100,65.69,100,69.88666667
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,F,374.3366667,0,10.16666667,70.59333333,27.31333333,70.19333333
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,FF,893.46,0,100,112.5166667,100,68.51
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,G,127.84,0,89.66666667,64.39,0,70.68
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,GG,533.2533333,0,100,84.11,100,68.51
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,H,666.0333333,0,100,69.60333333,46.7,70.79
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,HH,636.37,0,100,90.10333333,100,69.85666667
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,I,643.4333333,0,99.33333333,65.65333333,100,68.42666667
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,II,736.6633333,0,100,87.26,100,69.65333333
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,J,635.6633333,0,14,62.54666667,100,66.96333333
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,JJ,856.7333333,0,100,77.63,100,66.61
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,K,896.99,100,100,64.29333333,0,69.77
1/27/25 16:45,2,0,5000,36.06333333,67.86,0.34,61.08,KK,127.13,9.823333333,33,106.4,93.03333333,72.19333333
