source,time,AirFlow,Temp
KK,45688.61,126.4233333,71.78333333
KK,45686.07,125.7166667,72.23
KK,45686.88,126.4233333,70.89666667
KK,45685.78,125.7166667,72.58666667
KK,45688.07,125.7166667,72.09
KK,45686.71,125.72,72.02666667
KK,45687.66,127.8366667,71.68666667
KK,45686.13,125.01,72.23666667
KK,45685.97,127.13,71.38333333
KK,45687.05,126.4233333,71.94
KK,45687.52,125.01,69.24666667
KK,45687.34,125.7166667,70.26333333
KK,45684.73,125.0133333,72.25666667
KK,45687.32,125.01,70.39666667
KK,45688.34,125.7166667,72.08333333
KK,45686.67,125.7166667,72.23
KK,45686.48,126.4233333,71.93333333
KK,45687.83,122.1933333,71.48333333
KK,45686.44,125.0133333,71.94
KK,45686.32,127.8366667,71.78666667
KK,45687.22,126.4233333,71.22666667
KK,45687.7,127.13,72.51333333
KK,45687.51,125.01,69.16333333
KK,45686.77,221.78,72.87
KK,45686.73,124.3066667,71.96666667
KK,45687.11,126.4233333,71.91666667
L,45687.73,600.35,69.91
L,45687.04,603.8833333,70.06666667
L,45687,601.76,69.35666667
L,45686.21,596.82,70.20666667
L,45686.63,610.9433333,70.66666667
L,45685.93,597.5233333,70.38
L,45687.89,586.9266667,70.27
L,45687.49,598.23,70.35333333
L,45686.23,589.05,70.16
L,45687.46,584.1033333,70.23666667
L,45686.97,591.17,69.3
L,45686.86,597.5266667,70.52666667
L,45686.11,606,70.29333333
L,45685.86,599.6433333,70.23666667
L,45687.84,597.52,70.02333333
L,45688.27,594.7,70.00333333
L,45686.6,599.6433333,70.55666667
L,45686.4,599.6466667,70.12
L,45688.69,612.3566667,70.38
L,45688.73,606.7066667,70.12
L,45686.79,606,70.10333333
L,45687.27,601.0566667,69.84333333
L,45686.19,606,70.25
L,45687.15,602.47,70.37666667
L,45687.31,610.24,69.81333333
L,45688,597.5233333,70.23666667
L,45686.38,602.47,70.12
L,45685.99,600.3466667,69.45
L,45687.63,606.7066667,70.95666667
L,45687.61,588.3433333,70.83333333
L,45686.33,598.2333333,70.21666667
L,45686.85,596.82,70.48333333
L,45687.16,593.9933333,70.25
L,45688.35,606,69.98666667
L,45686.45,599.6433333,70.11666667
L,45687.19,606,70.23666667
L,45685.61,608.12,70.41666667
L,45687.95,604.5866667,70.42333333
L,45687.06,607.4133333,70.38666667
L,45687.5,601.76,70.34
L,45687.71,598.94,70.08
L,45686.9,601.7633333,70.65333333
L,45688.65,589.7566667,70.70333333
L,45684.8,606,71.1
L,45687.24,581.9866667,69.98
L,45685.83,594.7,69.95
L,45686.69,608.8266667,70.11
L,45684.63,584.8133333,70.42
L,45688.31,593.9933333,70.12
L,45687.85,599.6433333,70.12666667
L,45686.58,602.47,70.27333333
L,45688.01,593.9933333,70.23666667
L,45686.54,597.5266667,70.09666667
L,45687.58,598.9366667,70.54
L,45688.43,602.4666667,69.53666667
L,45686.83,603.1766667,70.27
L,45688.18,601.7633333,70.11666667
L,45684.69,585.5166667,70.80333333
L,45686.1,591.1666667,70.30666667
L,45687.02,605.2933333,69.69
L,45686.01,591.17,69.55
L,45685.69,603.88,70.54
L,45688.14,613.0633333,70.11666667
L,45685.88,603.88,70.31
L,45685.77,592.5833333,69.84333333
L,45687.03,586.2233333,69.87333333
L,45687.82,601.7633333,69.84333333
L,45684.65,606,70.55
L,45688.3,601.0533333,70.12
L,45688.47,599.6433333,69.82666667
L,45687.74,605.2966667,69.96
L,45684.61,610.9433333,70.37
L,45688.58,598.9366667,70.30333333
L,45685.7,603.8833333,70.52
L,45688.48,595.4066667,69.84333333
L,45685.67,589.05,70.68
L,45684.78,597.525,71.24
L,45686.04,583.4,69.96666667
L,45685.89,593.2866667,70.38333333
L,45688.64,605.2933333,70.68
L,45686.2,605.2966667,70.20666667
L,45687.33,608.8266667,69.82666667
L,45688.66,599.6433333,70.60666667
L,45687.78,597.5233333,69.82666667
L,45686.61,586.93,70.66666667
L,45687.86,599.64,70.22333333
L,45686.42,596.1133333,70.15333333
L,45686.46,579.16,70.12
L,45686.72,593.2866667,69.71
L,45686.41,598.23,70.14666667
L,45687.72,604.5866667,69.96
L,45688.02,597.5233333,70.23
L,45684.64,611.65,70.51333333
L,45686.09,590.4633333,70.27
L,45687.64,596.1133333,71.09666667
L,45686.56,599.6433333,70.12666667
L,45688.67,605.9966667,70.52666667
L,45688.53,596.1133333,70.24333333
L,45686.31,598.9366667,70.23666667
L,45687.59,603.1733333,70.64666667
L,45685.98,606,69.42666667
L,45686.29,598.9333333,70.25
L,45687.1,613.0633333,70.48666667
L,45684.84,608.12,70.54
L,45684.66,609.53,70.64333333
L,45684.71,591.8733333,70.92666667
L,45688.45,607.4133333,69.66333333
L,45686.92,597.5266667,70.55333333
L,45686.74,592.5833333,69.69666667
L,45686.75,613.0633333,69.75666667
L,45688.68,596.8166667,70.46
L,45687.28,580.5733333,69.84
L,45687.09,608.8266667,70.41
L,45687.93,601.76,70.39
L,45688.25,589.05,69.98
L,45688.11,593.9966667,70.12
L,45687.43,598.9366667,69.61666667
L,45685.74,601.7633333,70.25666667
L,45685.9,606.0033333,70.39666667
L,45686.68,600.35,70.19333333
L,45688.6,604.59,70.55666667
L,45686.22,609.53,70.12
L,45686.96,593.2866667,69.67333333
L,45687.13,582.69,70.44666667
L,45686.52,593.2866667,70.07666667
L,45688.59,593.9933333,70.39
L,45687.54,622.95,70.38333333
L,45686.36,603.1766667,70.17333333
L,45685.8,594.7,69.70333333
L,45684.6,590.11,70.26
L,45688.16,591.8733333,70.12
L,45686.18,600.3466667,70.25666667
L,45688.42,603.88,69.46333333
L,45686.28,589.7566667,70.25
L,45687.21,601.76,70.10666667
L,45686.55,605.2933333,70.11333333
L,45685.72,600.35,70.35
L,45688.28,599.6466667,70.09666667
L,45686.64,599.6466667,70.62333333
L,45688.38,603.1733333,69.89666667
L,45684.7,597.5233333,70.82666667
L,45686.66,601.0566667,70.26333333
L,45684.67,597.5233333,70.68
L,45687.91,602.4666667,70.34
L,45688.15,605.2933333,70.12
L,45687.81,597.5266667,69.81333333
L,45687.77,596.1133333,69.84333333
L,45687.42,593.2866667,69.27333333
L,45686.59,589.7533333,70.40666667
L,45684.74,603.88,70.96
L,45687.17,602.4666667,70.27
L,45687.96,594.7,70.39
L,45688.05,604.59,70.20666667
L,45685.71,597.5233333,70.42666667
L,45687.2,604.5866667,70.12
L,45687.29,602.47,69.84
L,45686.08,596.11,70.31
L,45686.91,599.6433333,70.58666667
L,45685.73,603.88,70.25
L,45686.14,598.9366667,70.27666667
L,45686.99,608.8233333,69.30333333
L,45688.49,601.7633333,69.89333333
L,45687.75,605.2933333,69.96
L,45686.3,584.1033333,70.23666667
L,45687.3,597.5233333,69.84
L,45687.08,601.0566667,70.39666667
L,45685.65,599.6433333,70.69333333
L,45688.57,601.7633333,70.29333333
L,45687.68,601.0566667,70.73666667
L,45685.76,606.7066667,70.07333333
L,45684.77,586.93,71.1
L,45685.94,606.7066667,70.25
L,45686.06,601.0566667,70.25666667
L,45686.57,599.6433333,70.23666667
L,45685.75,600.3533333,70.25666667
L,45685.6,601.765,70.385
L,45688.2,603.88,70.05666667
L,45687.07,618.7133333,70.41666667
L,45687.92,614.4766667,70.39
L,45685.85,610.9433333,70.12
L,45687.57,598.23,70.51333333
L,45688.51,596.1133333,70.01
L,45687.26,601.76,69.84666667
L,45687.41,607.4133333,69.05
L,45688.36,603.1733333,70.03666667
L,45688.41,604.59,69.42
L,45685.66,593.2866667,70.77666667
L,45688.33,593.9933333,70.06
L,45688.4,608.8266667,69.39666667
L,45688.21,606.7066667,69.99333333
L,45686.25,587.6366667,70.14
L,45687.23,596.11,69.98
L,45687.55,594.7,70.39666667
L,45687.47,584.81,70.27666667
L,45686.76,594.6966667,69.83333333
L,45686.5,612.3566667,70.11
L,45688.54,589.7566667,70.37
L,45688.24,604.5866667,69.96666667
L,45688.52,606.7033333,70.12333333
L,45688.03,615.89,70.23
L,45687.79,603.88,69.70333333
L,45686.27,600.35,70.22333333
L,45687.76,601.0533333,69.9
L,45688.19,599.6433333,70.10333333
L,45688.09,601.0533333,70.19666667
L,45685.95,595.4066667,70.07
L,45688.5,601.7633333,69.96666667
L,45686.81,589.0466667,70.22333333
L,45688.63,598.2333333,70.63666667
L,45687.35,601.76,69.85
L,45686.26,586.9333333,70.12666667
L,45687.98,610.24,70.27666667
L,45686.17,606.7066667,70.25
L,45686.43,584.1033333,70.12
L,45688.1,598.23,70.13333333
L,45687.36,618.7133333,69.84666667
L,45686.35,595.4033333,70.20333333
L,45687.6,579.8633333,70.72333333
L,45686.95,598.2333333,70.00666667
L,45686.02,590.46,69.64666667
L,45687.44,601.76,69.93666667
L,45688.04,603.8833333,70.23666667
L,45688.44,602.4666667,69.57
L,45685.96,601.7633333,69.79333333
L,45688.71,601.7633333,70.15
L,45685.79,615.8866667,69.69666667
L,45686.16,595.4033333,70.25666667
L,45688.13,596.1133333,70.12
L,45685.91,601.0566667,70.39
L,45687.9,592.58,70.26333333
L,45686.24,606.7066667,70.12666667
L,45686.8,596.8166667,70.20666667
L,45687.4,601.06,68.99666667
L,45686.39,601.0566667,70.12
L,45686.34,595.4066667,70.21
L,45687.48,609.5333333,70.34666667
L,45686.98,606,69.28
L,45688.55,602.47,70.45333333
L,45687.56,581.9866667,70.44666667
L,45687.38,615.18,69.73666667
L,45688.22,610.2366667,69.98
L,45688.46,592.58,69.72666667
L,45688.08,596.11,70.17666667
L,45686.78,601.7633333,69.99333333
L,45686.47,588.3433333,70.12
L,45687.25,591.8733333,69.94333333
L,45688.26,589.05,69.98
L,45685.92,598.9366667,70.39
L,45686.03,606,69.82
L,45686.7,598.23,70.03333333
L,45688.29,602.4666667,70.11333333
L,45686.15,590.4633333,70.26333333
L,45686.49,606.7066667,70.11666667
L,45688.32,598.2333333,70.11333333
L,45686.94,596.11,70.28
L,45685.64,590.46,70.57666667
L,45688.56,592.58,70.35666667
L,45684.72,607.4133333,70.95
L,45686.05,606.0033333,70.16333333
L,45688.17,605.2933333,70.12666667
L,45687.18,593.9933333,70.25666667
L,45687.97,588.3433333,70.36
L,45686.84,598.23,70.38666667
L,45684.68,598.2333333,70.71
L,45687.8,610.9433333,69.71
L,45686.51,602.47,70.10333333
L,45686.82,595.4066667,70.22
L,45688.23,599.6433333,69.98
L,45686.93,603.1733333,70.46333333
L,45684.82,601.76,70.77
L,45685.84,609.53,70.04333333
L,45687.39,598.23,69.14
L,45687.99,591.8733333,70.24333333
L,45688.06,601.0533333,70.20333333
L,45686.89,593.9933333,70.57666667
L,45688.39,600.35,69.47666667
L,45686,597.52,69.48333333
L,45687.94,593.9933333,70.39
L,45688.7,603.1733333,70.25
L,45687.45,604.5833333,70.11
L,45687.88,599.6433333,70.27
L,45687.14,592.58,70.39
L,45685.68,596.82,70.62
L,45687.53,584.8133333,70.36666667
L,45687.67,593.29,70.96333333
L,45685.63,597.5266667,70.52666667
L,45687.69,603.1733333,70.45666667
L,45686.65,601.7633333,70.42333333
L,45687.01,591.8733333,69.50666667
L,45685.82,586.93,69.84333333
L,45687.65,601.0566667,71.22
L,45685.81,593.9933333,69.77
L,45686.53,605.2933333,70.09
L,45688.72,606,70.11666667
L,45688.61,603.88,70.66
L,45686.07,589.05,70.28666667
L,45686.88,600.35,70.54
L,45685.78,593.9933333,69.70333333
L,45688.07,598.23,70.15666667
L,45686.71,599.6433333,69.80666667
L,45687.66,606,71.18
L,45686.13,592.58,70.31333333
L,45685.97,604.5866667,69.6
L,45687.05,572.8033333,70.28666667
L,45687.52,599.6433333,70.33333333
L,45687.34,602.47,69.84666667
L,45684.73,598.2333333,70.95666667
L,45687.32,617.3,69.81333333
L,45688.34,593.9933333,69.96666667
L,45686.67,607.4133333,70.26333333
L,45686.48,588.34,70.12
L,45687.83,607.4133333,69.94666667
L,45686.44,596.82,70.11333333
L,45686.32,597.5233333,70.21666667
L,45687.22,595.4066667,70.03333333
L,45687.7,595.4066667,70.23333333
L,45687.51,603.8833333,70.34666667
L,45686.77,608.8233333,69.83666667
L,45686.73,604.59,69.69666667
L,45687.11,594.7,70.51333333
LL,45687.73,128.5433333,71.23333333
LL,45687.04,127.13,70.79666667
LL,45687,86.16666667,70.93666667
LL,45686.21,127.8366667,70.53333333
LL,45686.63,129.9566667,71.51666667
LL,45685.93,127.8366667,70.96666667
LL,45687.89,127.8366667,71.83333333
LL,45687.49,82.64,69.45
LL,45686.23,128.5433333,70.41
LL,45687.46,88.28333333,69.3
LL,45686.97,67.09666667,69.27666667
LL,45686.86,115.1266667,69.52333333
LL,45686.11,127.13,70.52
LL,45685.86,129.9566667,72.29
LL,45687.84,128.5433333,71.02333333
LL,45688.27,126.4233333,70.65333333
LL,45686.6,129.9566667,71.28666667
LL,45686.4,124.3066667,69.89
LL,45688.69,124.31,69.67666667
LL,45688.73,130.6633333,70.76
LL,45686.79,125.7166667,71.46333333
LL,45687.27,123.6033333,69.86333333
LL,45686.19,127.13,70.53333333
LL,45687.15,125.7166667,70.14
LL,45687.31,121.4866667,69.85666667
LL,45688,127.13,71.52333333
LL,45686.38,127.13,69.98
LL,45685.99,129.25,70.10333333
LL,45687.63,114.42,70.60666667
LL,45687.61,113.7133333,70.67
LL,45686.33,129.25,70.10333333
LL,45686.85,116.54,69.53666667
LL,45687.16,127.13,70.13666667
LL,45688.35,129.25,70.83
LL,45686.45,125.01,69.89
LL,45687.19,127.13,69.98
LL,45685.61,129.25,70.54666667
LL,45687.95,126.4233333,71.41333333
LL,45687.06,126.4233333,70.61
LL,45687.5,82.64,69.53666667
LL,45687.71,128.5433333,71.18
LL,45686.9,119.3666667,70.02333333
LL,45688.65,127.13,70.49666667
LL,45684.8,129.25,70.95
LL,45687.24,125.7166667,69.94666667
LL,45685.83,129.25,71.78666667
LL,45686.69,129.25,71.54
LL,45684.63,100.2966667,70.93333333
LL,45688.31,127.8366667,70.77666667
LL,45687.85,127.13,70.66333333
LL,45686.58,127.8366667,70.71333333
LL,45688.01,126.4233333,71.60333333
LL,45686.54,118.66,69.83333333
LL,45687.58,105.2366667,70.49
LL,45688.43,127.13,70.83
LL,45686.83,127.13,69.81333333
LL,45688.18,127.13,70.67333333
LL,45684.69,121.4866667,70.65666667
LL,45686.1,127.13,70.43333333
LL,45687.02,126.4233333,70.94
LL,45686.01,126.4233333,70.11666667
LL,45685.69,127.13,70.65333333
LL,45688.14,126.4233333,70.68666667
LL,45685.88,130.6633333,72.21
LL,45685.77,128.5433333,71.92
LL,45687.03,127.13,70.82333333
LL,45687.82,129.25,71.23333333
LL,45684.65,110.8866667,71
LL,45688.3,127.13,70.69333333
LL,45688.47,127.13,70.80333333
LL,45687.74,129.9566667,71.48
LL,45684.61,84.75666667,70.35333333
LL,45688.58,129.25,70.73
LL,45685.7,126.4233333,70.68
LL,45688.48,126.4233333,70.79
LL,45685.67,125.7166667,70.68
LL,45684.78,129.25,71.05
LL,45686.04,125.7166667,70.44666667
LL,45685.89,129.25,72.21666667
LL,45688.64,126.4233333,70.66333333
LL,45686.2,127.8366667,70.52666667
LL,45687.33,120.0733333,69.84333333
LL,45688.66,127.8366667,70.26333333
LL,45687.78,128.5433333,71.28666667
LL,45686.61,130.6633333,71.56333333
LL,45687.86,127.8366667,70.83333333
LL,45686.42,125.7166667,69.95333333
LL,45686.46,124.3066667,69.90666667
LL,45686.72,128.5433333,70.96333333
LL,45686.41,125.01,69.93666667
LL,45687.72,129.25,71.08666667
LL,45688.02,127.13,71.48666667
LL,45684.64,105.24,70.97
LL,45686.09,125.7166667,70.39
LL,45687.64,117.2466667,70.54
LL,45686.56,119.3666667,70.09
LL,45688.67,127.8366667,70.22333333
LL,45688.53,127.8366667,70.81
LL,45686.31,127.13,70.11
LL,45687.59,103.83,70.54
LL,45685.98,129.25,70.06666667
LL,45686.29,127.8366667,70.21666667
LL,45687.1,127.13,70.44666667
LL,45684.84,129.25,71.22
LL,45684.66,113.0066667,70.84
LL,45684.71,120.78,70.42666667
LL,45688.45,124.3066667,70.80333333
LL,45686.92,122.8933333,69.97666667
LL,45686.74,129.25,71.50333333
LL,45686.75,127.8366667,71.62
LL,45688.68,127.13,70.14666667
LL,45687.28,123.6033333,69.89
LL,45687.09,126.4233333,70.53333333
LL,45687.93,127.8366667,71.44666667
LL,45688.25,126.4233333,70.56333333
LL,45688.11,127.8366667,70.78333333
LL,45687.43,98.88333333,69.35666667
LL,45685.74,127.13,71.35
LL,45685.9,129.25,72.19333333
LL,45686.68,129.25,71.48
LL,45688.6,129.25,70.78
LL,45686.22,129.25,70.52
LL,45686.96,99.59,69.21666667
LL,45687.13,125.7166667,70.25
LL,45686.52,118.66,69.84
LL,45688.59,127.13,70.71666667
LL,45687.54,86.87,70.12666667
LL,45686.36,128.5433333,69.98
LL,45685.8,130.6633333,71.91666667
LL,45684.6,78.4,69.965
LL,45688.16,127.13,70.68
LL,45686.18,127.8366667,70.53333333
LL,45688.42,127.13,70.82666667
LL,45686.28,127.13,70.23666667
LL,45687.21,125.7166667,69.95333333
LL,45686.55,118.66,69.83333333
LL,45685.72,127.13,71.07666667
LL,45688.28,127.13,70.64
LL,45686.64,129.9566667,71.61666667
LL,45688.38,130.6633333,70.93
LL,45684.7,121.4866667,70.53333333
LL,45686.66,129.9566667,71.56333333
LL,45684.67,114.42,70.74666667
LL,45687.91,125.7166667,71.79333333
LL,45688.15,127.13,70.67333333
LL,45687.81,129.25,71.35
LL,45687.77,128.5433333,71.29333333
LL,45687.42,103.1233333,69.43666667
LL,45686.59,129.25,71.21333333
LL,45684.74,122.9,70.25
LL,45687.17,127.13,69.98666667
LL,45687.96,126.4233333,71.37666667
LL,45688.05,126.4233333,71.53666667
LL,45685.71,127.13,70.85666667
LL,45687.2,127.13,69.98
LL,45687.29,122.9,69.85
LL,45686.08,127.13,70.39
LL,45686.91,124.3066667,70.19333333
LL,45685.73,125.7166667,71.27
LL,45686.14,127.8366667,70.52
LL,45686.99,65.68666667,70.48
LL,45688.49,127.13,70.78333333
LL,45687.75,129.25,71.51
LL,45686.3,127.8366667,70.12
LL,45687.3,122.8966667,69.85
LL,45687.08,127.13,70.53333333
LL,45685.65,125.7166667,70.85666667
LL,45688.57,126.4233333,70.51
LL,45687.68,127.13,70.57
LL,45685.76,127.13,71.70666667
LL,45684.77,129.25,70.75
LL,45685.94,129.25,70.8
LL,45686.06,126.4233333,70.39
LL,45686.57,125.7166667,70.34
LL,45685.75,128.5433333,71.44333333
LL,45685.6,127.13,70.375
LL,45688.2,127.8366667,70.65666667
LL,45687.07,126.4233333,70.54
LL,45687.92,127.13,71.63666667
LL,45685.85,129.25,72.25333333
LL,45687.57,101.7066667,70.67666667
LL,45688.51,127.13,70.78333333
LL,45687.26,126.4233333,69.84666667
LL,45687.41,108.06,69.56333333
LL,45688.36,130.6633333,70.85333333
LL,45688.41,127.13,70.82333333
LL,45685.66,125.7166667,70.74
LL,45688.33,129.25,70.81
LL,45688.4,127.13,70.90333333
LL,45688.21,128.5433333,70.66333333
LL,45686.25,126.4233333,70.37666667
LL,45687.23,126.4233333,69.98
LL,45687.55,88.99,70.11666667
LL,45687.47,86.16666667,69.33
LL,45686.76,127.8366667,71.8
LL,45686.5,122.1933333,69.84
LL,45688.54,128.5433333,70.83333333
LL,45688.24,127.13,70.57
LL,45688.52,127.8366667,70.81
LL,45688.03,126.4233333,71.51
LL,45687.79,127.13,70.90666667
LL,45686.27,127.13,70.25
LL,45687.76,129.25,71.52333333
LL,45688.19,127.13,70.66
LL,45688.09,125.7166667,70.96333333
LL,45685.95,128.5433333,70.46333333
LL,45688.5,128.5433333,70.74
LL,45686.81,129.9566667,70.86333333
LL,45688.63,126.4233333,70.59666667
LL,45687.35,119.3666667,69.84666667
LL,45686.26,125.7166667,70.30333333
LL,45687.98,125.7166667,71.36333333
LL,45686.17,127.13,70.53333333
LL,45686.43,125.7166667,69.94
LL,45688.1,127.13,70.86333333
LL,45687.36,119.3666667,69.85
LL,45686.35,128.5433333,69.98
LL,45687.6,108.06,70.6
LL,45686.95,105.9433333,69.45
LL,45686.02,126.4233333,70.25333333
LL,45687.44,96.05666667,69.31666667
LL,45688.04,127.13,71.51
LL,45688.44,125.7166667,70.82333333
LL,45685.96,126.4233333,70.18
LL,45688.71,127.8366667,70.34333333
LL,45685.79,129.25,71.46666667
LL,45686.16,128.5433333,70.52
LL,45688.13,127.8366667,70.70333333
LL,45685.91,129.9566667,71.74
LL,45687.9,127.13,71.89333333
LL,45686.24,125.7166667,70.39
LL,45686.8,129.25,71.29333333
LL,45687.4,111.5933333,69.65
LL,45686.39,126.4233333,69.96
LL,45686.34,129.25,70.05333333
LL,45687.48,84.05333333,69.40333333
LL,45686.98,64.98333333,70.01666667
LL,45688.55,127.13,70.77
LL,45687.56,89.69666667,70.25
LL,45687.38,117.9533333,69.84666667
LL,45688.22,127.8366667,70.67
LL,45688.46,126.4233333,70.79666667
LL,45688.08,127.8366667,71.09333333
LL,45686.78,126.4233333,71.56333333
LL,45686.47,123.6033333,69.89666667
LL,45687.25,125.7166667,69.85
LL,45688.26,127.8366667,70.65333333
LL,45685.92,130.6633333,71.38333333
LL,45686.03,126.4233333,70.42333333
LL,45686.7,130.6633333,71.64
LL,45688.29,128.5433333,70.68
LL,45686.15,127.8366667,70.52
LL,45686.49,121.4866667,69.84333333
LL,45688.32,127.8366667,70.77666667
LL,45686.94,110.18,69.56
LL,45685.64,126.4233333,70.77666667
LL,45688.56,129.9566667,70.67
LL,45684.72,123.6033333,70.39
LL,45686.05,125.7166667,70.39
LL,45688.17,127.8366667,70.68
LL,45687.18,125.7166667,69.98
LL,45687.97,125.7166667,71.37333333
LL,45686.84,121.4866667,69.63666667
LL,45684.68,119.3666667,70.80333333
LL,45687.8,129.25,71.10666667
LL,45686.51,120.78,69.84
LL,45686.82,129.9566667,70.12333333
LL,45688.23,128.5433333,70.55666667
LL,45686.93,115.8333333,69.72
LL,45684.82,129.25,71.1
LL,45685.84,130.6633333,72.05
LL,45687.39,115.1266667,69.73333333
LL,45687.99,126.4233333,71.51666667
LL,45688.06,126.4233333,71.45
LL,45686.89,122.8966667,70.09
LL,45688.39,129.25,70.95
LL,45686,127.8366667,70.12
LL,45687.94,127.13,71.37666667
LL,45688.7,122.8966667,69.95
LL,45687.45,91.11,69.3
LL,45687.88,128.5433333,71.42
LL,45687.14,127.13,70.13333333
LL,45685.68,127.13,70.65
LL,45687.53,82.63666667,70.05666667
LL,45687.67,122.9,70.49666667
LL,45685.63,127.8366667,70.68
LL,45687.69,128.5433333,70.68666667
LL,45686.65,129.25,71.64666667
LL,45687.01,127.13,71.08
