source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
II.csv,2025-01-31 06:15:00,772.6866666666666,-372.9200000000001,0.0,100.0,76.04666666666667,1155.496666666667,0.0,70.0,62.21333333333333,74.0,0.0,70.0,72.0,69.99333333333334,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 06:15:00,932.3066666666668,-472.51,0.0,100.0,84.96333333333332,1391.3966666666668,0.0,70.0,78.48666666666666,74.0,0.0,70.0,72.0,70.0,0.0699999999999931,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 06:15:00,63.57,0.0,0.0,2.6666666666666665,70.02,63.57,0.0,70.99,19.586666666666662,74.0,0.0,70.0,0.0,70.97,-0.039999999999992,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 06:15:00,633.5466666666666,27.550000000000068,0.0,66.83333333333333,65.27333333333333,637.78,0.0,70.0,97.09,74.0,0.0,70.0,72.0,69.84333333333333,-0.1500000000000056,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 06:15:00,844.7266666666666,2.1200000000000045,0.0,66.16666666666667,62.923333333333325,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39666666666666,0.4099999999999966,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 06:15:00,635.6666666666666,-4.240000000000009,0.0,14.5,63.126666666666665,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.05,-1.9300000000000068,,67.0,69.0,85.0,55.0,,0.0,404.3333333333333,,,,,,
UU.csv,2025-01-31 06:15:00,588.3466666666667,-8.479999999999905,0.0,88.66666666666667,70.75333333333334,587.6366666666667,0.0,70.47,20.78,74.0,0.0,73.0,70.99333333333333,70.47,-0.019999999999996,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 06:15:00,952.79,-942.9,100.0,100.0,64.43666666666667,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.93,3.940000000000012,,67.0,69.0,85.0,55.0,,0.0,408.6666666666667,,,,,,
O.csv,2025-01-31 06:15:00,597.5266666666666,10.600000000000025,0.0,85.83333333333333,67.11333333333333,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.35000000000001,3.3700000000000045,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 06:15:00,64.27666666666666,0.0,0.0,20.0,66.69333333333333,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,69.70333333333333,1.7099999999999935,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 06:15:00,581.2766666666666,6.360000000000014,0.0,49.0,67.06666666666666,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.63,-0.8200000000000074,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 06:15:00,138.43666666666664,-2.1200000000000045,0.0,46.0,66.52,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.39666666666666,0.3900000000000005,,84.0,69.0,85.0,68.0,,0.0,409.6666666666667,,,,,,
N.csv,2025-01-31 06:15:00,596.82,6.360000000000014,0.0,98.5,66.44,599.64,0.0,70.0,12.346666666666666,74.0,0.0,70.0,0.0,69.98,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 06:15:00,64.27666666666666,0.0,0.0,4.5,80.58,63.57,0.0,72.97,42.053333333333335,74.0,0.0,70.0,74.99,72.95666666666666,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 06:15:00,522.6566666666666,-4.240000000000009,0.0,60.333333333333336,77.66000000000001,526.1866666666666,0.0,70.0,43.28333333333333,74.0,0.0,70.0,72.0,69.98,-0.019999999999996,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-31 06:15:00,589.0500000000001,12.720000000000027,0.0,89.66666666666667,64.29666666666667,599.64,0.0,70.0,0.5266666666666667,74.0,0.0,70.0,0.0,69.98,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 06:15:00,165.97666666666666,-2.119999999999976,0.0,49.0,76.32666666666667,167.39,0.0,71.49,32.343333333333334,75.0,0.0,68.0,74.98,71.49,0.0,,84.0,69.0,85.0,68.0,,0.0,408.6666666666667,,,,,,
M.csv,2025-01-31 06:15:00,596.8166666666666,19.07000000000005,0.0,74.5,70.18666666666667,599.64,0.0,70.0,32.99333333333333,74.0,0.0,70.0,0.0,69.84,-0.1599999999999966,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-30 22:30:00,447.79,-6.349999999999966,0.0,3.3333333333333335,65.22333333333333,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.14333333333333,0.6600000000000108,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-30 22:30:00,152.56,-2.1200000000000045,0.0,59.166666666666664,64.83666666666666,152.56,0.0,70.0,9.483333333333333,74.0,0.0,70.0,0.0,70.28666666666666,0.3599999999999994,,67.0,69.0,68.0,68.0,,0.0,480.3333333333333,,,,,,
A.csv,2025-01-30 22:30:00,482.3966666666667,-2.1200000000000045,0.0,7.833333333333333,92.93666666666668,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,66.56666666666666,-3.480000000000004,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-30 22:30:00,451.32,0.0,0.0,47.333333333333336,65.41000000000001,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.37333333333333,0.269999999999996,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-30 22:30:00,612.3566666666667,0.0,0.0,42.833333333333336,68.28,608.12,0.0,70.0,29.813333333333333,74.0,0.0,70.0,72.0,69.87333333333333,-0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-30 22:30:00,650.4966666666667,-2.1200000000000045,0.0,61.666666666666664,71.40333333333332,649.79,0.0,70.0,23.53,74.0,0.0,70.0,72.0,69.92,-0.1599999999999966,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-30 22:30:00,721.1233333333333,23.31000000000006,0.0,85.33333333333333,65.06,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.41333333333334,-0.5799999999999983,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-30 22:30:00,150.44,-2.1200000000000045,0.0,2.6666666666666665,64.79666666666667,152.56,0.0,68.0,0.22,74.0,0.0,70.0,0.0,68.00666666666666,0.0400000000000062,,67.0,69.0,68.0,68.0,,0.0,484.6666666666667,,,,,,
B.csv,2025-01-30 22:30:00,896.9900000000001,-16.949999999999932,0.0,69.16666666666667,63.40333333333333,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.28,-0.7199999999999989,,66.97,68.99,68.0,68.0,,0.0,446.3333333333333,,,,,,
LL.csv,2025-01-30 22:30:00,127.13,-2.1200000000000045,100.0,38.5,65.38333333333333,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,71.37666666666667,1.3799999999999957,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-30 22:30:00,773.39,0.0,0.0,81.66666666666667,65.55666666666666,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.33666666666666,-0.5999999999999943,,84.0,69.0,85.0,68.0,,0.0,497.6666666666667,,,,,,
CC.csv,2025-01-30 22:30:00,926.66,0.0,0.0,67.16666666666667,82.62666666666667,924.5366666666667,0.0,70.0,61.9,74.0,0.0,70.0,72.0,69.92999999999999,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-30 22:30:00,368.68333333333334,8.479999999999961,0.0,12.833333333333334,63.95333333333334,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.03333333333333,0.0499999999999971,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-30 22:30:00,128.54666666666665,6.349999999999994,0.0,56.0,63.663333333333334,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.7,1.6700000000000017,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-30 22:30:00,548.0833333333334,-14.840000000000032,0.0,57.166666666666664,90.04333333333334,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,73.38333333333334,-9.459999999999994,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-30 22:30:00,646.26,8.470000000000027,0.0,44.833333333333336,98.23333333333332,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.38666666666667,-6.5,,67.0,69.0,85.0,68.0,,0.0,531.0,,,,,,
E.csv,2025-01-30 22:30:00,362.33,4.240000000000009,0.0,52.833333333333336,66.74000000000001,360.21,0.0,70.0,20.07,74.0,0.0,70.0,72.0,69.97333333333334,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,421.3333333333333,,,,,,
D.csv,2025-01-30 22:30:00,832.0133333333333,10.589999999999918,0.0,56.666666666666664,65.85333333333334,832.7199999999999,0.0,70.0,16.62,74.0,0.0,70.0,72.0,70.15333333333334,0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,451.6666666666667,,,,,,
S.csv,2025-01-30 22:30:00,834.8366666666667,12.710000000000036,73.14666666666666,66.33333333333333,65.58999999999999,838.37,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.37,0.3199999999999932,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-30 22:30:00,65.68666666666667,0.0,0.0,11.5,111.67333333333332,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.29333333333334,-0.6099999999999994,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-30 22:30:00,940.7833333333332,-277.5799999999999,0.0,100.0,76.68333333333334,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.69,-1.2800000000000011,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-30 22:30:00,707.7066666666666,-421.6500000000001,0.0,100.0,64.64,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.74,-1.2600000000000051,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-30 22:30:00,125.01,0.0,0.0,30.0,89.58666666666666,125.01,0.0,72.0,54.68,70.0,0.0,70.0,72.0,71.29,-0.4899999999999949,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-30 22:30:00,953.4966666666666,-243.66999999999996,0.0,100.0,81.84666666666666,1208.4666666666667,0.0,70.0,63.51333333333333,74.0,0.0,70.0,72.0,69.84,-0.1800000000000068,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-30 22:30:00,444.25666666666666,-2.1200000000000045,0.0,84.83333333333333,65.58999999999999,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.81666666666666,-1.2099999999999935,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-30 22:30:00,711.9433333333333,-974.69,0.0,100.0,87.38333333333333,1691.5733333333335,0.0,70.0,93.81333333333332,74.0,0.0,70.0,72.0,69.95333333333333,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-30 22:30:00,586.2233333333334,-298.76,0.0,100.0,83.14,920.3,0.0,70.0,87.17999999999999,74.0,0.0,70.0,72.0,69.96,-0.0699999999999931,,67.0,69.0,85.0,68.0,,0.0,430.3333333333333,,,1.0,-1.0,,
RR.csv,2025-01-30 22:30:00,64.98333333333333,0.0,0.0,13.0,65.70666666666666,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.42999999999999,1.5100000000000051,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-30 22:30:00,64.98,2.1199999999999974,0.0,43.5,65.81,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,71.94,1.9399999999999975,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-30 22:30:00,793.1633333333333,-428.0100000000001,0.0,100.0,76.36333333333333,1210.5866666666668,0.0,70.0,68.38,74.0,0.0,70.0,72.0,69.98,-0.0400000000000062,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-30 22:30:00,999.4066666666666,-506.4200000000001,0.0,100.0,95.18,1496.6366666666663,0.0,70.0,89.31666666666666,74.0,0.0,70.0,72.0,69.96,-0.0900000000000034,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-30 22:30:00,64.98333333333333,2.1199999999999974,0.0,2.3333333333333335,69.40333333333332,63.57,0.0,70.99,21.72666666666667,74.0,0.0,70.0,0.0,70.66,-0.3299999999999983,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-30 22:30:00,637.0766666666667,4.240000000000009,0.0,63.666666666666664,64.56,637.78,0.0,70.0,50.93666666666667,74.0,0.0,70.0,72.0,69.71,-0.269999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-30 22:30:00,863.09,21.190000000000055,0.0,69.5,61.92666666666667,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.38,0.3799999999999954,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-30 22:30:00,632.1333333333333,-10.590000000000032,0.0,12.5,62.169999999999995,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.96666666666668,-1.9599999999999935,,67.0,69.0,85.0,55.0,,0.0,440.0,,,,,,
UU.csv,2025-01-30 22:30:00,476.7466666666666,0.0,0.0,84.33333333333333,65.82,488.7533333333334,0.0,70.47,1.4400000000000002,74.0,0.0,73.0,70.99666666666667,70.39333333333333,-0.9699999999999988,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-30 22:30:00,954.9066666666668,-917.48,100.0,100.0,63.473333333333336,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.81666666666666,3.8000000000000114,,67.0,69.0,85.0,55.0,,0.0,430.3333333333333,,,,,,
O.csv,2025-01-30 22:30:00,603.8833333333333,8.480000000000018,0.0,85.0,65.95,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.31333333333333,3.3700000000000045,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-30 22:30:00,64.27666666666666,2.1199999999999974,0.0,18.5,65.60333333333334,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.22666666666667,3.3299999999999983,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-30 22:30:00,581.2800000000001,0.0,0.0,48.0,65.86,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.64333333333333,-0.9100000000000108,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-30 22:30:00,139.14333333333332,0.0,0.0,45.5,65.39,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.64,0.6599999999999966,,84.0,69.0,85.0,68.0,,0.0,490.0,,,,,,
N.csv,2025-01-30 22:30:00,601.0566666666667,-10.590000000000032,0.0,97.5,65.05333333333333,599.64,0.0,70.0,0.1333333333333333,74.0,0.0,70.0,0.0,70.04,0.0900000000000034,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-30 22:30:00,65.69,0.0,0.0,4.666666666666667,79.65333333333332,63.57,0.0,72.97,44.343333333333334,74.0,0.0,70.0,74.99,72.81,-0.039999999999992,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-30 22:30:00,481.6933333333333,6.349999999999966,0.0,55.666666666666664,72.87666666666667,483.8066666666667,0.0,70.0,34.300000000000004,74.0,0.0,70.0,72.0,69.83333333333333,-0.1800000000000068,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-30 22:30:00,593.9933333333333,-2.1200000000000045,0.0,86.5,63.39666666666667,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.39,0.3900000000000005,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-30 22:30:00,165.97666666666666,-2.119999999999976,0.0,48.5,71.31,167.39,0.0,71.49,25.093333333333337,75.0,0.0,68.0,74.98,71.51666666666667,0.1500000000000056,,84.0,69.0,85.0,68.0,,0.0,479.3333333333333,,,,,,
M.csv,2025-01-30 22:30:00,604.5866666666667,-14.83000000000004,0.0,71.66666666666667,69.31666666666666,599.64,0.0,70.0,31.94,74.0,0.0,70.0,0.0,70.27,0.25,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 13:30:00,456.26666666666665,-4.240000000000009,0.0,4.5,65.11333333333333,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.47,0.9300000000000068,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 13:30:00,153.26666666666668,0.0,0.0,59.666666666666664,93.12,152.56,0.0,70.0,93.79666666666668,74.0,0.0,70.0,0.0,69.98333333333333,-0.1500000000000056,,67.0,69.0,68.0,68.0,,0.0,433.3333333333333,,,,,,
A.csv,2025-01-31 13:30:00,480.28,4.230000000000018,0.0,0.8333333333333334,90.11666666666667,480.99,0.0,70.0,81.49666666666667,74.0,0.0,70.0,72.0,70.58,0.519999999999996,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 13:30:00,451.32,-14.829999999999984,0.0,48.0,65.40333333333332,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.60000000000001,0.5400000000000063,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 13:30:00,602.4666666666667,6.360000000000014,0.0,27.5,66.23333333333333,608.12,0.0,70.0,16.833333333333332,74.0,0.0,70.0,72.0,70.25,0.25,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 13:30:00,625.7766666666666,6.360000000000014,0.0,61.666666666666664,71.18,619.4200000000001,0.0,70.0,19.7,74.0,0.0,70.0,72.0,70.04666666666667,-0.6299999999999955,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 13:30:00,725.3633333333333,4.240000000000009,0.0,87.33333333333333,65.21333333333332,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.99,-1.1500000000000057,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 13:30:00,150.44,0.0,0.0,3.0,65.07666666666667,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.28333333333333,0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,435.0,,,,,,
B.csv,2025-01-31 13:30:00,892.7533333333334,10.600000000000025,0.0,59.333333333333336,64.90333333333334,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.91666666666667,-0.1500000000000056,,66.97,68.99,68.0,68.0,,0.0,421.3333333333333,,,,,,
LL.csv,2025-01-31 13:30:00,129.95666666666668,-4.239999999999995,100.0,40.666666666666664,65.38666666666667,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,70.67,0.6599999999999966,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 13:30:00,947.8433333333332,12.710000000000036,21.646666666666665,92.83333333333331,65.26333333333334,943.61,0.0,70.99,0.0,74.0,0.0,70.0,0.0,71.37666666666667,0.2300000000000039,,84.0,69.0,85.0,68.0,,0.0,475.3333333333333,,,,,,
CC.csv,2025-01-31 13:30:00,877.9233333333333,-19.07000000000005,0.0,66.83333333333333,80.81666666666666,870.86,0.0,70.0,54.42333333333334,74.0,0.0,70.0,72.0,70.01,-0.7000000000000028,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 13:30:00,375.04333333333335,-2.1200000000000045,0.0,1.5,65.26333333333334,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.29333333333334,0.2900000000000062,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 13:30:00,122.18666666666668,4.22999999999999,0.0,47.166666666666664,64.95333333333333,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,72.23,2.230000000000004,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 13:30:00,542.4333333333333,-6.360000000000014,0.0,61.833333333333336,90.20666666666666,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.99333333333334,-7.969999999999999,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 13:30:00,649.7933333333334,-2.1200000000000045,0.0,45.333333333333336,98.93,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,72.36666666666667,-5.670000000000002,,67.0,69.0,85.0,68.0,,0.0,542.0,,,,,,
E.csv,2025-01-31 13:30:00,363.03666666666663,2.1200000000000045,0.0,42.5,65.16666666666667,360.21,0.0,70.0,3.3666666666666667,74.0,0.0,70.0,72.0,70.23666666666666,0.25,,67.0,69.0,68.0,68.0,,0.0,389.0,,,,,,
D.csv,2025-01-31 13:30:00,827.07,-19.07000000000005,0.0,50.0,65.22333333333334,832.7199999999999,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.37333333333333,0.3900000000000005,,67.0,69.0,68.0,68.0,,0.0,409.6666666666667,,,,,,
S.csv,2025-01-31 13:30:00,858.1433333333333,-146.20000000000005,100.0,100.0,65.16333333333334,1000.11,0.0,70.0,0.0,74.0,0.0,70.0,0.0,71.11333333333333,0.9899999999999948,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 13:30:00,65.69,-2.1199999999999974,0.0,11.333333333333334,112.88,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.62333333333333,-0.769999999999996,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 13:30:00,1197.87,4.230000000000018,0.0,77.33333333333333,79.10000000000001,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.32333333333334,-0.7000000000000028,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 13:30:00,976.0966666666668,-139.84000000000003,0.0,100.0,65.64666666666666,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.15,-0.8499999999999943,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 13:30:00,125.71999999999998,0.0,29.33,30.333333333333332,89.71,125.01,0.0,72.0,53.07333333333333,70.0,0.0,70.0,72.0,72.09,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 13:30:00,932.3066666666668,-180.10000000000002,0.0,100.0,73.44,1078.506666666667,0.0,70.0,45.923333333333325,74.0,0.0,70.0,72.0,70.06,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 13:30:00,447.79,2.1200000000000045,0.0,86.5,65.50333333333333,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.79666666666667,-1.1899999999999975,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 13:30:00,960.5566666666668,-595.4100000000001,0.0,100.0,82.83999999999999,1553.8466666666666,0.0,70.0,81.96666666666665,74.0,0.0,70.0,72.0,70.10333333333334,0.1099999999999994,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 13:30:00,797.4066666666668,-50.860000000000014,0.0,85.5,79.67666666666666,788.2233333333334,0.0,70.0,65.27666666666666,74.0,0.0,70.0,72.0,70.5,0.519999999999996,,67.0,69.0,85.0,68.0,,0.0,406.0,,,1.0,-1.0,,
RR.csv,2025-01-31 13:30:00,65.69,-2.1199999999999974,0.0,15.0,65.72,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.38666666666667,0.5,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 13:30:00,64.27666666666666,0.0,0.0,43.5,65.94333333333333,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.66333333333334,0.6099999999999994,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 13:30:00,1001.5233333333334,-141.9699999999999,0.0,100.0,74.79666666666667,1155.496666666667,0.0,70.0,62.403333333333336,74.0,0.0,70.0,72.0,70.06333333333333,0.0900000000000034,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 13:30:00,642.7266666666667,0.0,0.0,54.0,77.59333333333335,641.3133333333334,0.0,70.0,0.1966666666666666,74.0,0.0,70.0,72.0,70.50666666666666,0.519999999999996,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 13:30:00,66.39333333333333,0.0,0.0,1.6666666666666667,67.31,63.57,0.0,70.99,15.303333333333333,74.0,0.0,70.0,0.0,70.95666666666666,-0.039999999999992,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 13:30:00,632.84,4.240000000000009,0.0,52.0,65.17999999999999,637.78,0.0,70.0,6.993333333333333,74.0,0.0,70.0,72.0,70.08999999999999,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 13:30:00,842.61,2.1200000000000045,0.0,28.166666666666668,64.08666666666666,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.11,0.0900000000000034,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 13:30:00,633.5433333333334,8.480000000000018,0.0,2.0,64.08,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.63,-1.3900000000000006,,67.0,69.0,85.0,55.0,,0.0,402.3333333333333,,,,,,
UU.csv,2025-01-31 13:30:00,544.5533333333333,4.240000000000009,0.0,87.5,66.80666666666666,541.7233333333332,0.0,70.47,12.023333333333332,74.0,0.0,73.0,70.99333333333333,70.54,0.0700000000000073,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 13:30:00,1375.1533333333334,-580.5699999999999,100.0,100.0,64.76,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.95666666666666,4.090000000000003,,67.0,69.0,85.0,55.0,,0.0,406.0,,,,,,
O.csv,2025-01-31 13:30:00,596.8166666666666,0.0,0.0,86.83333333333333,65.94666666666666,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.93333333333334,3.9399999999999977,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
