source,time,AirFlow,ClgPct,DmprPos,DschAirTemp,HtgPct,RmTemp
NN,1/27/25 14:30,64.63,0,4.5,82.345,51.69,73.07
NN,1/31/25 3:45,64.27666667,0,3,81.14,43.25666667,73.15
NN,1/29/25 4:15,62.86333333,0,6.833333333,79,38.53,72.95
NN,1/31/25 10:00,67.1,0,4.666666667,79.38666667,39.56333333,72.95
NN,1/29/25 6:45,62.86333333,0,5.666666667,79.82,40.97333333,72.95
NN,1/30/25 5:00,63.57,0,7.833333333,73.49666667,35.58333333,73.56333333
NN,1/29/25 13:15,63.57,0,7.166666667,79.99,42.92666667,72.95666667
NN,1/28/25 17:15,63.57,0,7.833333333,79.15333333,39.07,73.04
NN,1/31/25 6:45,66.39333333,0,4.833333333,80.86666667,41.08333333,72.99333333
NN,1/29/25 15:15,62.86333333,0,4.5,78.69,38.75666667,73.01666667
NN,1/31/25 9:00,64.98333333,0,1.833333333,78.91333333,38.55333333,72.97666667
NN,1/27/25 16:45,62.86,0,5.333333333,80.25666667,45.74333333,73.06
NN,1/29/25 15:45,66.39,0,4.666666667,78.11,37.44,73.03333333
NN,1/27/25 16:00,62.86333333,0,6.166666667,80.66,47.42,73.06666667
NN,1/30/25 21:45,63.57,0,5,78.54666667,41.55666667,72.82333333
NN,1/31/25 3:30,64.98333333,0,4.166666667,82.71333333,45.58,73.09
NN,1/30/25 19:30,64.98,0,2.333333333,73.73666667,29.29,73.20666667
NN,1/30/25 18:30,63.57,0,2.833333333,77.40333333,35.55333333,73.09
NN,1/30/25 10:00,65.68666667,0,4,82.04666667,51.83666667,72.91
NN,1/29/25 14:15,63.57,0,5.333333333,79.57333333,40.65333333,73.04333333
NN,1/27/25 17:45,62.51,0,6.5,80.725,45.48,72.99
NN,1/30/25 4:00,65.68666667,0,6.833333333,87.48,54.42333333,74.12333333
NN,1/30/25 23:00,64.98333333,0,4.5,90.66333333,61.34,72.31
NN,1/31/25 1:15,64.98333333,0,4.166666667,76.65666667,36.93333333,73.37333333
NN,1/28/25 17:00,64.27666667,0,7.833333333,78.94333333,39.49,73.02333333
NN,1/30/25 4:45,64.98,0,8.166666667,74.73333333,36.67333333,73.76666667
NN,1/30/25 7:00,64.98333333,0,8.333333333,79.56666667,45.74666667,72.88333333
NN,1/29/25 2:00,64.27333333,0,5.5,77.03,34.88333333,73.08666667
NN,1/29/25 21:45,63.57,0,4,97.96,92.25333333,72.36333333
NN,1/28/25 17:30,67.09666667,0,7.833333333,78.47666667,37.56666667,73.08
NN,1/29/25 3:15,66.39333333,0,6.333333333,78.56,37.78333333,72.95
NN,1/29/25 23:45,67.8,0,3.666666667,106.5066667,100,72.18
NN,1/31/25 11:45,63.57,0,2.333333333,79.72333333,40.59,72.95666667
NN,1/30/25 18:00,64.27666667,0,2.333333333,78.18333333,37.74,73.01
NN,1/29/25 7:15,63.57,0,7.333333333,79.95,41.24333333,72.95
NN,1/30/25 7:15,65.68666667,0,7.833333333,79.86333333,46.48666667,72.89666667
NN,1/30/25 2:00,64.98333333,0,6.166666667,106.0166667,100,72.89333333
NN,1/28/25 15:30,64.27666667,0,6.5,79.28666667,41.75,73.08333333
NN,1/31/25 13:45,63.57,0,5.5,78.38666667,44.07,72.79666667
NN,1/30/25 16:15,64.27666667,0,4.166666667,79.07,41.02333333,73.09
NN,1/28/25 18:15,64.98,0,8.166666667,78.23333333,35.91666667,73.07333333
NN,1/27/25 18:30,63.57,0,5,79.81,43.63,73.06
NN,1/28/25 22:30,64.98,0,2,77.61,46.82,72.65
NN,1/29/25 1:30,66.39333333,0,7,78.83,37.58666667,73.09333333
NN,1/29/25 13:45,64.27666667,0,6.333333333,79.75333333,41.78666667,73.01
NN,1/28/25 18:00,62.86333333,0,6.166666667,78.43,36.86666667,73.05333333
NN,1/28/25 14:30,64.63,0,6.25,79.97,44.35,73.06
NN,1/31/25 4:45,64.98,0,3.5,79.08666667,39.85,73.09
NN,1/30/25 1:45,64.98333333,0,5.833333333,106.1733333,100,72.91333333
NN,1/30/25 22:00,64.27666667,0,3,79.01,42.59333333,72.81666667
NN,1/28/25 20:30,66.39333333,0,3.5,75.54333333,27.68,73.09
NN,1/30/25 13:45,64.27333333,0,6.666666667,81.44666667,49.07,73.07333333
NN,1/31/25 12:15,63.57,0,2.666666667,79.16333333,38.76333333,73.04
NN,1/30/25 6:15,65.68666667,0,6.833333333,77.86,43.33333333,72.88333333
NN,1/30/25 9:45,64.98333333,0,5.833333333,81.69666667,51.14333333,72.93
NN,1/31/25 8:45,65.69,0,3.666666667,79.3,38.51666667,72.95666667
NN,1/31/25 9:45,64.27666667,0,4.5,79.32666667,39.42333333,72.95
NN,1/28/25 15:45,65.68666667,0,8.5,78.89666667,40.96,73.07333333
NN,1/31/25 8:00,65.68666667,0,3,78.93,37.56,73.04666667
NN,1/31/25 9:30,64.98333333,0,4.166666667,79.18,39.19666667,72.95
NN,1/31/25 5:00,65.68666667,0,3.333333333,79.20333333,40.48333333,73.03
NN,1/29/25 6:00,64.98333333,0,7.833333333,79.37,40.41,72.93
NN,1/30/25 5:30,64.27666667,0,6.5,74.70666667,38.13333333,73.14666667
NN,1/30/25 13:15,66.39,0,5,82.40333333,51.35,73.00666667
NN,1/30/25 11:15,64.27666667,0,6.833333333,82.96666667,52.99333333,72.95
NN,1/29/25 18:15,64.98333333,0,5.333333333,77.11333333,31.68333333,73.09
NN,1/29/25 12:00,66.39333333,0,6.5,79.73,42.38333333,72.95
NN,1/31/25 13:00,65.68666667,0,4.333333333,78.84333333,36.42,73.08333333
NN,1/31/25 5:45,65.69,0,5.166666667,80.02333333,41.67666667,72.95666667
NN,1/31/25 12:30,63.57,0,3.833333333,79.47333333,38.98333333,73.01666667
NN,1/31/25 0:45,64.27666667,0,4,78.34333333,41.07333333,73.37
NN,1/30/25 19:00,66.39333333,0,3,76.97666667,35.67666667,72.99333333
NN,1/29/25 6:30,65.68666667,0,6.5,79.59,40.70666667,72.95
NN,1/30/25 18:15,64.98,0,2.166666667,78.00666667,37.79,73
NN,1/31/25 4:30,64.98333333,0,4.5,79.23333333,40.29333333,73.11
NN,1/31/25 2:15,64.98333333,0,3.333333333,77.34,38.49,72.92
NN,1/28/25 22:45,64.98333333,0,4.333333333,83.94666667,49.75,72.64
NN,1/31/25 12:00,64.98333333,0,2,79.89,40.37333333,72.96666667
NN,1/29/25 19:30,63.57,0,3.833333333,77.5,47.87,72.5
NN,1/31/25 15:00,64.98333333,0,3.833333333,78.94333333,49.32333333,72.78333333
NN,1/30/25 8:30,64.27666667,0,7.666666667,81.33666667,48.83,72.93
NN,1/29/25 6:15,64.98333333,0,8.333333333,79.49,40.51666667,72.93666667
NN,1/30/25 23:30,65.68666667,0,4,96.22,69.84333333,72.42666667
NN,1/29/25 4:00,63.57,0,5.166666667,79.07333333,38.35333333,72.95
NN,1/29/25 10:15,64.98,0,8.166666667,79.64,41.04,72.97666667
NN,1/31/25 2:30,64.98333333,0,4.5,80.58333333,44.37333333,72.7
NN,1/30/25 8:45,64.98333333,0,7,80.97333333,48.80333333,72.93666667
NN,1/29/25 8:30,63.57,0,7.833333333,79.96333333,41.20333333,72.97
NN,1/30/25 14:30,64.27666667,0,5.333333333,81.16333333,47.59,73.07333333
NN,1/29/25 22:45,66.39,0,5.166666667,98.42666667,100,72.25333333
NN,1/29/25 0:30,63.57,0,6,79.74666667,40.03,73.09
NN,1/30/25 10:30,64.98333333,0,6.166666667,82.33333333,52.47666667,72.91666667
NN,1/31/25 1:00,64.27666667,0,5.5,81.17666667,44.04,73.14
NN,1/31/25 10:30,64.98,0,3.166666667,79.50333333,40.03,72.95
NN,1/28/25 23:00,62.15666667,0,4.333333333,79.20333333,50.00333333,72.73333333
NN,1/31/25 17:00,63.57,0,3.166666667,80.73666667,51.64,72.93
NN,1/28/25 19:00,62.86333333,0,7.333333333,77.05666667,32.25666667,73.11
NN,1/29/25 3:45,65.68666667,0,6.5,78.79333333,38.14666667,72.95
NN,1/31/25 3:00,64.98333333,0,5.166666667,89.44333333,56.59333333,72.42666667
NN,1/28/25 21:45,64.27666667,0,2.166666667,69.77666667,38.29666667,72.47
NN,1/30/25 21:30,62.86333333,0,3.166666667,78.03333333,40.75666667,72.81
NN,1/29/25 5:45,64.27666667,0,7.666666667,79.21,39.86,72.95
NN,1/29/25 19:15,66.39333333,0,4.333333333,74.72,44.09666667,72.50666667
NN,1/30/25 9:30,64.98333333,0,5.5,81.79,50.80666667,72.93
NN,1/29/25 9:15,62.86333333,0,8.333333333,79.75,41.06666667,72.98666667
NN,1/29/25 8:15,65.69,0,6.666666667,79.61,41.02,72.98
NN,1/30/25 11:30,62.86333333,0,6.666666667,82.83333333,53.26,72.95
NN,1/29/25 23:30,63.57,0,6.833333333,98.79,100,72.12333333
NN,1/31/25 13:15,63.57,0,4.333333333,74.19333333,40.44333333,72.86666667
NN,1/30/25 13:30,65.68666667,0,5.333333333,82.09333333,50.07666667,73.05333333
NN,1/30/25 9:00,63.57,0,8.166666667,80.92,49.80666667,72.9
NN,1/31/25 5:15,64.27666667,0,3.333333333,79.72333333,41.12,72.98666667
NN,1/31/25 11:00,64.98333333,0,5,79.85,40.40333333,72.95
NN,1/31/25 2:00,64.27666667,0,3.5,75.02666667,34.72666667,73.14333333
NN,1/29/25 18:45,64.27666667,0,7,76.99333333,30.64,73.06666667
NN,1/29/25 11:15,64.27666667,0,6,79.72666667,41.88666667,72.95
NN,1/30/25 6:00,64.98,0,8.666666667,77.24,41.76,72.94333333
NN,1/31/25 6:15,64.27666667,0,4.5,80.58,42.05333333,72.95666667
NN,1/28/25 22:00,65.69,0,1.833333333,78.31333333,44.28333333,72.39666667
NN,1/29/25 0:45,64.27666667,0,6.5,79.29,39.22,73.08666667
NN,1/29/25 16:45,64.27333333,0,4.166666667,78.30666667,36.42666667,73.01333333
NN,1/31/25 7:00,66.39333333,0,3,79.93333333,40.20666667,73.02666667
NN,1/29/25 3:30,62.15666667,0,4.833333333,78.7,37.97,72.95
NN,1/29/25 11:45,64.98333333,0,6.833333333,79.41666667,41.96,72.96333333
NN,1/31/25 7:45,67.09666667,0,4,79.55666667,38.56666667,73.02
NN,1/29/25 22:30,65.68666667,0,4.5,98.75333333,100,72.32
NN,1/28/25 15:15,63.57,0,6.166666667,79.76,42.90333333,73.04666667
NN,1/31/25 13:30,65.69,0,2.5,79.18666667,41.47,72.88
NN,1/27/25 17:15,64.98333333,0,3.333333333,80.52,45.86333333,73.02
NN,1/29/25 1:15,62.86333333,0,6.5,79.62666667,39.71666667,72.99333333
NN,1/31/25 4:00,64.98333333,0,3.833333333,80.21666667,41.80666667,73.16333333
NN,1/30/25 4:15,64.27666667,0,8.333333333,79.06,42.81,74.23
NN,1/30/25 23:15,64.98333333,0,2.833333333,94.67666667,68.53333333,72.22333333
NN,1/29/25 20:15,65.68666667,0,2.5,84.16333333,60.06666667,72.39333333
NN,1/27/25 16:15,64.98,0,4.333333333,80.50333333,46.92333333,73.06
NN,1/30/25 19:15,64.98,0,3.5,75.51666667,32.52333333,73.12
NN,1/29/25 12:15,63.57,0,5.833333333,79.73666667,42.52666667,72.95
NN,1/29/25 19:45,64.98333333,0,3.5,79.20666667,51.01,72.52
NN,1/31/25 5:30,64.98333333,0,4,79.71,41.11333333,72.99
NN,1/29/25 22:15,64.27666667,0,3.666666667,98.46,100,72.36
NN,1/27/25 19:45,61.45,0,2,83.26,49.26,72.79
NN,1/28/25 20:15,63.57,0,3.5,75.81333333,28.76666667,73.08333333
NN,1/30/25 9:15,67.09666667,0,4.833333333,82.30333333,51.85,72.86
NN,1/30/25 23:45,64.98333333,0,4.666666667,91.1,60.27333333,72.98333333
NN,1/31/25 1:30,63.57,0,3,75.5,35.19666667,73.31666667
NN,1/29/25 21:15,64.27666667,0,3.333333333,96.09333333,84.86333333,72.24666667
NN,1/31/25 9:15,64.98,0,3,79.02666667,38.93333333,72.95
NN,1/29/25 0:00,63.57,0,5.666666667,80.55666667,41.01666667,73.15
NN,1/30/25 22:30,65.69,0,4.666666667,79.65333333,44.34333333,72.81
NN,1/31/25 16:45,63.57,0,4,80.45666667,51.11,72.93666667
NN,1/30/25 10:45,63.57,0,6.166666667,82.88333333,53.06666667,72.92333333
NN,1/30/25 21:00,64.27666667,0,4.333333333,76.68666667,38.01666667,72.84333333
NN,1/30/25 3:15,64.27333333,0,7.833333333,101.9,83.3,73.22666667
NN,1/28/25 16:15,63.57,0,7.333333333,79.68,41.13333333,73.02333333
NN,1/30/25 12:45,64.98,0,5.5,82.82,51.70666667,73.01666667
NN,1/30/25 16:00,64.27666667,0,3.5,79.44333333,41.89666667,73.09
NN,1/28/25 15:00,66.39333333,0,7.833333333,79.79,43.22333333,73.06666667
NN,1/30/25 16:30,64.98333333,0,4.5,78.47,39.49,73.12333333
NN,1/29/25 15:30,64.98,0,4.5,78.26666667,37.62333333,73.05333333
NN,1/30/25 0:15,64.98333333,0,5.666666667,107.37,100,72.64333333
NN,1/28/25 19:45,66.39,0,4.166666667,76.12666667,29.98,73.09
NN,1/30/25 15:30,63.57,0,4.166666667,80.19,43.9,73.09
NN,1/28/25 19:30,62.86333333,0,4.666666667,76.56333333,30.84333333,73.09
NN,1/29/25 12:45,64.27666667,0,6.833333333,79.75,42.74333333,72.96333333
NN,1/31/25 17:15,66.39333333,0,2,80.85,51.83333333,72.93666667
NN,1/31/25 14:45,64.98333333,0,4.5,77.77333333,47.95,72.77
NN,1/29/25 1:45,63.57,0,7,76.92666667,33.92333333,73.2
NN,1/29/25 21:00,64.27666667,0,1.333333333,94.20666667,79.42666667,72.22333333
NN,1/28/25 18:45,65.68666667,0,5.166666667,77.34,33.26333333,73.11666667
NN,1/31/25 1:45,63.57,0,4.833333333,75.03666667,33.94,73.27666667
NN,1/29/25 17:00,65.68666667,0,5.5,78.04,35.82333333,73.03
NN,1/30/25 15:45,64.27666667,0,3.666666667,79.55333333,42.35666667,73.11666667
NN,1/29/25 3:00,63.57,0,5.833333333,78.47,37.58333333,72.95
NN,1/28/25 23:15,64.27666667,0,3,84.48333333,47.84333333,72.89
NN,1/30/25 1:15,64.27666667,0,4.666666667,106.56,100,72.82666667
NN,1/30/25 12:30,64.27666667,0,7.166666667,83.24666667,52.84666667,72.98333333
NN,1/30/25 8:15,65.69,0,7.833333333,81.09,49.1,72.89333333
NN,1/27/25 17:30,64.27666667,0,5,79.99333333,44.85666667,73.04666667
NN,1/30/25 7:45,64.27666667,0,6.666666667,80.35,47.47333333,72.91666667
NN,1/31/25 8:15,64.27666667,0,2.166666667,78.58333333,37.25666667,73.04666667
NN,1/29/25 16:00,64.27666667,0,4.833333333,78.68666667,37.83,73
NN,1/29/25 11:30,64.98333333,0,6.833333333,79.68333333,42.02,72.95666667
NN,1/30/25 20:00,63.57,0,4.166666667,73.47666667,31.35333333,72.98
NN,1/29/25 10:30,65.69,0,7.833333333,79.79,41.60666667,72.95
NN,1/29/25 7:45,62.86333333,0,6,80.04666667,41.55333333,72.95
NN,1/30/25 5:15,64.98333333,0,6.833333333,73.24333333,36.14666667,73.34
NN,1/30/25 16:45,66.39333333,0,3.166666667,78.25333333,39.04666667,73.09
NN,1/30/25 12:15,63.57,0,5.833333333,82.56666667,52.14333333,73.01666667
NN,1/29/25 18:30,64.98333333,0,5.666666667,77.10666667,31.01666667,73.08666667
NN,1/29/25 17:30,63.57,0,3.833333333,77.87,34.56666667,73.04
NN,1/30/25 2:45,64.27666667,0,7,101.5233333,80.37,73.78666667
O,1/30/25 17:30,598.9366667,0,84.66666667,67.11,0,71.53
O,1/30/25 1:00,600.3466667,0,83.5,66.44,0,70.95666667
O,1/30/25 0:00,595.4066667,0,83.33333333,66.53333333,0,70.82
O,1/29/25 5:00,596.8166667,0,84.5,67.38,0,70.99333333
O,1/29/25 15:00,593.29,0,85,67.28,0,71.08666667
O,1/28/25 22:15,603.8833333,0,82.83333333,63.08333333,0,71.25
O,1/30/25 21:15,602.4666667,0,85,65.90666667,0,71.51
O,1/30/25 11:45,600.35,0,84.66666667,62.27666667,0,70.12
O,1/29/25 5:30,596.8166667,0,84.5,67.06333333,0,70.94333333
O,1/30/25 11:00,600.35,0,84.5,62.31333333,0,70.15
O,1/29/25 23:15,596.1133333,0,83.5,57.42666667,0,70.81
O,1/29/25 20:45,607.4133333,0,83,59.67333333,0,71.35
O,1/29/25 2:45,591.8733333,0,84,67.59333333,0,70.94333333
O,1/28/25 20:45,591.8766667,0,83.5,69.71666667,0,71.65
O,1/30/25 20:15,600.3466667,0,85,66.35333333,0,71.81666667
O,1/31/25 6:30,602.47,0,86,67.32666667,0,71.36333333
O,1/29/25 14:30,604.59,0,85,66.88333333,0,70.96333333
O,1/29/25 9:30,595.4066667,0,85.16666667,66.55666667,0,70.83
O,1/31/25 16:30,595.4033333,0,86.33333333,61.09333333,0,71.83333333
O,1/31/25 17:30,598.2266667,0,86.5,60.99666667,0,71.90333333
O,1/29/25 19:00,599.6433333,0,85.5,61.25666667,0,71.89666667
O,1/30/25 6:30,600.35,0,85.5,63.06666667,0,70.68
O,1/29/25 4:30,596.1133333,0,84.5,67.49,0,70.91666667
O,1/30/25 3:30,591.8733333,0,85,65.06,0,70.83
O,1/30/25 7:30,601.7633333,0,85.33333333,62.66666667,0,70.55666667
O,1/31/25 0:00,599.6433333,0,85.16666667,65.93,0,71.24
O,1/29/25 9:00,599.64,0,85,66.64,0,70.81
O,1/28/25 23:45,600.3466667,0,83.5,67.96,0,71.02666667
O,1/30/25 15:00,596.82,0,85,64.91666667,0,70.61666667
O,1/30/25 14:45,594.7,0,84.83333333,64.52,0,70.52
O,1/29/25 8:00,593.9933333,0,84.83333333,66.69,0,70.92
O,1/29/25 20:30,598.23,0,83.5,59.85,0,71.38666667
O,1/30/25 3:45,598.23,0,85,64.61,0,70.82333333
O,1/31/25 8:30,603.1766667,0,86.16666667,68.14666667,0,71.55333333
O,1/29/25 10:45,598.23,0,85,66.22,0,70.80333333
O,1/30/25 4:30,605.2933333,0,85.5,64.17333333,0,70.81
O,1/28/25 14:45,596.11,0,83.5,65.34,0,70.55333333
O,1/30/25 22:45,598.9366667,0,85.16666667,66.03,0,71.27
O,1/30/25 1:30,589.7533333,0,83.83333333,66.19333333,0,71.05333333
O,1/30/25 12:00,593.29,0,84.5,62.36666667,0,70.17333333
O,1/30/25 17:00,601.76,0,84.5,66.89666667,0,71.4
O,1/29/25 21:30,590.4633333,0,82.5,59.11666667,0,71.22666667
O,1/31/25 15:30,596.1133333,0,86.33333333,60.81333333,0,71.74
O,1/27/25 19:15,595.41,0,82.5,66.13,0,70.54
O,1/30/25 5:45,600.3466667,0,85.5,63.47,0,70.80333333
O,1/28/25 20:00,597.5233333,0,84.16666667,69.39,0,71.64666667
O,1/29/25 16:30,593.9933333,0,84.66666667,68.09666667,0,71.38
O,1/27/25 15:00,601.7633333,0,82,62.64666667,0,69.02333333
O,1/31/25 7:30,594.6966667,0,86,68.07333333,0,71.51666667
O,1/30/25 20:30,599.6433333,0,85,66.24333333,0,71.67666667
O,1/29/25 14:00,596.82,0,85,66.43333333,0,70.95
O,1/31/25 0:15,589.05,0,85.16666667,66.03333333,0,71.25666667
O,1/29/25 13:00,601.0566667,0,85.16666667,65.79666667,0,70.96333333
O,1/30/25 14:00,595.4066667,0,84.83333333,63.41333333,0,70.36
O,1/31/25 10:15,605.2933333,0,86,67.55333333,0,71.54666667
O,1/29/25 20:00,599.6433333,0,84.33333333,59.81666667,0,71.53
O,1/31/25 4:15,598.9366667,0,85.5,66.88666667,0,71.31666667
O,1/27/25 16:30,595.4033333,0,82.16666667,64.15333333,0,69.45666667
O,1/29/25 2:30,594.7,0,84.5,67.65,0,70.91666667
O,1/30/25 0:30,598.9366667,0,83.5,66.56666667,0,70.93
O,1/29/25 0:15,594.7,0,83.5,67.82333333,0,70.97666667
O,1/28/25 16:30,603.88,0,84,66.75333333,0,70.92333333
O,1/31/25 3:15,595.4066667,0,85.5,66.66666667,0,71.24
O,1/28/25 21:00,601.0566667,0,83.83333333,69.66333333,0,71.64666667
O,1/28/25 18:30,595.4033333,0,84.83333333,68.61,0,71.69
O,1/30/25 0:45,603.1766667,0,83.66666667,66.5,0,70.95
O,1/30/25 19:45,601.7633333,0,85,66.99333333,0,71.8
O,1/27/25 15:30,596.82,0,82.16666667,63.26666667,0,69.25333333
O,1/31/25 7:15,591.8766667,0,86,68.02333333,0,71.44333333
O,1/31/25 11:15,596.8166667,0,86.16666667,67.54,0,71.53
O,1/30/25 17:45,594.7033333,0,84.66666667,67.51666667,0,71.70666667
O,1/27/25 14:45,595.4066667,0,82.16666667,62.33666667,0,69.01
O,1/31/25 14:00,598.2333333,0,86.5,62.17,0,71.86666667
O,1/28/25 16:45,598.9366667,0,84,66.94,0,70.94333333
O,1/31/25 11:30,596.82,0,86.16666667,67.50666667,0,71.63333333
O,1/28/25 16:00,600.35,0,84,66.3,0,70.81
O,1/27/25 18:45,594.35,0,82.5,65.85,0,70.435
O,1/29/25 1:00,594.7,0,84,67.92,0,70.96333333
O,1/28/25 21:15,598.23,0,83.83333333,69.65333333,0,71.64666667
O,1/31/25 15:15,599.6433333,0,86.16666667,60.83666667,0,71.65
O,1/29/25 4:45,596.8166667,0,84.83333333,67.51,0,70.95666667
O,1/30/25 8:00,594.7,0,85.33333333,62.58,0,70.50666667
O,1/31/25 15:45,599.6433333,0,86.33333333,60.89333333,0,71.87666667
O,1/30/25 18:45,601.0533333,0,85,67.83666667,0,71.91666667
O,1/29/25 14:45,601.0566667,0,85,66.97,0,71.03333333
O,1/30/25 20:45,601.76,0,85,66.11,0,71.6
O,1/29/25 10:00,596.82,0,85.33333333,66.49,0,70.82333333
O,1/29/25 11:00,599.64,0,85,66.15333333,0,70.77666667
O,1/29/25 17:15,596.1133333,0,84.5,68.69,0,71.46
O,1/29/25 9:45,603.1733333,0,85.33333333,66.55,0,70.82333333
O,1/30/25 17:15,602.4666667,0,84.5,66.89333333,0,71.43333333
O,1/31/25 0:30,605.2933333,0,85,66.06333333,0,71.24
O,1/27/25 15:15,596.8166667,0,82,62.96,0,69.13
O,1/29/25 2:15,596.82,0,84.33333333,67.77333333,0,70.84333333
O,1/30/25 15:15,593.9933333,0,84.83333333,65.37333333,0,70.71
O,1/29/25 13:30,598.9366667,0,85.16666667,66.04333333,0,70.95666667
O,1/31/25 16:00,598.23,0,86.33333333,61.10666667,0,71.8
O,1/31/25 12:45,593.29,0,86.16666667,68.53333333,0,71.8
O,1/29/25 7:30,600.35,0,85,66.65666667,0,70.88666667
O,1/30/25 14:15,604.5866667,0,84.83333333,63.90333333,0,70.38666667
O,1/28/25 23:30,600.35,0,83.33333333,67.98666667,0,70.96333333
O,1/29/25 7:00,598.9366667,0,85,66.64333333,0,70.92
O,1/30/25 2:30,596.11,0,84.5,65.22333333,0,70.95
O,1/27/25 20:15,612.36,0,81.5,66.15,0,70.68
O,1/27/25 15:45,602.4666667,0,82.33333333,63.48,0,69.32333333
O,1/27/25 17:00,603.1733333,0,82.16666667,64.58666667,0,69.57333333
O,1/31/25 10:45,598.23,0,86,67.47333333,0,71.53
O,1/29/25 22:00,600.35,0,82.66666667,58.70666667,0,71.09333333
O,1/29/25 17:45,604.5866667,0,84.83333333,68.95333333,0,71.69333333
O,1/29/25 18:00,596.11,0,85,69.15333333,0,71.81666667
O,1/31/25 16:15,594.7,0,86.33333333,61.03666667,0,71.86666667
O,1/30/25 6:45,593.2866667,0,85.33333333,63.1,0,70.67333333
O,1/30/25 2:15,599.6433333,0,84.16666667,65.39,0,70.93
O,1/30/25 22:15,598.94,0,85,65.87666667,0,71.36333333
O,1/31/25 6:00,598.2333333,0,85.66666667,66.93666667,0,71.37666667
O,1/31/25 2:45,600.3466667,0,85.5,66.45666667,0,71.22
O,1/30/25 10:15,602.4666667,0,84.33333333,61.95333333,0,70.24333333
O,1/28/25 17:45,601.0566667,0,84.33333333,67.95333333,0,71.43
O,1/28/25 21:30,593.2866667,0,83.83333333,64.33333333,0,71.63333333
O,1/29/25 16:15,601.7633333,0,85,67.82,0,71.37666667
O,1/31/25 14:30,595.4033333,0,86.16666667,61.04,0,71.79333333
O,1/29/25 5:15,600.35,0,84.5,67.17,0,70.95
O,1/29/25 23:00,596.1133333,0,83.16666667,57.64333333,0,70.82333333
O,1/30/25 3:00,597.5233333,0,84.5,65.01,0,70.92666667
O,1/29/25 12:30,597.5233333,0,85.5,65.75,0,70.92333333
O,1/31/25 14:15,594.7,0,86.83333333,65.96333333,0,71.8
O,1/30/25 13:00,601.0566667,0,85,62.68,0,70.25
O,1/29/25 8:45,600.3466667,0,84.83333333,66.67,0,70.88333333
O,1/28/25 19:15,598.23,0,84.66666667,69.13,0,71.6
O,1/27/25 14:30,602.82,0,82,62.08,0,69.01
O,1/31/25 3:45,596.8166667,0,85.5,66.82333333,0,71.24666667
O,1/29/25 4:15,596.82,0,84.5,67.55,0,70.92
O,1/31/25 10:00,594.7,0,86,67.63333333,0,71.55333333
O,1/29/25 6:45,603.1733333,0,85,66.70333333,0,70.92666667
O,1/30/25 5:00,602.4666667,0,85.5,63.66,0,70.88
O,1/29/25 13:15,590.4633333,0,85,65.86333333,0,71.03
O,1/28/25 17:15,607.4133333,0,84,67.35333333,0,71.04
O,1/31/25 6:45,600.35,0,86,67.82666667,0,71.37333333
O,1/29/25 15:15,595.4033333,0,84.66666667,67.37,0,71.11333333
O,1/31/25 9:00,590.46,0,85.83333333,67.79333333,0,71.56333333
O,1/27/25 16:45,599.6433333,0,82.16666667,64.41666667,0,69.55
O,1/29/25 15:45,603.1733333,0,85,67.53333333,0,71.28
O,1/27/25 16:00,601.0566667,0,82,63.61333333,0,69.35666667
O,1/30/25 21:45,598.9366667,0,85,65.84666667,0,71.41666667
O,1/31/25 3:30,601.7633333,0,85.5,66.79333333,0,71.25333333
O,1/30/25 19:30,603.88,0,84.83333333,67.41,0,71.80666667
O,1/30/25 18:30,593.9933333,0,84.5,67.91,0,71.90666667
O,1/30/25 10:00,600.3466667,0,84.16666667,62.29,0,70.25
O,1/29/25 14:15,597.5233333,0,85,66.62333333,0,70.95
O,1/27/25 17:45,597.525,0,82.5,65.165,0,70
O,1/30/25 4:00,599.6433333,0,85,64.42666667,0,70.81
O,1/30/25 23:00,595.4066667,0,85,66.09666667,0,71.24
O,1/31/25 1:15,594.7,0,85.33333333,66.01666667,0,71.24
O,1/28/25 17:00,596.82,0,84,67.15333333,0,70.98666667
O,1/30/25 4:45,606,0,85.5,64.07666667,0,70.89333333
O,1/30/25 7:00,593.2866667,0,85.16666667,62.97333333,0,70.65666667
O,1/29/25 2:00,598.9366667,0,84.33333333,67.67666667,0,70.9
O,1/29/25 21:45,591.17,0,82.5,58.94666667,0,71.14666667
O,1/28/25 17:30,595.4066667,0,84.16666667,67.63333333,0,71.13333333
O,1/29/25 3:15,589.7566667,0,84.16666667,67.69666667,0,70.84333333
O,1/29/25 23:45,593.9933333,0,83.5,65.71,0,70.76333333
O,1/31/25 11:45,598.23,0,86.16666667,67.49,0,71.63333333
