time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
3/1/25 13:15,0.04,0.08,52,5000,39.63,67.69,0.556666667,60.42333333
3/1/25 13:30,-0.013333333,0.08,52,5000,39.24333333,67.66333333,0.446666667,60.46333333
3/1/25 13:45,-0.013333333,0.08,52,5000,39.27666667,67.64333333,0.446666667,60.53
3/1/25 14:00,-0.006666667,0.08,52,5000,39.12666667,67.64,0.496666667,60.56
3/1/25 14:15,-0.01,0.08,52,5000,39.45333333,67.65666667,0.433333333,60.71666667
3/1/25 14:30,0.003333333,0.08,52,5000,39.77,67.72333333,0.42,60.90333333
3/1/25 14:45,-0.016666667,0.08,52,5000,40.09333333,67.74333333,0.386666667,61.17333333
3/1/25 15:00,-0.013333333,0.08,52,5000,40.46333333,67.81,0.393333333,61.27
3/1/25 15:15,0.023333333,0.08,52,5000,40.65,67.88333333,0.396666667,61.55333333
3/1/25 15:30,-0.013333333,0.08,52,5000,41.13666667,67.94,0.4,61.72666667
3/1/25 15:45,-0.04,0.08,52,5000,41.37666667,68.04,0.396666667,61.88666667
3/1/25 16:00,-0.026666667,0.08,52,5000,41.84333333,68.16666667,0.42,62.23
3/1/25 16:15,0,0.08,52,5000,41.62666667,68.22333333,0.396666667,62.07666667
3/1/25 16:30,0,0.08,52,5000,41.92,68.25333333,0.423333333,62.2
3/1/25 16:45,-2.31E-18,0.08,52,5000,41.78,68.37,0.4,62.23666667
3/1/25 17:00,0.003333333,0.08,52,5000,42.48666667,68.41666667,0.366666667,62.58666667
3/1/25 17:15,-0.013333333,0.08,52,5000,43.06333333,68.49333333,0.356666667,62.87333333
3/1/25 17:30,0.013333333,0.08,52,5000,43.08666667,68.52666667,0.413333333,62.97
3/1/25 17:45,-0.006666667,0.08,52,5000,43.46666667,68.57666667,0.393333333,63.1
3/1/25 18:00,-0.02,0.08,52,5000,42.71666667,68.55666667,0.37,62.68
3/1/25 18:15,-0.026666667,0.08,52,5000,43.29,68.65333333,0.38,62.98666667
3/1/25 18:30,0.023333333,0.08,52,5000,43.22666667,68.6,0.41,62.87666667
3/1/25 18:45,0.003333333,0.08,52,5000,42.9,68.59,0.446666667,62.70666667
3/1/25 19:00,-0.016666667,0.08,52,5000,43.28,68.58666667,0.386666667,62.93
3/1/25 19:15,-0.036666667,0.08,52,5000,43.77666667,68.58666667,0.416666667,63.36
3/1/25 19:30,-0.03,0.08,52,5000,43.66666667,68.65666667,0.36,63.55
3/1/25 19:45,-0.016666667,0.08,52,5000,42.93,68.68333333,0.356666667,63.08333333
3/1/25 20:00,0.01,0.08,52,5000,41.92,68.64,0.363333333,62.56
3/1/25 20:15,0.006666667,0.08,52,5000,42.06,68.56,0.366666667,62.76
3/1/25 20:30,-0.033333333,0.08,52,5000,42.18,68.55666667,0.356666667,62.55
3/1/25 20:45,0,0.08,52,5000,41.75,68.51333333,0.356666667,62.42666667
3/1/25 21:00,-0.003333333,0.08,52,5000,41.88666667,68.45,0.36,62.34666667
3/1/25 21:15,-0.016666667,0.08,52,5000,41.91,68.40333333,0.363333333,62.39
3/1/25 21:30,0.003333333,0.08,52,5000,41.06666667,68.35666667,0.36,62.01666667
3/1/25 21:45,0.013333333,0.08,52,5000,40.32,68.29333333,0.363333333,61.68333333
3/1/25 22:00,0,0.08,52,5000,39.68666667,68.21333333,0.356666667,61.46666667
3/1/25 22:15,-0.01,0.08,52,5000,39.67,68.15,0.356666667,61.35333333
3/1/25 22:30,0.003333333,0.08,52,5000,39.33333333,68.07,0.36,61.12
3/1/25 22:45,0.003333333,0.08,52,5000,38.95,68.01,0.363333333,60.94
3/1/25 23:00,-0.003333333,0.08,52,5000,38.54333333,67.90666667,0.363333333,60.79333333
3/1/25 23:15,-0.023333333,0.08,52,5000,38.32,67.85333333,0.36,60.64666667
3/1/25 23:30,0.003333333,0.08,52,5000,37.43666667,67.77,0.366666667,60.27333333
3/1/25 23:45,0.006666667,0.08,52,5000,37.10333333,67.67,0.353333333,60.05
3/2/25 0:00,-0.003333333,0.08,52,5000,36.73,67.6,0.36,59.86333333
3/2/25 0:15,0.006666667,0.08,52,5000,36.47333333,67.54333333,0.356666667,59.75
3/2/25 0:30,5.78E-19,0.08,52,5000,36.31333333,67.5,0.356666667,59.61
3/2/25 0:45,-0.02,0.08,52,5000,35.53,67.47333333,0.353333333,59.34666667
3/2/25 1:00,0.01,0.08,52,5000,34.78,67.42666667,0.356666667,59.03
3/2/25 1:15,0,0.08,52,5000,33.93333333,67.35666667,0.36,58.73
3/2/25 1:30,-0.003333333,0.08,52,5000,33.50333333,67.29666667,0.353333333,58.44
3/2/25 1:45,-0.003333333,0.08,52,5000,32.95,67.23333333,0.346666667,58.27666667
3/2/25 2:00,-0.003333333,0.08,52,5000,32.58,67.14333333,0.356666667,58.07666667
3/2/25 2:15,0.003333333,0.08,52,5000,32.15333333,67.11,0.346666667,57.87
3/2/25 2:30,0,0.08,52,5000,31.81333333,67.01,0.346666667,57.68666667
3/2/25 2:45,-0.006666667,0.08,52,5000,31.45,66.93,0.346666667,57.58333333
3/2/25 3:00,-0.006666667,0.08,52,5000,31.46666667,66.89666667,0.353333333,57.46333333
3/2/25 3:15,0.003333333,0.08,52,5000,31.01666667,66.84333333,0.346666667,57.32
3/2/25 3:30,0,0.08,52,5000,30.72333333,66.77,0.343333333,57.20333333
3/2/25 3:45,-0.01,0.08,52,5000,30.41666667,66.74666667,0.346666667,57.08
3/2/25 4:00,0,0.08,52,5000,30.22666667,66.69333333,0.353333333,57
3/2/25 4:15,-0.003333333,0.08,52,5000,29.97666667,66.62666667,0.34,56.88
3/2/25 4:30,0,0.08,52,5000,29.71333333,66.57666667,0.34,56.67333333
3/2/25 4:45,-0.006666667,0.08,52,5000,29.44666667,66.51333333,0.343333333,56.59666667
3/2/25 5:00,0,0.08,52,5000,29.28666667,66.46666667,0.35,56.44333333
3/2/25 5:15,0.003333333,0.08,52,5000,28.83333333,66.43,0.34,56.32
3/2/25 5:30,0,0.08,52,5000,28.65333333,66.38333333,0.343333333,56.20666667
3/2/25 5:45,-0.003333333,0.08,52,5000,28.35333333,66.31,0.346666667,56.08
3/2/25 6:00,-0.003333333,0.08,52,5000,28.20333333,66.26,0.346666667,55.94666667
3/2/25 6:15,0,0.08,52,5000,27.94333333,66.22333333,0.34,55.81666667
3/2/25 6:30,0,0.08,52,5000,27.54,66.16,0.343333333,55.69333333
3/2/25 6:45,-0.003333333,0.08,52,5000,27.47666667,66.07666667,0.35,55.61333333
3/2/25 7:00,0,0.08,52,5000,27.31666667,66.00666667,0.34,55.48
3/2/25 7:15,0,0.08,52,5000,26.79666667,65.98333333,0.343333333,55.32333333
3/2/25 7:30,0,0.08,52,5000,26.34666667,65.91333333,0.34,55.13
3/2/25 7:45,0,0.08,52,5000,26.70666667,65.88333333,0.34,55.10333333
3/2/25 8:00,0,0.08,52,5000,26.30666667,65.83,0.343333333,54.97666667
3/2/25 8:15,-0.003333333,0.08,52,5000,26.39,65.76666667,0.346666667,54.95333333
3/2/25 8:30,0,0.08,52,5000,26.17666667,65.73,0.343333333,54.85333333
3/2/25 8:45,-0.003333333,0.08,52,5000,26.1,65.66666667,0.34,54.70333333
3/2/25 9:00,0,0.08,52,5000,26.00666667,65.65333333,0.346666667,54.71
3/2/25 9:15,-0.003333333,0.08,52,5000,26.32,65.62,0.343333333,54.73666667
3/2/25 9:30,0,0.08,52,5000,25.84,65.59333333,0.346666667,54.58333333
3/2/25 9:45,0,0.08,52,5000,25.65,65.61666667,0.346666667,54.52333333
3/2/25 10:00,0,0.08,52,5000,25.66666667,65.6,0.346666667,54.52333333
3/2/25 10:15,0,0.08,52,5000,25.52666667,65.61333333,0.346666667,54.5
3/2/25 10:30,0,0.08,52,5000,25.28,65.58666667,0.346666667,54.41333333
3/2/25 10:45,0,0.08,52,5000,25.16,65.59,0.346666667,54.29333333
3/2/25 11:00,0,0.08,52,5000,24.65666667,65.58,0.356666667,54.20666667
3/2/25 11:15,0,0.08,52,5000,24.83666667,65.55666667,0.343333333,54.16333333
3/2/25 11:30,0,0.08,52,5000,24.53333333,65.60666667,0.34,54.1
3/2/25 11:45,0,0.08,52,5000,24.35,65.59333333,0.346666667,54.04333333
3/2/25 12:00,0,0.08,52,5000,24.32666667,65.57666667,0.343333333,53.96333333
3/2/25 12:15,0,0.08,52,5000,24.17333333,65.53333333,0.35,53.91333333
3/2/25 12:30,-0.003333333,0.08,52,5000,24.17333333,65.52333333,0.35,53.91
3/2/25 12:45,-0.006666667,0.08,52,5000,24.35666667,65.52,0.346666667,54.05
3/2/25 13:00,-0.003333333,0.08,52,5000,24.65333333,65.53,0.35,54.23333333
3/2/25 13:15,-0.003333333,0.08,52,5000,25.32,65.57,0.35,54.53666667
3/2/25 13:30,0,0.08,52,5000,25.57666667,65.65333333,0.353333333,54.79
3/2/25 13:45,-0.003333333,0.08,52,5000,25.94333333,65.71666667,0.343333333,54.99
3/2/25 14:00,0.003333333,0.08,52,5000,26.49333333,65.83666667,0.346666667,55.31333333
3/2/25 14:15,0,0.08,52,5000,26.88,65.99333333,0.34,55.67
3/2/25 14:30,0,0.08,52,5000,27.68,66.17333333,0.346666667,56.07666667
3/2/25 14:45,0,0.08,52,5000,28.01666667,66.26,0.35,56.36666667
3/2/25 15:00,-0.006666667,0.08,52,5000,28.45,66.39333333,0.346666667,56.57666667
3/2/25 15:15,-0.003333333,0.08,52,5000,29.05,66.49666667,0.343333333,56.96666667
3/2/25 15:30,0.003333333,0.08,52,5000,29.6,66.63,0.353333333,57.29
3/2/25 15:45,0.003333333,0.08,52,5000,30.38333333,66.75,0.35,57.68333333
3/2/25 16:00,0,0.08,52,5000,31.13,66.91,0.356666667,58.18
3/2/25 16:15,-0.013333333,0.08,52,5000,31.17,67.00333333,0.34,58.32333333
3/2/25 16:30,-0.006666667,0.08,52,5000,32.02,67.16,0.35,58.75333333
3/2/25 16:45,-0.003333333,0.08,52,5000,32.34666667,67.27333333,0.343333333,58.98
3/2/25 17:00,-0.01,0.08,52,5000,33.11333333,67.42333333,0.35,59.24666667
3/2/25 17:15,0.006666667,0.08,52,5000,33.59333333,67.53666667,0.353333333,59.51333333
3/2/25 17:30,-0.006666667,0.08,52,5000,33.94333333,67.62,0.35,59.77
3/2/25 17:45,0,0.08,52,5000,33.91666667,67.71,0.34,59.89666667
3/2/25 18:00,0,0.08,52,5000,34.87666667,67.89666667,0.343333333,60.36666667
3/2/25 18:15,0.006666667,0.08,52,5000,35.20666667,68.01,0.35,60.57
3/2/25 18:30,-0.003333333,0.08,52,5000,35.82333333,68.10333333,0.34,60.80666667
3/2/25 18:45,0.003333333,0.08,52,5000,36.54333333,68.27333333,0.34,61.19666667
3/2/25 19:00,0.006666667,0.08,52,5000,36.88666667,68.41666667,0.35,61.37
3/2/25 19:15,-0.003333333,0.08,52,5000,37.73333333,68.55666667,0.336666667,61.74333333
3/2/25 19:30,-0.01,0.08,52,5000,37.77,68.68,0.336666667,61.76333333
3/2/25 19:45,0,0.08,52,5000,38.30333333,68.81333333,0.34,62.06
3/2/25 20:00,-0.006666667,0.08,52,5000,38.53,68.84333333,0.326666667,62.11
3/2/25 20:15,0,0.08,52,5000,38.73,68.87333333,0.33,62.18666667
3/2/25 20:30,0,0.08,52,5000,39.55,68.91,0.333333333,62.43666667
3/2/25 20:45,0,0.08,52,5000,39.51666667,68.91333333,0.333333333,62.45666667
3/2/25 21:00,0.003333333,0.08,52,5000,39.76666667,68.89,0.343333333,62.55
3/2/25 21:15,-0.003333333,0.08,52,5000,39.67666667,68.92666667,0.35,62.40333333
3/2/25 21:30,-0.003333333,0.08,52,5000,40.45,68.91333333,0.363333333,62.60666667
3/2/25 21:45,-0.003333333,0.08,52,5000,40.33666667,68.92333333,0.363333333,62.65
3/2/25 22:00,0.003333333,0.08,52,5000,40.37,68.90333333,0.373333333,62.56
3/2/25 22:15,0,0.08,52,5000,40.75666667,68.89333333,0.37,62.59
3/2/25 22:30,0.003333333,0.08,52,5000,40.90666667,68.88333333,0.37,62.68
3/2/25 22:45,-0.003333333,0.08,52,5000,40.1,68.83666667,0.37,62.35666667
3/2/25 23:00,0.003333333,0.08,52,5000,40.03333333,68.81,0.38,62.22
3/2/25 23:15,-0.003333333,0.08,52,5000,40.03,68.71,0.373333333,61.97333333
3/2/25 23:30,-0.003333333,0.08,52,5000,39.79666667,68.62,0.38,61.77
3/2/25 23:45,-0.006666667,0.08,52,5000,39.32333333,68.47,0.373333333,61.40666667
3/3/25 0:00,0,0.08,52,5000,39.07666667,68.3,0.356666667,61.15333333
3/3/25 0:15,0,0.08,52,5000,38.70666667,68.14666667,0.336666667,60.99666667
3/3/25 0:30,-0.003333333,0.08,52,5000,37.74666667,67.96,0.333333333,60.56
3/3/25 0:45,0,0.08,52,5000,36.79,67.78333333,0.333333333,60.06666667
3/3/25 1:00,0,0.08,52,5000,36.84666667,67.64,0.333333333,60.02333333
3/3/25 1:15,0,0.08,52,5000,36.20666667,67.53333333,0.34,59.62333333
3/3/25 1:30,0,0.08,52,5000,35.64666667,67.42333333,0.333333333,59.51333333
3/3/25 1:45,0,0.08,52,5000,34.10666667,67.37,0.333333333,58.90666667
3/3/25 2:00,-0.003333333,0.08,52,5000,34.05666667,67.33,0.333333333,58.91666667
3/3/25 2:15,0,0.08,52,5000,33.92666667,67.28666667,0.34,58.86
3/3/25 2:30,0,0.08,52,5000,34.48,67.22,0.336666667,58.97333333
3/3/25 2:45,0,0.08,52,5000,34.50333333,67.20666667,0.336666667,58.87333333
3/3/25 3:00,0,0.08,52,5000,34.33333333,67.14666667,0.336666667,58.88
3/3/25 3:15,0,0.08,52,5000,33.89,67.12333333,0.34,58.72
3/3/25 3:30,0,0.08,52,5000,32.94,67.09333333,0.333333333,58.34333333
3/3/25 3:45,0,0.08,52,5000,32.51333333,67.03333333,0.336666667,58.16333333
3/3/25 4:00,0,0.08,52,5000,33.39333333,66.96666667,0.33,58.41333333
3/3/25 4:15,0,0.08,52,5000,33.16333333,66.93666667,0.333333333,58.28
3/3/25 4:30,0,0.08,52,5000,32.68333333,66.85333333,0.34,58.06666667
3/3/25 4:45,-0.003333333,0.08,52,5000,32.03333333,66.78,0.343333333,57.78666667
3/3/25 5:00,0,0.08,52,5000,32.05,66.73,0.343333333,57.84666667
3/3/25 5:15,0,0.08,52,5000,32.12,66.69,0.34,57.82333333
3/3/25 5:30,0,0.08,52,5000,31.85333333,66.69,0.336666667,57.63333333
3/3/25 5:45,0,0.08,52,5000,30.51,66.63333333,0.336666667,57.14666667
3/3/25 6:00,-0.003333333,0.08,52,5000,29.74666667,66.55333333,0.343333333,56.80666667
3/3/25 6:15,-0.003333333,0.08,52,5000,29.41666667,66.45333333,0.336666667,56.68
3/3/25 6:30,-0.003333333,0.08,52,5000,29.85333333,66.44333333,0.34,56.8
3/3/25 6:45,0,0.08,52,5000,30.04333333,66.38333333,0.336666667,56.82666667
3/3/25 7:00,0,0.08,52,5000,30.69333333,66.38,0.34,56.97
3/3/25 7:15,0,0.08,52,5000,30.08333333,66.34,0.34,56.73333333
3/3/25 7:30,0,0.08,52,5000,29.81666667,66.30666667,0.343333333,56.71
3/3/25 7:45,-0.003333333,0.08,52,5000,29.35333333,66.32,0.34,56.59666667
3/3/25 8:00,-0.003333333,0.08,52,5000,29.45333333,66.33333333,0.343333333,56.56
3/3/25 8:15,0,0.08,52,5000,30.01666667,66.30333333,0.343333333,56.66666667
3/3/25 8:30,-0.006666667,0.08,52,5000,29.83333333,66.29333333,0.346666667,56.62
3/3/25 8:45,0.003333333,0.08,52,5000,29.21333333,66.25666667,0.343333333,56.42333333
3/3/25 9:00,-0.003333333,0.08,52,5000,28.86666667,66.21666667,0.34,56.30333333
3/3/25 9:15,0,0.08,52,5000,28.88,66.2,0.336666667,56.30666667
3/3/25 9:30,0,0.08,52,5000,28.98666667,66.2,0.34,56.37333333
3/3/25 9:45,0,0.08,52,5000,29.10333333,66.24333333,0.34,56.46333333
3/3/25 10:00,0.003333333,0.08,52,5000,29.85333333,66.25,0.34,56.56333333
3/3/25 10:15,-0.003333333,0.08,52,5000,29.55,66.33,0.336666667,56.60666667
3/3/25 10:30,-0.003333333,0.08,52,5000,29.47333333,66.34,0.343333333,56.60666667
3/3/25 10:45,0,0.08,52,5000,29.51666667,66.39,0.336666667,56.68333333
3/3/25 11:00,0,0.08,52,5000,29.60333333,66.41333333,0.333333333,56.76
3/3/25 11:15,0,0.08,52,5000,29.79666667,66.47333333,0.333333333,56.89333333
3/3/25 11:30,0,0.08,52,5000,29.93,66.51333333,0.336666667,57.03333333
3/3/25 11:45,-0.003333333,0.08,52,5000,29.95,66.55333333,0.343333333,57.09
3/3/25 12:00,-0.003333333,0.08,52,5000,31.02333333,66.56333333,0.34,57.36666667
3/3/25 12:15,0,0.08,52,5000,31.26666667,66.65333333,0.333333333,57.56333333
3/3/25 12:30,-0.003333333,0.08,52,5000,32.07333333,66.70666667,0.346666667,57.78
3/3/25 12:45,0,0.08,52,5000,32.49333333,66.72666667,0.346666667,58.02
3/3/25 13:00,0,0.08,52,5000,32.56666667,66.78,0.343333333,58.02666667
3/3/25 13:15,-0.003333333,0.08,52,5000,32.99333333,66.83,0.346666667,58.34666667
3/3/25 13:30,0,0.08,52,5000,33.97666667,66.96,0.343333333,58.77333333
3/3/25 13:45,-0.003333333,0.08,52,5000,34.82666667,67.04666667,0.35,59.18
3/3/25 14:00,-0.01,0.08,52,5000,35.55333333,67.17333333,0.346666667,59.54666667
3/3/25 14:15,-0.006666667,0.08,52,5000,37.06333333,67.29333333,0.35,60.19666667
3/3/25 14:30,-0.02,0.08,52,5000,38.50666667,67.45333333,0.34,60.77
3/3/25 14:45,-0.003333333,0.08,52,5000,39.48,67.64666667,0.34,61.36
3/3/25 15:00,-0.003333333,0.08,52,5000,40.77333333,67.88,0.343333333,61.96333333
3/3/25 15:15,0,0.08,52,5000,41.79,68.08666667,0.33,62.47666667
3/3/25 15:30,0,0.08,52,5000,42.87333333,68.24666667,0.33,63.05666667
3/3/25 15:45,-0.003333333,0.08,52,5000,43.43,68.45,0.34,63.42666667
3/3/25 16:00,0,0.08,52,5000,44.22333333,68.62333333,0.336666667,63.85666667
3/3/25 16:15,-0.003333333,0.08,52,5000,44.81666667,68.82666667,0.33,64.25
3/3/25 16:30,0,0.08,52,5000,45.86,68.99666667,0.33,64.8
3/3/25 16:45,-0.006666667,0.08,52,5000,46.45,69.17333333,0.326666667,65.17
3/3/25 17:00,-0.006666667,0.08,52,5000,47.4,69.36666667,0.33,65.64666667
3/3/25 17:15,-0.003333333,0.08,52,5000,48.50666667,69.48333333,0.323333333,66.12666667
3/3/25 17:30,0.003333333,0.08,52,5000,48.21666667,69.48,0.4,64.37333333
3/3/25 17:45,0.003333333,0.08,52,5000,48.31,69.15666667,0.453333333,63.34333333
3/3/25 18:00,-0.01,0.08,52,5000,49.23666667,68.97333333,0.51,63.08
3/3/25 18:15,-0.003333333,0.08,52,5000,49.90666667,68.93,0.49,63.30333333
3/3/25 18:30,0,0.08,52,5000,50.23333333,68.83333333,0.516666667,63.33666667
3/3/25 18:45,-0.013333333,0.08,52,5000,51.30666667,68.78333333,0.543333333,63.57666667
3/3/25 19:00,-0.016666667,0.08,52,5000,52.29333333,68.68666667,0.613333333,63.33
3/3/25 19:15,0.006666667,0.08,52,5000,52.35333333,68.61666667,0.623333333,63.19333333
3/3/25 19:30,-0.02,0.08,52,5000,52.88666667,68.55333333,0.643333333,63.28
3/3/25 19:45,-0.006666667,0.08,52,5000,53.64333333,68.55333333,0.676666667,63.50666667
3/3/25 20:00,0.01,0.08,52,5000,54.25666667,68.52666667,0.76,63.31666667
3/3/25 20:15,0.02,0.08,52,5000,54.44333333,68.39666667,0.823333333,63.07
3/3/25 20:30,0.006666667,0.08,52,5000,54.77666667,68.29666667,0.856666667,63.19666667
3/3/25 20:45,0.026666667,0.08,52,5000,54.77666667,68.31,0.89,63.2
3/3/25 21:00,0.003333333,0.08,52,5000,55.92666667,68.33666667,0.943333333,63.56666667
3/3/25 21:15,-0.006666667,0.08,52,5000,56.54666667,68.3,1.07,63.48666667
3/3/25 21:30,0.003333333,0.08,52,5000,56.11666667,68.15666667,1.086666667,63.03333333
3/3/25 21:45,0.02,0.08,52,5000,56.32,68.06666667,1.09,63.10666667
3/3/25 22:00,-0.016666667,0.08,52,5000,56.44,68.02666667,1.08,62.97666667
3/3/25 22:15,0.01,0.08,52,5000,56.21333333,67.99,1.066666667,62.98
3/3/25 22:30,-0.026666667,0.08,52,5000,55.98333333,67.92333333,1.07,62.69
3/3/25 22:45,0.013333333,0.08,52,5000,55.52333333,67.88,1.043333333,62.30333333
3/3/25 23:00,0.016666667,0.08,52,5000,54.74666667,67.70666667,1.043333333,61.73
3/3/25 23:15,0.006666667,0.08,52,5000,54.13666667,67.50666667,1.06,61.26666667
3/3/25 23:30,0.036666667,0.08,52,5000,52.99666667,67.29,1.02,60.39
3/3/25 23:45,-0.01,0.08,52,5000,52.42,67.13,0.886666667,60.28333333
3/4/25 0:00,0,0.08,52,5000,52.37,67.16666667,0.783333333,60.73333333
3/4/25 0:15,-0.006666667,0.08,52,5000,51.68333333,67.12333333,0.683333333,60.43333333
3/4/25 0:30,-0.006666667,0.08,52,5000,50.57333333,67.14666667,0.603333333,60.48333333
3/4/25 0:45,0.01,0.08,52,5000,49.95333333,67.18666667,0.576666667,60.46666667
3/4/25 1:00,0.003333333,0.08,52,5000,49.46333333,67.21333333,0.576666667,60.47
3/4/25 1:15,0,0.08,52,5000,48.90333333,67.24666667,0.553333333,60.46
3/4/25 1:30,0,0.08,52,5000,49.34333333,67.30333333,0.533333333,60.99
3/4/25 1:45,-0.003333333,0.08,52,5000,48.64666667,67.34666667,0.536666667,60.77666667
3/4/25 2:00,-0.003333333,0.08,52,5000,48.14,67.33,0.526666667,60.56333333
3/4/25 2:15,0,0.08,52,5000,47.54,67.36,0.506666667,60.59666667
3/4/25 2:30,0,0.08,52,5000,46.15666667,67.35666667,0.46,60.32666667
3/4/25 2:45,-0.003333333,0.08,52,5000,45.47666667,67.46,0.433333333,60.63666667
3/4/25 3:00,0,0.08,52,5000,45.07333333,67.52666667,0.406666667,60.73333333
3/4/25 3:15,0,0.08,52,5000,45.40333333,67.58,0.413333333,60.92333333
3/4/25 3:30,-0.003333333,0.08,52,5000,45.98,67.61,0.413333333,61.06666667
3/4/25 3:45,-0.003333333,0.08,52,5000,46.87,67.68333333,0.416666667,61.66
3/4/25 4:00,0,0.08,52,5000,46.92333333,67.74,0.42,61.66666667
3/4/25 4:15,0,0.08,52,5000,46.83,67.78333333,0.41,61.62666667
3/4/25 4:30,-0.006666667,0.08,52,5000,47.00666667,67.83333333,0.42,61.56666667
3/4/25 4:45,-0.01,0.08,52,5000,46.70333333,67.87,0.416666667,61.49333333
3/4/25 5:00,-0.003333333,0.08,52,5000,46.50666667,67.89666667,0.416666667,61.31666667
3/4/25 5:15,0,0.08,52,5000,46.16666667,67.87,0.416666667,61.35333333
3/4/25 5:30,-0.003333333,0.08,52,5000,46.13666667,67.86333333,0.413333333,61.32333333
3/4/25 5:45,0,0.08,52,5000,46.11333333,67.86666667,0.406666667,61.2
3/4/25 6:00,0.003333333,0.08,52,5000,45.64333333,67.84666667,0.413333333,61.11333333
3/4/25 6:15,-0.003333333,0.08,52,5000,45.29333333,67.79333333,0.406666667,60.86333333
3/4/25 6:30,-0.006666667,0.08,52,5000,45.23333333,67.80666667,0.41,60.85
3/4/25 6:45,0,0.08,52,5000,45.42333333,67.78333333,0.416666667,61.02666667
3/4/25 7:00,0.006666667,0.08,52,5000,45.36333333,67.80333333,0.42,60.89666667
3/4/25 7:15,0,0.08,52,5000,45.24333333,67.74333333,0.423333333,60.85
3/4/25 7:30,0,0.08,52,5000,45.6,67.76666667,0.42,60.88
3/4/25 7:45,-0.006666667,0.08,52,5000,46.71,67.82,0.42,61.48333333
3/4/25 8:00,-0.003333333,0.08,52,5000,47.42,67.89333333,0.423333333,61.83666667
3/4/25 8:15,0.01,0.08,52,5000,46.58333333,67.89,0.433333333,61.45
3/4/25 8:30,0.016666667,0.08,52,5000,45.84666667,67.85666667,0.436666667,61.23666667
3/4/25 8:45,-0.003333333,0.08,52,5000,46.25333333,67.9,0.426666667,61.25333333
3/4/25 9:00,-0.003333333,0.08,52,5000,46.64666667,67.89333333,0.423333333,61.47666667
3/4/25 9:15,0,0.08,52,5000,47.19666667,67.91333333,0.423333333,61.67666667
3/4/25 9:30,0,0.08,52,5000,47.60333333,67.93333333,0.416666667,62.03666667
3/4/25 9:45,0.006666667,0.08,52,5000,49.00666667,68.06,0.426666667,62.61
3/4/25 10:00,-0.016666667,0.08,52,5000,49.47666667,68.12666667,0.436666667,62.98333333
3/4/25 10:15,0.013333333,0.08,52,5000,50.64333333,68.23666667,0.416666667,63.5
3/4/25 10:30,-0.013333333,0.08,52,5000,51.91666667,68.30333333,0.44,63.77
3/4/25 10:45,-0.013333333,0.08,52,5000,52.61,68.25666667,0.51,63.56333333
3/4/25 11:00,0.02,0.08,52,5000,53.22333333,68.23333333,0.536666667,63.62
3/4/25 11:15,-0.013333333,0.08,52,5000,53.67,68.19,0.556666667,63.44666667
3/4/25 11:30,-0.01,0.08,52,5000,53.66333333,68.19,0.55,63.35
3/4/25 11:45,0.01,0.08,52,5000,53.73333333,68.16666667,0.553333333,63.37666667
3/4/25 12:00,-0.023333333,0.08,52,5000,53.68666667,68.16333333,0.58,63.30666667
3/4/25 12:15,-0.006666667,0.08,52,5000,53.64333333,68.13666667,0.59,63.22
3/4/25 12:30,-0.006666667,0.08,52,5000,53.71333333,68.19333333,0.6,63.22333333
3/4/25 12:45,-0.05,0.08,52,5000,53.66,68.21,0.6,63.18
3/4/25 13:00,-0.023333333,0.08,52,5000,53.73666667,68.23666667,0.606666667,63.27666667
3/4/25 13:15,0.01,0.08,52,5000,54.34,68.09,0.823333333,62.30666667
3/4/25 13:30,0.036666667,0.08,52,5000,55.02333333,67.74666667,0.886666667,62.08333333
3/4/25 13:45,-0.046666667,0.08,52,5000,55.55666667,67.68333333,0.89,62.39333333
3/4/25 14:00,0.05,0.08,52,5000,56.25333333,67.70666667,0.9,62.92333333
3/4/25 14:15,0.026666667,0.08,52,5000,57.11333333,67.79333333,0.886666667,63.53
