source,time,AirFlow,Temp,DmprPos
NN,45688.66,64.98333333,72.89666667,12.5
NN,45687.78,63.57,73.17333333,43.5
NN,45686.61,62.86333333,73.06,100
NN,45687.86,64.98333333,72.81,65.33333333
NN,45686.42,64.27666667,72.99,2.5
NN,45686.46,65.68666667,72.96333333,57.16666667
NN,45686.72,64.27666667,73.05333333,47.16666667
NN,45686.41,65.68666667,72.99333333,8.666666667
NN,45687.72,65.68666667,73.04333333,87
NN,45688.02,64.98,73.54666667,100
NN,45684.64,63.57,73.06666667,85.83333333
NN,45686.09,64.98333333,73,20.5
NN,45687.64,64.98333333,73.08333333,48.5
NN,45686.56,64.98333333,73.00333333,43.66666667
NN,45688.67,62.86333333,72.91666667,98
NN,45688.53,63.57,73.06,4.5
NN,45686.31,64.98333333,72.95,57
NN,45687.59,67.1,73.02333333,80.83333333
NN,45685.98,64.98333333,73.07,46.5
NN,45686.29,63.57,72.95,59.66666667
NN,45687.1,64.98333333,73.03,4.5
NN,45684.84,65.69,72.66,56.5
NN,45684.66,65.68666667,73.08333333,5.666666667
NN,45684.71,64.98333333,72.99333333,51
NN,45688.45,64.27666667,72.95,61.16666667
NN,45686.92,64.98,72.37,91.66666667
NN,45686.74,64.27666667,73.04666667,86.83333333
NN,45686.75,64.98,73.06666667,6.333333333
NN,45688.68,64.27666667,72.93,96
NN,45687.28,64.27666667,72.86333333,43.5
NN,45687.09,64.98333333,72.81,74.33333333
NN,45687.93,63.57,72.91666667,87.33333333
NN,45688.25,62.86333333,72.95,11.83333333
NN,45688.11,64.27666667,72.48333333,91
NN,45687.43,63.57,72.91666667,45
NN,45685.74,64.98333333,73.05333333,45
NN,45685.9,64.98333333,73.01666667,97.83333333
NN,45686.68,62.86333333,73.05333333,99.33333333
NN,45688.6,64.27666667,72.92,55.16666667
NN,45686.22,64.98333333,72.95,14
NN,45686.96,63.57,72.19666667,100
NN,45687.13,63.57,73.47,100
NN,45686.52,63.57,72.95666667,34.5
NN,45688.59,62.86333333,72.81333333,100
NN,45687.54,64.27666667,73.06666667,96
NN,45686.36,64.27666667,72.95666667,100
NN,45685.8,64.98,73.09666667,100
NN,45684.6,64.63,73.07,16.5
NN,45688.16,64.27666667,73.15,46
NN,45686.18,62.86333333,72.95,100
NN,45688.42,67.1,72.95,100
NN,45686.28,62.86333333,72.95,6
NN,45687.21,63.57,73.56333333,99.33333333
NN,45686.55,63.57,72.95666667,100
NN,45685.72,63.57,73.04,14.16666667
NN,45688.28,66.39333333,72.99333333,87.16666667
NN,45686.64,62.86333333,73.01666667,100
NN,45688.38,64.98333333,72.97666667,84
NN,45684.7,62.86,73.06,24
NN,45686.66,66.39,73.03333333,51.5
NN,45684.67,62.86333333,73.06666667,47.83333333
NN,45687.91,63.57,72.82333333,97.5
NN,45688.15,64.98333333,73.09,8.5
NN,45687.81,64.98,73.20666667,58.5
NN,45687.77,63.57,73.09,94.33333333
NN,45687.42,65.68666667,72.91,51.16666667
NN,45686.59,63.57,73.04333333,100
NN,45684.74,62.51,72.99,3.333333333
NN,45687.17,65.68666667,74.12333333,60
NN,45687.96,64.98333333,72.31,4.5
NN,45688.05,64.98333333,73.37333333,47.5
NN,45685.71,64.27666667,73.02333333,37.66666667
NN,45687.2,64.98,73.76666667,61.5
NN,45687.29,64.98333333,72.88333333,86.5
NN,45686.08,64.27333333,73.08666667,2.166666667
NN,45686.91,63.57,72.36333333,66.33333333
NN,45685.73,67.09666667,73.08,40.83333333
NN,45686.14,66.39333333,72.95,83.83333333
NN,45686.99,67.8,72.18,66
NN,45688.49,63.57,72.95666667,8.166666667
NN,45687.75,64.27666667,73.01,54.83333333
NN,45686.3,63.57,72.95,59.83333333
NN,45687.3,65.68666667,72.89666667,45
NN,45687.08,64.98333333,72.89333333,49
NN,45685.65,64.27666667,73.08333333,55.66666667
NN,45688.57,63.57,72.79666667,100
NN,45687.68,64.27666667,73.09,11.16666667
NN,45685.76,64.98,73.07333333,100
NN,45684.77,63.57,73.06,100
NN,45685.94,64.98,72.65,29.66666667
NN,45686.06,66.39333333,73.09333333,100
NN,45686.57,64.27666667,73.01,85.83333333
NN,45685.75,62.86333333,73.05333333,100
NN,45685.6,64.63,73.06,100
NN,45688.2,64.98,73.09,15
NN,45687.07,64.98333333,72.91333333,43.83333333
NN,45687.92,64.27666667,72.81666667,100
NN,45685.85,66.39333333,73.09,100
NN,45687.57,64.27333333,73.07333333,1.5
NN,45688.51,63.57,73.04,64
NN,45687.26,65.68666667,72.88333333,48.16666667
NN,45687.41,64.98333333,72.93,9.833333333
NN,45688.36,65.69,72.95666667,87.33333333
NN,45688.41,64.27666667,72.95,100
NN,45685.66,65.68666667,73.07333333,86
NN,45688.33,65.68666667,73.04666667,18.83333333
NN,45688.4,64.98333333,72.95,48.5
NN,45688.21,65.68666667,73.03,45.16666667
NN,45686.25,64.98333333,72.93,98.16666667
NN,45687.23,64.27666667,73.14666667,3
NN,45687.55,66.39,73.00666667,57.33333333
NN,45687.47,64.27666667,72.95,84
NN,45686.76,64.98333333,73.09,48.33333333
NN,45686.5,66.39333333,72.95,62.66666667
NN,45688.54,65.68666667,73.08333333,1.666666667
NN,45688.24,65.69,72.95666667,59.5
NN,45688.52,63.57,73.01666667,4.333333333
NN,45688.03,64.27666667,73.37,46.83333333
NN,45687.79,66.39333333,72.99333333,36.5
NN,45686.27,65.68666667,72.95,59.5
NN,45687.76,64.98,73,86
NN,45688.19,64.98333333,73.11,4.5
NN,45688.09,64.98333333,72.92,66.16666667
NN,45685.95,64.98333333,72.64,38.5
NN,45688.5,64.98333333,72.96666667,83.5
NN,45686.81,63.57,72.5,62.16666667
NN,45688.63,64.98333333,72.78333333,7.5
NN,45687.35,64.27666667,72.93,53.83333333
NN,45686.26,64.98333333,72.93666667,60
NN,45687.98,65.68666667,72.42666667,45
NN,45686.17,63.57,72.95,48.66666667
NN,45686.43,64.98,72.97666667,55
NN,45688.1,64.98333333,72.7,100
NN,45687.36,64.98333333,72.93666667,11
NN,45686.35,63.57,72.97,100
NN,45687.6,64.27666667,73.07333333,100
NN,45686.95,66.39,72.25333333,29
NN,45686.02,63.57,73.09,72.5
NN,45687.44,64.98333333,72.91666667,85
NN,45688.04,64.27666667,73.14,100
NN,45688.44,64.98,72.95,100
NN,45685.96,62.15666667,72.73333333,12.5
NN,45688.71,63.57,72.93,43.66666667
NN,45685.79,62.86333333,73.11,100
NN,45686.16,65.68666667,72.95,63.66666667
NN,45688.13,64.98333333,72.42666667,2.333333333
NN,45685.91,64.27666667,72.47,56.83333333
NN,45687.9,62.86333333,72.81,46.5
NN,45686.24,64.27666667,72.95,8.666666667
NN,45686.8,66.39333333,72.50666667,87
NN,45687.4,64.98333333,72.93,100
NN,45686.39,62.86333333,72.98666667,85.5
NN,45686.34,65.69,72.98,20
NN,45687.48,62.86333333,72.95,48.33333333
NN,45686.98,63.57,72.12333333,42.66666667
NN,45688.55,63.57,72.86666667,97.83333333
NN,45687.56,65.68666667,73.05333333,4.166666667
NN,45687.38,63.57,72.9,57
NN,45688.22,64.27666667,72.98666667,80.33333333
NN,45688.46,64.98333333,72.95,46.5
NN,45688.08,64.27666667,73.14333333,57.66666667
NN,45686.78,64.27666667,73.06666667,1.666666667
NN,45686.47,64.27666667,72.95,59.83333333
NN,45687.25,64.98,72.94333333,9.166666667
NN,45688.26,64.27666667,72.95666667,48
NN,45685.92,65.69,72.39666667,45.83333333
NN,45686.03,64.27666667,73.08666667,63
NN,45686.7,64.27333333,73.01333333,86.5
NN,45688.29,66.39333333,73.02666667,4.666666667
NN,45686.15,62.15666667,72.95,72
NN,45686.49,64.98333333,72.96333333,40.5
NN,45688.32,67.09666667,73.02,83.33333333
NN,45686.94,65.68666667,72.32,69.83333333
NN,45685.64,63.57,73.04666667,14.5
NN,45688.56,65.69,72.88,60.83333333
NN,45684.72,64.98333333,73.02,59.33333333
NN,45686.05,62.86333333,72.99333333,45
NN,45688.17,64.98333333,73.16333333,54.83333333
NN,45687.18,64.27666667,74.23,59.16666667
NN,45687.97,64.98333333,72.22333333,100
NN,45686.84,65.68666667,72.39333333,12.5
NN,45684.68,64.98,73.06,100
NN,45687.8,64.98,73.12,100
NN,45686.51,63.57,72.95,30
NN,45686.82,64.98333333,72.52,100
NN,45688.23,64.98333333,72.99,86
NN,45686.93,64.27666667,72.36,100
NN,45684.82,61.45,72.79,100
NN,45685.84,63.57,73.08333333,15
NN,45687.39,67.09666667,72.86,43.66666667
NN,45687.99,64.98333333,72.98333333,100
NN,45688.06,63.57,73.31666667,100
NN,45686.89,64.27666667,72.24666667,2.5
NN,45688.39,64.98,72.95,66.16666667
NN,45686,63.57,73.15,66.66666667
NN,45687.94,65.69,72.81,13.83333333
NN,45688.7,63.57,72.93666667,88.33333333
NN,45687.45,63.57,72.92333333,100
NN,45687.88,64.27666667,72.84333333,85.5
NN,45687.14,64.27333333,73.22666667,20.33333333
NN,45685.68,63.57,73.02333333,48.66666667
NN,45687.53,64.98,73.01666667,46
NN,45687.67,64.27666667,73.09,98
NN,45685.63,66.39333333,73.06666667,3.333333333
NN,45687.69,64.98333333,73.12333333,59.66666667
NN,45686.65,64.98,73.05333333,89.5
NN,45687.01,64.98333333,72.64333333,49
NN,45685.82,66.39,73.09,73.66666667
NN,45687.65,63.57,73.09,6.666666667
NN,45685.81,62.86333333,73.09,57.33333333
NN,45686.53,64.27666667,72.96333333,6.666666667
NN,45688.72,66.39333333,72.93666667,50.33333333
NN,45688.61,64.98333333,72.77,37.66666667
NN,45686.07,63.57,73.2,78.66666667
NN,45686.88,64.27666667,72.22333333,87.66666667
NN,45685.78,65.68666667,73.11666667,6.5
NN,45688.07,63.57,73.27666667,82.16666667
NN,45686.71,65.68666667,73.03,42.83333333
NN,45687.66,64.27666667,73.11666667,77.83333333
NN,45686.13,63.57,72.95,77.16666667
NN,45685.97,64.27666667,72.89,8.5
NN,45687.05,64.27666667,72.82666667,68.33333333
NN,45687.52,64.27666667,72.98333333,49.33333333
NN,45687.34,65.69,72.89333333,45.5
NN,45684.73,64.27666667,73.04666667,83.66666667
NN,45687.32,64.27666667,72.91666667,89.33333333
NN,45688.34,64.27666667,73.04666667,100
NN,45686.67,64.27666667,73,14.16666667
NN,45686.48,64.98333333,72.95666667,100
NN,45687.83,63.57,72.98,100
NN,45686.44,65.69,72.95,33.66666667
NN,45686.32,62.86333333,72.95,100
NN,45687.22,64.98333333,73.34,87.5
NN,45687.7,66.39333333,73.09,100
NN,45687.51,63.57,73.01666667,100
NN,45686.77,64.98333333,73.08666667,17.16666667
NN,45686.73,63.57,73.04,45.83333333
NN,45687.11,64.27666667,73.78666667,100
O,45687.73,598.9366667,71.53,100
O,45687.04,600.3466667,70.95666667,5.5
O,45687,595.4066667,70.82,92
O,45686.21,596.8166667,70.99333333,56
O,45686.63,593.29,71.08666667,7.666666667
O,45685.93,603.8833333,71.25,90.5
O,45687.89,602.4666667,71.51,100
O,45687.49,600.35,70.12,84.66666667
O,45686.23,596.8166667,70.94333333,23.33333333
O,45687.46,600.35,70.15,49
O,45686.97,596.1133333,70.81,48
O,45686.86,607.4133333,71.35,98.5
O,45686.11,591.8733333,70.94333333,7.833333333
O,45685.86,591.8766667,71.65,60.66666667
O,45687.84,600.3466667,71.81666667,82.33333333
O,45688.27,602.47,71.36333333,50.5
O,45686.6,604.59,70.96333333,61.16666667
O,45686.4,595.4066667,70.83,5.5
O,45688.69,595.4033333,71.83333333,59.33333333
O,45688.73,598.2266667,71.90333333,11.66666667
O,45686.79,599.6433333,71.89666667,52.33333333
O,45687.27,600.35,70.68,55
O,45686.19,596.1133333,70.91666667,92.83333333
O,45687.15,591.8733333,70.83,87.16666667
O,45687.31,601.7633333,70.55666667,5.5
O,45688,599.6433333,71.24,99
O,45686.38,599.64,70.81,44
O,45685.99,600.3466667,71.02666667,81
O,45687.63,596.82,70.61666667,88.33333333
O,45687.61,594.7,70.52,18.83333333
O,45686.33,593.9933333,70.92,97.5
O,45686.85,598.23,71.38666667,54.33333333
O,45687.16,598.23,70.82333333,46
O,45688.35,603.1766667,71.55333333,95
O,45686.45,598.23,70.80333333,96.33333333
O,45687.19,605.2933333,70.81,54.66666667
O,45685.61,596.11,70.55333333,15
O,45687.95,598.9366667,71.27,100
O,45687.06,589.7533333,71.05333333,100
O,45687.5,593.29,70.17333333,35.16666667
O,45687.71,601.76,71.4,100
O,45686.9,590.4633333,71.22666667,89.5
O,45688.65,596.1133333,71.74,100
O,45684.8,595.41,70.54,100
O,45687.24,600.3466667,70.80333333,18
O,45685.83,597.5233333,71.64666667,47.33333333
O,45686.69,593.9933333,71.38,100
O,45684.63,601.7633333,69.02333333,100
O,45688.31,594.6966667,71.51666667,5.166666667
O,45687.85,599.6433333,71.67666667,96
O,45686.58,596.82,70.95,100
O,45688.01,589.05,71.25666667,17.66666667
O,45686.54,601.0566667,70.96333333,94.5
O,45687.58,595.4066667,70.36,100
O,45688.43,605.2933333,71.54666667,85.5
O,45686.83,599.6433333,71.53,23.16666667
O,45688.18,598.9366667,71.31666667,49.83333333
O,45684.69,595.4033333,69.45666667,50
O,45686.1,594.7,70.91666667,97.83333333
O,45687.02,598.9366667,70.93,6.5
O,45686.01,594.7,70.97666667,71.66666667
O,45685.69,603.88,70.92333333,97.66666667
O,45688.14,595.4066667,71.24,53
O,45685.88,601.0566667,71.64666667,100
O,45685.77,595.4033333,71.69,4
O,45687.03,603.1766667,70.95,59.33333333
O,45687.82,601.7633333,71.8,12.33333333
O,45684.65,596.82,69.25333333,50.5
O,45688.3,591.8766667,71.44333333,57.33333333
O,45688.47,596.8166667,71.53,77
O,45687.74,594.7033333,71.70666667,85.5
O,45684.61,595.4066667,69.01,3.333333333
O,45688.58,598.2333333,71.86666667,76.66666667
O,45685.7,598.9366667,70.94333333,33.5
O,45688.48,596.82,71.63333333,80.5
O,45685.67,600.35,70.81,100
O,45684.78,594.35,70.435,17.16666667
O,45686.04,594.7,70.96333333,62.83333333
O,45685.89,598.23,71.64666667,54.83333333
O,45688.64,599.6433333,71.65,45
O,45686.2,596.8166667,70.95666667,60.16666667
O,45687.33,594.7,70.50666667,60.5
O,45688.66,599.6433333,71.87666667,35.5
O,45687.78,601.0533333,71.91666667,12.83333333
O,45686.61,601.0566667,71.03333333,100
O,45687.86,601.76,71.6,100
O,45686.42,596.82,70.82333333,34
O,45686.46,599.64,70.77666667,100
O,45686.72,596.1133333,71.46,87.5
O,45686.41,603.1733333,70.82333333,100
O,45687.72,602.4666667,71.43333333,100
O,45688.02,605.2933333,71.24,17
O,45684.64,596.8166667,69.13,45.66666667
O,45686.09,596.82,70.84333333,100
O,45687.64,593.9933333,70.71,100
O,45686.56,598.9366667,70.95666667,4
O,45688.67,598.23,71.8,65.5
O,45688.53,593.29,71.8,100
O,45686.31,600.35,70.88666667,17.33333333
O,45687.59,604.5866667,70.38666667,93
O,45685.98,600.35,70.96333333,100
O,45686.29,598.9366667,70.92,84.66666667
O,45687.1,596.11,70.95,22.5
O,45684.84,612.36,70.68,48.83333333
O,45684.66,602.4666667,69.32333333,48.5
O,45684.71,603.1733333,69.57333333,97.5
O,45688.45,598.23,71.53,5
O,45686.92,600.35,71.09333333,82.83333333
O,45686.74,604.5866667,71.69333333,94.33333333
O,45686.75,596.11,71.81666667,51.5
O,45688.68,594.7,71.86666667,100
O,45687.28,593.2866667,70.67333333,4.666666667
O,45687.09,599.6433333,70.93,59
O,45687.93,598.94,71.36333333,12.5
O,45688.25,598.2333333,71.37666667,50
O,45688.11,600.3466667,71.22,58.16666667
O,45687.43,602.4666667,70.24333333,71.16666667
O,45685.74,601.0566667,71.43,85.33333333
O,45685.9,593.2866667,71.63333333,3
O,45686.68,601.7633333,71.37666667,76.16666667
O,45688.6,595.4033333,71.79333333,31.33333333
O,45686.22,600.35,70.95,80
O,45686.96,596.1133333,70.82333333,100
O,45687.13,597.5233333,70.92666667,18.5
O,45686.52,597.5233333,70.92333333,61.66666667
O,45688.59,594.7,71.8,54.5
O,45687.54,601.0566667,70.25,44.83333333
O,45686.36,600.3466667,70.88333333,59.5
O,45685.8,598.23,71.6,59.66666667
O,45684.6,602.82,69.01,35.33333333
O,45688.16,596.8166667,71.24666667,13.66666667
O,45686.18,596.82,70.92,100
O,45688.42,594.7,71.55333333,100
O,45686.28,603.1733333,70.92666667,33
O,45687.21,602.4666667,70.88,100
O,45686.55,590.4633333,71.03,87
O,45685.72,607.4133333,71.04,100
O,45688.28,600.35,71.37333333,100
O,45686.64,595.4033333,71.11333333,15.83333333
O,45688.38,590.46,71.56333333,45.5
O,45684.7,599.6433333,69.55,100
O,45686.66,603.1733333,71.28,100
O,45684.67,601.0566667,69.35666667,4.5
O,45687.91,598.9366667,71.41666667,65
O,45688.15,601.7633333,71.25333333,100
O,45687.81,603.88,71.80666667,17.5
O,45687.77,593.9933333,71.90666667,95.5
O,45687.42,600.3466667,70.25,100
O,45686.59,597.5233333,70.95,84.5
O,45684.74,597.525,70,22.5
O,45687.17,599.6433333,70.81,48.66666667
O,45687.96,595.4066667,71.24,48
O,45688.05,594.7,71.24,97.5
O,45685.71,596.82,70.98666667,6.833333333
O,45687.2,606,70.89333333,81.66666667
O,45687.29,593.2866667,70.65666667,95
O,45686.08,598.9366667,70.9,50.5
O,45686.91,591.17,71.14666667,100
O,45685.73,595.4066667,71.13333333,4.5
O,45686.14,589.7566667,70.84333333,58.16666667
O,45686.99,593.9933333,70.76333333,3.666666667
O,45688.49,598.23,71.63333333,49
O,45687.75,603.8833333,71.88333333,32
O,45686.3,605.2933333,70.91333333,72.33333333
O,45687.3,597.5266667,70.63666667,86.66666667
O,45687.08,601.0533333,70.95,4.5
O,45685.65,596.8166667,70.74,80.16666667
O,45688.57,598.23,71.87,42
O,45687.68,593.9933333,71.21333333,82
O,45685.76,594.7,71.77333333,66.5
O,45684.77,601.76,70.38,4.5
O,45685.94,601.7633333,71.19666667,71.33333333
O,45686.06,597.5233333,70.99666667,52
O,45686.57,599.64,70.93666667,45.5
O,45685.75,601.0533333,71.64666667,79.66666667
O,45685.6,595.405,70.54,89.83333333
O,45688.2,607.4133333,71.37,100
O,45687.07,599.64,70.99666667,13.16666667
O,45687.92,597.5266667,71.38,100
O,45685.85,598.2333333,71.66333333,100
O,45687.57,593.2866667,70.28666667,45.66666667
O,45688.51,591.17,71.69,100
O,45687.26,601.76,70.74,86.33333333
O,45687.41,603.8833333,70.25,100
O,45688.36,602.4666667,71.63333333,98.16666667
O,45688.41,599.6433333,71.53,16
O,45685.66,596.8166667,70.82666667,44.16666667
O,45688.33,603.1766667,71.58666667,100
O,45688.4,603.1766667,71.53,94.5
O,45688.21,598.9366667,71.37,4.166666667
O,45686.25,593.9933333,70.98333333,91.5
O,45687.23,593.2866667,70.79,55.83333333
O,45687.55,596.8166667,70.26333333,4
O,45687.47,593.2866667,70.23666667,87.66666667
O,45686.76,594.7,71.87666667,100
O,45686.5,601.0566667,70.83,85
O,45688.54,596.8166667,71.84666667,21.83333333
O,45688.24,598.23,71.36333333,56.16666667
O,45688.52,601.76,71.77333333,47
O,45688.03,595.4066667,71.24,99
O,45687.79,589.7533333,71.92,5.333333333
O,45686.27,596.1133333,70.93,45.5
O,45687.76,596.11,71.94,79.16666667
O,45688.19,598.23,71.36333333,49.5
O,45688.09,591.17,71.22,53.33333333
O,45685.95,594.7,71.09333333,3.5
O,45688.5,596.1133333,71.65,58.16666667
O,45686.81,599.6433333,71.66333333,10.83333333
O,45688.63,594.7,71.65,51.16666667
O,45687.35,595.4066667,70.43666667,47.83333333
O,45686.26,598.9366667,70.95,84
O,45687.98,601.76,71.23333333,88
O,45686.17,594.7,70.87,6.5
O,45686.43,603.1733333,70.81,91.5
O,45688.1,592.58,71.21333333,41
O,45687.36,602.4666667,70.39666667,78.5
O,45686.35,600.35,70.87666667,84.83333333
O,45687.6,604.5866667,70.39666667,15.33333333
O,45686.95,601.7633333,70.88666667,81.33333333
O,45686.02,596.1133333,71.05333333,50.5
O,45687.44,596.1133333,70.23,45.5
O,45688.04,598.9366667,71.22666667,89.83333333
O,45688.44,603.1733333,71.53,97
O,45685.96,591.8766667,71.07333333,100
O,45688.71,598.9366667,71.83666667,14.5
O,45685.79,596.1133333,71.64666667,100
O,45686.16,597.5266667,70.93,100
O,45688.13,596.8166667,71.22,33.33333333
O,45685.91,598.9333333,71.48666667,100
O,45687.9,598.94,71.49,88
O,45686.24,593.9933333,70.95,100
O,45686.8,593.9933333,71.77,100
O,45687.4,602.4666667,70.28,17.5
O,45686.39,594.7,70.83666667,45.83333333
O,45686.34,592.58,70.84333333,100
O,45687.48,596.82,70.17,100
O,45686.98,599.6466667,70.80333333,4.5
O,45688.55,599.6433333,71.94,98.5
O,45687.56,602.4666667,70.26333333,69.33333333
O,45687.38,589.7566667,70.39,11.66666667
O,45688.22,605.2933333,71.37,92
O,45688.46,598.23,71.53,100
O,45688.08,598.9366667,71.22666667,85.16666667
O,45686.78,597.5266667,71.93333333,23
O,45686.47,603.88,70.81666667,49
O,45687.25,602.4666667,70.80333333,49
O,45688.26,597.5266667,71.35,99
O,45685.92,597.5266667,71.36333333,6.5
O,45686.03,595.4033333,71.06666667,64
O,45686.7,601.0533333,71.4,89.33333333
O,45688.29,599.6433333,71.38,51.5
O,45686.15,591.17,70.94333333,73.33333333
O,45686.49,601.76,70.92333333,1.666666667
O,45688.32,593.9933333,71.54,59.66666667
O,45686.94,587.6366667,70.94333333,3.5
O,45685.64,591.8766667,70.66333333,47.5
O,45688.56,596.8166667,71.93333333,30.66666667
O,45684.72,597.5233333,69.64,59.66666667
O,45686.05,599.64,70.97666667,86.83333333
O,45688.17,598.9366667,71.27666667,3.166666667
O,45687.18,592.5833333,70.81,62.16666667
O,45687.97,598.23,71.23333333,40
O,45686.84,603.88,71.51666667,89.66666667
O,45684.68,594.6966667,69.42,62.16666667
O,45687.8,594.7,71.9,3.5
O,45686.51,598.9366667,70.83333333,49.5
O,45686.82,597.5233333,71.59666667,61.16666667
O,45688.23,593.9966667,71.37333333,45
O,45686.93,591.8766667,71.00666667,44.83333333
O,45684.82,599.64,70.66,52.33333333
O,45685.84,601.0566667,71.73666667,100
O,45687.39,601.76,70.33666667,11
O,45687.99,594.7,71.22666667,100
O,45688.06,598.94,71.23333333,100
O,45686.89,596.1133333,71.24,29.33333333
O,45688.39,601.0533333,71.53666667,100
O,45686,603.88,71.05333333,85.83333333
O,45687.94,603.8833333,71.31333333,100
