Time,AirFlow,Temp
3/14/25 13:45,2727,58.53
3/14/25 14:00,2715.333333,59.14333333
3/14/25 14:15,2779.333333,59.35
3/14/25 14:30,2735.333333,59.78
3/14/25 14:45,2813,60.32333333
3/14/25 15:00,3116.666667,60.89333333
3/14/25 15:15,2968.333333,61.57
3/14/25 15:30,2909.666667,58.83333333
3/14/25 15:45,3044.666667,54.78666667
3/14/25 16:00,2846.333333,54.76
3/14/25 16:15,2955,54.56666667
3/14/25 16:30,2835.333333,54.80333333
3/14/25 16:45,2876.666667,55.24
3/14/25 17:00,2855,54.86
3/14/25 17:15,3002,55.15333333
3/14/25 17:30,3036,55.47333333
3/14/25 17:45,3051.666667,55.67
3/14/25 18:00,2913.333333,56.06666667
3/14/25 18:15,3092,56.35333333
3/14/25 18:30,3005.333333,56.34
3/14/25 18:45,3121,56.16333333
3/14/25 19:00,3318.333333,56.06666667
3/14/25 19:15,3068.333333,56.23333333
3/14/25 19:30,3043.333333,56.16333333
3/14/25 19:45,3398.666667,56.05666667
3/14/25 20:00,3310,55.92
3/14/25 20:15,3416,55.92333333
3/14/25 20:30,3273.666667,55.67333333
3/14/25 20:45,3521,55.53666667
3/14/25 21:00,3430.333333,55.66333333
3/14/25 21:15,3225.333333,55.35
3/14/25 21:30,3272.333333,55.16666667
3/14/25 21:45,3498.666667,55.04666667
3/14/25 22:00,3267,54.53
3/14/25 22:15,2791,54.23333333
3/14/25 22:30,2794,54.20333333
3/14/25 22:45,3123,54.07
3/14/25 23:00,3031,54.03
3/14/25 23:15,3134.666667,53.85666667
3/14/25 23:30,2663.333333,53.66666667
3/14/25 23:45,2826,53.24
3/15/25 0:00,3091,53.09
3/15/25 0:15,3334.666667,52.90666667
3/15/25 0:30,3601.333333,52.85
3/15/25 0:45,3646,52.88
3/15/25 1:00,3632.333333,52.75
3/15/25 1:15,3720.666667,52.57666667
3/15/25 1:30,3764.666667,52.63
3/15/25 1:45,3559.666667,52.55333333
3/15/25 2:00,3614.666667,52.49333333
3/15/25 2:15,3507.666667,52.45333333
3/15/25 2:30,3505.666667,52.44
3/15/25 2:45,3413.666667,52.45666667
3/15/25 3:00,3718.333333,52.50666667
3/15/25 3:15,3653.333333,52.43666667
3/15/25 3:30,3698.333333,52.30666667
3/15/25 3:45,3809.666667,52.27666667
3/15/25 4:00,3821.333333,52.3
3/15/25 4:15,3723.333333,52.24666667
3/15/25 4:30,3730.333333,52.3
3/15/25 4:45,3685,52.4
3/15/25 5:00,3596.333333,52.33
3/15/25 5:15,3411.666667,52.34
3/15/25 5:30,3407,52.29666667
3/15/25 5:45,3420.666667,52.30333333
3/15/25 6:00,3412,52.00666667
3/15/25 6:15,3468.333333,52.73
3/15/25 6:30,3389,58.37666667
3/15/25 6:45,3546,59.39333333
3/15/25 7:00,3482.333333,59.68333333
3/15/25 7:15,3498,59.82
3/15/25 7:30,3655.333333,59.81333333
3/15/25 7:45,3564.333333,59.89333333
3/15/25 8:00,3607.333333,59.93666667
3/15/25 8:15,3621.333333,59.02333333
3/15/25 8:30,3634.666667,53.35
3/15/25 8:45,3271,52.80666667
3/15/25 9:00,2981,52.64666667
3/15/25 9:15,2901.666667,52.59666667
3/15/25 9:30,2968,52.56
3/15/25 9:45,2775.666667,52.62666667
3/15/25 10:00,2979.666667,52.90333333
3/15/25 10:15,2743.666667,53.07333333
3/15/25 10:30,2451.666667,53.04666667
3/15/25 10:45,2760,53.15
3/15/25 11:00,2893.333333,53.18333333
3/15/25 11:15,2676.666667,53.13666667
3/15/25 11:30,2932,52.24666667
3/15/25 11:45,2986.666667,52.37666667
3/15/25 12:00,3298,52.42333333
3/15/25 12:15,3035.333333,52.69
3/15/25 12:30,2877.333333,52.95333333
3/15/25 12:45,2910.333333,52.92666667
3/15/25 13:00,3104.333333,53.49333333
3/15/25 13:15,2787.333333,53.71666667
3/15/25 13:30,3002.333333,53.71
3/15/25 13:45,3126.333333,53.83333333
3/15/25 14:00,2910.333333,53.81
3/15/25 14:15,2754.666667,54.09333333
3/15/25 14:30,2660,54.07333333
3/15/25 14:45,3073.666667,54.02333333
3/15/25 15:00,2877,54.03666667
3/15/25 15:15,2793,54.16666667
3/15/25 15:30,2478.666667,54.01
3/15/25 15:45,2676.666667,53.78666667
3/15/25 16:00,2854.666667,53.61666667
3/15/25 16:15,3211.333333,53.12666667
3/15/25 16:30,2879.666667,52.90333333
3/15/25 16:45,3120.666667,52.42333333
3/15/25 17:00,3250.666667,52.22333333
3/15/25 17:15,3251.333333,52.08666667
3/15/25 17:30,3355,52.15333333
3/15/25 17:45,3269,52.00333333
3/15/25 18:00,3196,51.79666667
3/15/25 18:15,3136.666667,55.97333333
3/15/25 18:30,3274,57.31333333
3/15/25 18:45,3018.333333,57.79
3/15/25 19:00,3143.666667,58.15666667
3/15/25 19:15,3248.666667,58.53666667
3/15/25 19:30,3341.666667,58.53333333
3/15/25 19:45,3212.666667,58.73333333
3/15/25 20:00,3378,58.87333333
3/15/25 20:15,3273,58.88333333
3/15/25 20:30,3466.666667,58.69666667
3/15/25 20:45,3539,58.76666667
3/15/25 21:00,3416.666667,58.73
3/15/25 21:15,3254.333333,58.88666667
3/15/25 21:30,3490.666667,58.87333333
3/15/25 21:45,3545.666667,58.71
3/15/25 22:00,3207.666667,58.67666667
3/15/25 22:15,3132,58.63
3/15/25 22:30,3105.666667,58.51333333
3/15/25 22:45,3075.666667,58.22
3/15/25 23:00,3228,58.21
3/15/25 23:15,3122,58.27666667
3/15/25 23:30,3046.333333,58.24333333
3/15/25 23:45,2998.666667,58.22666667
3/16/25 0:00,3669,58.15333333
3/16/25 0:15,3833,58.08666667
3/16/25 0:30,3826,57.96333333
3/16/25 0:45,3808,57.85
3/16/25 1:00,3802.666667,57.56
3/16/25 1:15,3796.333333,57.32
3/16/25 1:30,3831.333333,57.27
3/16/25 1:45,3671.333333,57.35333333
3/16/25 2:00,3587.333333,57.37333333
3/16/25 2:15,3689.333333,57.42333333
3/16/25 2:30,3662,57.51
3/16/25 2:45,3796.333333,57.48333333
3/16/25 3:00,3775.666667,57.69666667
3/16/25 3:15,3594.333333,57.59
3/16/25 3:30,3650.666667,57.47666667
3/16/25 3:45,3678.333333,57.44333333
3/16/25 4:00,3689.333333,57.37
3/16/25 4:15,3666.666667,57.45333333
3/16/25 4:30,3773.333333,57.43333333
3/16/25 4:45,3689.333333,57.45333333
3/16/25 5:00,3772.666667,57.41333333
3/16/25 5:15,3689.333333,57.56
3/16/25 5:30,3664.666667,57.76666667
3/16/25 5:45,3739.666667,57.89
3/16/25 6:00,3785.333333,57.92666667
3/16/25 6:15,3771,57.99333333
3/16/25 6:30,3866,58.17
3/16/25 6:45,3795,58.15333333
3/16/25 7:00,3702.666667,58.25666667
3/16/25 7:15,3707.333333,58.54666667
3/16/25 7:30,3714.666667,58.85
3/16/25 7:45,3748.333333,58.87666667
3/16/25 8:00,3902,58.98666667
3/16/25 8:15,3769,59.06
3/16/25 8:30,3698.75,58.86666667
3/16/25 8:45,3764.333333,58.79333333
3/16/25 9:00,3687.333333,58.61
3/16/25 9:15,3735,58.51666667
3/16/25 9:30,3696,58.24
3/16/25 9:45,3564.333333,58.04
3/16/25 10:00,3671,57.94333333
3/16/25 10:15,3625.666667,57.57666667
3/16/25 10:30,3564.333333,57.47666667
3/16/25 10:45,3730,56.98333333
3/16/25 11:00,3598.666667,56.85333333
3/16/25 11:15,3657.666667,56.89666667
3/16/25 11:30,3680,56.63333333
3/16/25 11:45,3739.333333,56.08333333
3/16/25 12:00,3346.666667,55.66666667
3/16/25 12:15,3573.666667,55.21333333
3/16/25 12:30,2996.333333,55.29333333
3/16/25 12:45,3325.666667,55.23666667
3/16/25 13:00,3038,55.14333333
3/16/25 13:15,2930,55.47666667
3/16/25 13:30,3208.666667,55.4
3/16/25 13:45,2839.333333,55.53666667
3/16/25 14:00,2810,55.64
3/16/25 14:15,2947,55.43
3/16/25 14:30,3035,55.31666667
3/16/25 14:45,2854.333333,56.08666667
3/16/25 15:00,3055,56.38333333
3/16/25 15:15,2885.333333,56.74
3/16/25 15:30,2475.666667,55.81333333
3/16/25 15:45,2779.666667,55.46
3/16/25 16:00,2624.666667,55.25666667
3/16/25 16:15,2804.666667,54.47
3/16/25 16:30,2688,53.96
3/16/25 16:45,3074.666667,60.80333333
3/16/25 17:00,2976.666667,63.28333333
3/16/25 17:15,3201,62.91333333
3/16/25 17:30,3020.333333,63.28666667
3/16/25 17:45,3118,63.13
3/16/25 18:00,3190,63.16333333
3/16/25 18:15,3160,63.22333333
3/16/25 18:30,3300,63.26666667
3/16/25 18:45,3007,63.15
3/16/25 19:00,3007.666667,62.75
3/16/25 19:15,3174.333333,62.54666667
3/16/25 19:30,2968.333333,62.85666667
3/16/25 19:45,2902,63.24
3/16/25 20:00,3004.333333,63.46666667
3/16/25 20:15,3017.333333,63.68333333
3/16/25 20:30,3466.666667,63.75333333
3/16/25 20:45,3459,63.39333333
3/16/25 21:00,3353,63.00666667
3/16/25 21:15,3357.333333,62.22666667
3/16/25 21:30,3188,62.19333333
3/16/25 21:45,3333.666667,62.01
3/16/25 22:00,3163,62.12666667
3/16/25 22:15,2845.666667,61.66333333
3/16/25 22:30,2752,61.95333333
3/16/25 22:45,3434.666667,61.87333333
3/16/25 23:00,3634.333333,62.06333333
3/16/25 23:15,3614,62.06
3/16/25 23:30,3627.666667,61.50333333
3/16/25 23:45,3573,61.24333333
3/17/25 0:00,3530.333333,61.24333333
3/17/25 0:15,3714,61.42666667
3/17/25 0:30,3600.666667,61.13666667
3/17/25 0:45,3580.333333,61.45666667
3/17/25 1:00,3671.333333,61.5
3/17/25 1:15,3610,60.73
3/17/25 1:30,3574,60.57
3/17/25 1:45,3587,60.75
3/17/25 2:00,3771.333333,60.81666667
3/17/25 2:15,3592,60.87
3/17/25 2:30,3561.666667,60.84333333
3/17/25 2:45,3630.333333,60.89
3/17/25 3:00,3671,60.44
3/17/25 3:15,3564.333333,60.24
3/17/25 3:30,3457.333333,60.11666667
3/17/25 3:45,3550.333333,60.14666667
3/17/25 4:00,3507,59.91666667
3/17/25 4:15,3444,59.73333333
3/17/25 4:30,3580,59.72666667
3/17/25 4:45,3407,59.81333333
3/17/25 5:00,3328,59.98333333
3/17/25 5:15,3566.666667,60.10333333
3/17/25 5:30,3473.666667,59.96666667
3/17/25 5:45,3518.333333,59.94666667
3/17/25 6:00,3448.333333,59.81
3/17/25 6:15,3409.666667,59.52333333
3/17/25 6:30,3475,59.46666667
3/17/25 6:45,3454.666667,59.51666667
3/17/25 7:00,3505.333333,59.65333333
3/17/25 7:15,3516.333333,59.46333333
3/17/25 7:30,3421,59.49
3/17/25 7:45,3566.666667,59.60666667
3/17/25 8:00,3609.333333,59.24
3/17/25 8:15,3653.333333,59.51333333
3/17/25 8:30,3646.333333,59.55666667
3/17/25 8:45,3591.666667,59.49666667
3/17/25 9:00,3577.666667,59.44666667
3/17/25 9:15,3667,59.16333333
3/17/25 9:30,3541.333333,58.81
3/17/25 9:45,3675.333333,58.76666667
3/17/25 10:00,3680,58.72333333
3/17/25 10:15,3543.666667,58.64
3/17/25 10:30,3637,58.46333333
3/17/25 10:45,3498.333333,58.49666667
3/17/25 11:00,3680.333333,58.51666667
3/17/25 11:15,3621,58.49666667
3/17/25 11:30,3593.333333,58.44333333
3/17/25 11:45,3605.333333,58.28666667
3/17/25 12:00,3501,58.41333333
3/17/25 12:15,3477.666667,58.41
3/17/25 12:30,3659.666667,58.57
3/17/25 12:45,3555.333333,58.89666667
3/17/25 13:00,3411.333333,59.42
3/17/25 13:15,3451,59.64666667
3/17/25 13:30,3441.333333,59.90333333
3/17/25 13:45,3559,60.34
3/17/25 14:00,3551,60.31666667
3/17/25 14:15,3418.666667,60.66333333
3/17/25 14:30,3432.333333,61.06
3/17/25 14:45,3381.666667,61.51
3/17/25 15:00,3409.666667,61.61666667
3/17/25 15:15,3500,62.40333333
3/17/25 15:30,3350.333333,62.46666667
3/17/25 15:45,3288.333333,62.64333333
3/17/25 16:00,3403.333333,62.87
3/17/25 16:15,3359.666667,62.87333333
3/17/25 16:30,3368.666667,63.48333333
3/17/25 16:45,3371.333333,63.38666667
3/17/25 17:00,3343.666667,63.76
3/17/25 17:15,3345.666667,63.84
3/17/25 17:30,3291.333333,63.96333333
3/17/25 17:45,3341.666667,64.58666667
3/17/25 18:00,3364,64.68666667
3/17/25 18:15,3453,65.03666667
3/17/25 18:30,3659.666667,65.22
3/17/25 18:45,3628.333333,65.38333333
3/17/25 19:00,3623.333333,65.59333333
3/17/25 19:15,3434.666667,66.17
3/17/25 19:30,3655.333333,66.35666667
3/17/25 19:45,3366,66.93666667
3/17/25 20:00,2682.333333,67.07666667
3/17/25 20:15,2557.333333,66.92666667
3/17/25 20:30,2904.666667,61.40666667
3/17/25 20:45,2779.333333,57.60666667
3/17/25 21:00,3632,57.66666667
3/17/25 21:15,3525.666667,57.47666667
3/17/25 21:30,3461.666667,57.45333333
3/17/25 21:45,3548.333333,57.47
3/17/25 22:00,3496,57.29666667
3/17/25 22:15,3444,57.24333333
3/17/25 22:30,3373,56.86666667
3/17/25 22:45,3432,56.50333333
3/17/25 23:00,3375,56.35333333
3/17/25 23:15,3507,56.11333333
3/17/25 23:30,3416,58.62666667
3/17/25 23:45,3452.666667,65.05333333
3/18/25 0:00,3489.333333,65.04
3/18/25 0:15,3473.333333,64.89333333
3/18/25 0:30,3366.333333,64.59666667
3/18/25 0:45,3387,64.31333333
3/18/25 1:00,3302.333333,64.07
3/18/25 1:15,3307.666667,63.65333333
3/18/25 1:30,3400.333333,63.39666667
3/18/25 1:45,3375.333333,63.80666667
3/18/25 2:00,3355,63.46
3/18/25 2:15,3334.666667,63.43666667
3/18/25 2:30,3403,63.21666667
3/18/25 2:45,3464,63.36
3/18/25 3:00,3439.333333,63.19666667
3/18/25 3:15,2982.666667,63.01666667
3/18/25 3:30,2566.666667,62.89
3/18/25 3:45,2835,62.66
3/18/25 4:00,2865.666667,62.32333333
3/18/25 4:15,2737.666667,62.08333333
3/18/25 4:30,2804.666667,61.94666667
3/18/25 4:45,2885.333333,61.94333333
3/18/25 5:00,2977.333333,62.14
3/18/25 5:15,3046,62.38666667
3/18/25 5:30,2988.333333,62.4
3/18/25 5:45,2993.666667,62.22
3/18/25 6:00,2957.666667,62.14
3/18/25 6:15,2871,62.05333333
3/18/25 6:30,2774,62.17666667
3/18/25 6:45,2625.666667,62.01333333
3/18/25 7:00,2542.666667,62.03
3/18/25 7:15,2347,61.86
3/18/25 7:30,2504.333333,61.62666667
3/18/25 7:45,2319.666667,61.83
3/18/25 8:00,2589.666667,62.14
3/18/25 8:15,2639,62.1
3/18/25 8:30,2715.333333,61.88
3/18/25 8:45,2662.333333,61.84333333
3/18/25 9:00,2684.666667,61.9
3/18/25 9:15,2663.333333,62.17
3/18/25 9:30,2950,62.26666667
3/18/25 9:45,2582.333333,62.30666667
3/18/25 10:00,2604.333333,62.29666667
3/18/25 10:15,2391,61.95
3/18/25 10:30,2630,61.92
3/18/25 10:45,2512,61.85333333
3/18/25 11:00,2636.666667,61.92
3/18/25 11:15,2571,61.93333333
3/18/25 11:30,2528,61.96333333
3/18/25 11:45,2424,62.10333333
3/18/25 12:00,2448,62.15
3/18/25 12:15,2513.333333,62.16333333
3/18/25 12:30,2580,62.67666667
3/18/25 12:45,2542.666667,63.44
3/18/25 13:00,2492.333333,64.4
3/18/25 13:15,2427.666667,65.52
3/18/25 13:30,2601.666667,66.10666667
3/18/25 13:45,2591,62.79666667
3/18/25 14:00,2570,63.62666667
3/18/25 14:15,2643.666667,58.80333333
3/18/25 14:30,2624.666667,58.31666667
3/18/25 14:45,2542.666667,58.95666667
3/18/25 15:00,2624.666667,59.96
3/18/25 15:15,2606.333333,60.35
3/18/25 15:30,2621.333333,60.55333333
3/18/25 15:45,2585,60.49
3/18/25 16:00,2594.666667,60.74666667
3/18/25 16:15,2489.666667,61.01
3/18/25 16:30,2377,61.34333333
3/18/25 16:45,2387,61.55666667
3/18/25 17:00,2442.333333,62.3
3/18/25 17:15,2507.666667,63.04666667
3/18/25 17:30,2190.666667,63.38
3/18/25 17:45,2520,63.73666667
3/18/25 18:00,2593.333333,64
3/18/25 18:15,2163,63.27333333
3/18/25 18:30,1999.666667,63.00666667
3/18/25 18:45,2340.333333,63.05
3/18/25 19:00,2519.666667,62.96333333
3/18/25 19:15,2615.666667,63.31666667
3/18/25 19:30,2690.666667,63.43666667
3/18/25 19:45,2534.666667,63.17
3/18/25 20:00,2508.666667,63.16333333
3/18/25 20:15,2830.666667,63.43666667
3/18/25 20:30,3334.666667,63.63666667
3/18/25 20:45,3357.666667,63.7
3/18/25 21:00,3298.333333,62.9
3/18/25 21:15,3267,57.93666667
3/18/25 21:30,3298,53.56666667
3/18/25 21:45,3186,53.26666667
3/18/25 22:00,3181,52.64333333
3/18/25 22:15,3125,52.03
3/18/25 22:30,3262.333333,57.17666667
3/18/25 22:45,3303.333333,55.37
3/18/25 23:00,3190,52.14666667
3/18/25 23:15,3202.666667,51.96666667
3/18/25 23:30,3171,60.09666667
3/18/25 23:45,3148.666667,60.17
3/19/25 0:00,3130.333333,59.82333333
3/19/25 0:15,3144.333333,59.53333333
3/19/25 0:30,3083.666667,59.55333333
3/19/25 0:45,3270,59.48333333
3/19/25 1:00,3459.333333,59.24666667
3/19/25 1:15,3320.666667,59.05666667
3/19/25 1:30,3293.666667,59.26666667
3/19/25 1:45,3265,59.13
3/19/25 2:00,3214,59.12333333
3/19/25 2:15,3314.666667,59.24333333
3/19/25 2:30,3161.333333,59.16666667
3/19/25 2:45,3215.333333,59.14666667
3/19/25 3:00,3155,59.22666667
3/19/25 3:15,3232,59.23
3/19/25 3:30,3258.666667,59.03666667
3/19/25 3:45,3176.666667,58.93666667
3/19/25 4:00,3137.666667,58.85333333
3/19/25 4:15,3239.666667,59.81
3/19/25 4:30,3108.333333,59.71666667
3/19/25 4:45,2999,59.72666667
3/19/25 5:00,3076.666667,59.68333333
3/19/25 5:15,3103.666667,59.53
3/19/25 5:30,3498,59.7
3/19/25 5:45,3375.666667,59.62
3/19/25 6:00,3432.666667,59.54333333
3/19/25 6:15,3347.333333,59.35666667
3/19/25 6:30,3559.333333,59.06666667
3/19/25 6:45,3215.333333,59.13
3/19/25 7:00,3421,59.16333333
3/19/25 7:15,3248.333333,59.14333333
3/19/25 7:30,3284.333333,58.99
3/19/25 7:45,3607,58.94
3/19/25 8:00,3462,58.86
3/19/25 8:15,3594,58.60666667
3/19/25 8:30,3475,58.53
3/19/25 8:45,3543.666667,58.43333333
3/19/25 9:00,3437,58.49
3/19/25 9:15,3265.666667,58.33666667
3/19/25 9:30,3748.666667,58.42
3/19/25 9:45,3744,58.455
3/19/25 10:00,3559.666667,58.49666667
3/19/25 10:15,3678.333333,58.64
3/19/25 10:30,3427,58.13
3/19/25 10:45,3589.333333,58.03666667
3/19/25 11:00,3561.666667,57.97666667
3/19/25 11:15,3603.333333,57.89333333
3/19/25 11:30,3766.666667,64.52
3/19/25 11:45,3792.333333,58.27
3/19/25 12:00,3674,57.8
3/19/25 12:15,3812.333333,64.80666667
3/19/25 12:30,3798.666667,58.26
3/19/25 12:45,3687,58.20333333
3/19/25 13:00,3714.333333,58.82666667
3/19/25 13:15,3771,59.14333333
3/19/25 13:30,3682.666667,59.25666667
,3659.666667,
,3682.333333,
,3764,
,3794.666667,
,3755.333333,
,3718.666667,
,3707.333333,
,3759.666667,
,3705.333333,
,3753.333333,
,3816.666667,
,3653.333333,
,3644,
,3696.333333,
,3605.666667,
,3650,
,3741.666667,
,3668.666667,
,3760,
,3664,
,3683,
,3662,
,3635.333333,
,3711.666667,
,3630.333333,
,3617,
,3621.333333,
,3650.333333,
,3702.666667,
,3619,
,3603.333333,
,3600.666667,
,3693.666667,
,3591.666667,
,3678,
,3668.666667,
,3714,
,3687.333333,
,3652.666667,
,3614,
,3682,
,3544,
,3687.333333,
,3625.666667,
,3678,
,3675.333333,
,3595.666667,
,3677.333333,
,3751.666667,
,3607.333333,
,3675.666667,
,3779.333333,
,3816.666667,
,3634.666667,
,3792.333333,
,3807,
,3693.666667,
,3480,
,3586.666667,
,3517,
,3579.666667,
,3301.666667,
,3309.666667,
,3327.666667,
,3382,
,3243.333333,
,3482.333333,
,3284.333333,
,3280.333333,
,3396,
,3222.666667,
,3109.666667,
,3159.666667,
,3357.333333,
,3185.666667,
,3252.666667,
,3277.666667,
,3321,
,3366.333333,
,3357.333333,
,3488.666667,
,3477.666667,
,3546,
,3534.666667,
,3462.333333,
,3477.666667,
,3553,
,3531.666667,
,3536.666667,
,3495.666667,
,3443.666667,
,3520.666667,
,3432.666667,
,3559.666667,
,3566.666667,
,3641.333333,
,3571,
,3576,
,3610,
,3592,
,3566.666667,
,3507.666667,
,3366,
,3427.666667,
,3375.666667,
,3423.333333,
,3537,
,3450,
,3494.333333,
,3407.666667,
,3362.333333,
,3494.333333,
,3414,
,3409.666667,
,3541.666667,
,3486.333333,
,3562,
,3571.333333,
,3536.666667,
,3609.666667,
,3398.666667,
,3414.333333,
,3464,
,3671.666667,
,3641.333333,
,3454.666667,
,3612,
,3571.333333,
,3582.333333,
,3462.333333,
,3448,
,3167.666667,
,3437,
,3135.666667,
,2818.333333,
,2983.666667,
,2910,
,2935,
,3202,
,3147.666667,
,3213.333333,
,3182.666667,
,3362,
,3322.666667,
,3502.666667,
,3689.333333,
,3562,
,3539,
,3473,
,3482.666667,
,3427.666667,
,3550.666667,
,3516,
,3360,
,3346.333333,
,3427.666667,
,3513.666667,
,3636.666667,
,3466,
,3530.333333,
,3459.666667,
,3380,
,3170,
,3371,
,3446,
,3439,
,3521,
,3589.333333,
,3530.333333,
,3500.333333,
,2988,
,2651.333333,
,2946,
,2899,
,2652.666667,
,2726,
,3141,
,2888,
,2874,
,2737.666667,
,2669,
,3043.333333,
,2632.333333,
,2743.333333,
,3160.333333,
,2985.333333,
,2938.333333,
,3027.666667,
,3120,
,3140.666667,
,3046,
,2643,
,2428,
,2716.666667,
,2771,
,2815.666667,
,3070.666667,
,2838,
,2683.333333,
,2573.333333,
,2768,
,2754.666667,
,2832,
,2645.666667,
,2830.666667,
,2552.333333,
,2776.333333,
,2757.666667,
,2779,
,3005.5,
,2968,
,2552,
,2760,
,2965.666667,
,3057,
,3080,
,2918.666667,
,2931.666667,
,3345.666667,
,3350.333333,
,3204.333333,
,2899.333333,
,3030,
,3081.333333,
,3245.333333,
,3065,
