time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
2/25/25 19:45,0.01,0.05,52,3718.666667,66.21,68.75333333,1.343333333,61.28333333
2/25/25 20:00,0.04,0.05,52,3662,66.92,68.71666667,1.43,61.36333333
2/25/25 20:15,-0.016666667,0.05,52,3614.333333,67.28666667,68.65,1.42,61.2
2/25/25 20:30,-0.026666667,0.05,52,3518.666667,67.44,68.76,1.5,61.18333333
2/25/25 20:45,-0.023333333,0.05,52,3648.333333,67.15666667,68.70333333,1.5,60.90666667
2/25/25 21:00,-0.046666667,0.05,52,3591.333333,67.36666667,68.73666667,1.5,60.92666667
2/25/25 21:15,0.02,0.05,52,3632.333333,67.21,68.71666667,1.58,60.51666667
2/25/25 21:30,-0.023333333,0.05,52,3628,67.10666667,68.7,1.55,60.56
2/25/25 21:45,0.016666667,0.05,52,3662.333333,66.41666667,68.71666667,1.483333333,59.99
2/25/25 22:00,0,0.05,52,3648.666667,65.56,68.62333333,1.546666667,59.41333333
2/25/25 22:15,-0.023333333,0.05,52,3661.666667,65.29333333,68.59,1.476666667,59.43666667
2/25/25 22:30,0.003333333,0.05,52,3678,64.72666667,68.62333333,1.473333333,59.16666667
2/25/25 22:45,0.006666667,0.05,52,3707.666667,64.09333333,68.67,1.51,59.04666667
2/25/25 23:00,0.04,0.05,52,3621,63.55666667,68.57333333,1.52,58.63333333
2/25/25 23:15,0.01,0.05,52,3684.333333,62.96,68.55,1.51,58.41666667
2/25/25 23:30,-5.78E-19,0.05,52,3683,62.40333333,68.49,1.473333333,58.41
2/25/25 23:45,-0.036666667,0.05,52,3723.666667,61.48,68.48,1.43,58.36666667
2/26/25 0:00,0.02,0.05,52,3720.666667,60.91,68.37,1.39,58.37333333
2/26/25 0:15,0.003333333,0.05,52,3648.333333,60.34,68.33333333,1.33,58.42
2/26/25 0:30,0.02,0.05,52,3742,59.81333333,68.31666667,1.276666667,58.15
2/26/25 0:45,-0.006666667,0.05,52,3700.333333,59.13333333,68.29333333,1.193333333,57.97333333
2/26/25 1:00,-0.016666667,0.05,52,3787,58.54,68.29666667,1.19,58.00333333
2/26/25 1:15,-0.04,0.05,52,3748.666667,58.06333333,68.29666667,1.17,58.05666667
2/26/25 1:30,-0.046666667,0.05,52,3719,57.35,68.25333333,1.153333333,57.94
2/26/25 1:45,-0.053333333,0.05,52,3764.333333,56.55666667,68.40333333,1.116666667,63.25333333
2/26/25 2:00,0.026666667,0.05,52,3680,56.01666667,68.62333333,1.206666667,60.88333333
2/26/25 2:15,-0.02,0.05,52,3744,55.88666667,68.59,1.17,63.56666667
2/26/25 2:30,0,0.05,52,3700.666667,54.93666667,68.67666667,1.216666667,60.45666667
2/26/25 2:45,0,0.05,52,3682.333333,53.94,68.94333333,1.136666667,66.02
2/26/25 3:00,-0.013333333,0.05,52,3677.666667,53.52,69.16,1.163333333,61.31666667
2/26/25 3:15,-0.016666667,0.05,52,3576,52.93333333,68.99333333,1.113333333,62.76333333
2/26/25 3:30,-0.003333333,0.05,52,3659.666667,52.66,69.35,1.15,65.61666667
2/26/25 3:45,0.016666667,0.05,52,3682.666667,52.05333333,69.44,1.153333333,65.44666667
2/26/25 4:00,-0.003333333,0.05,52,3662.333333,50.66333333,69.48,1.14,64.87
2/26/25 4:15,0,0.05,52,3500,50.72,69.51,1.14,64.85666667
2/26/25 4:30,0,0.05,52,3422.666667,50.26666667,69.49666667,1.13,64.71333333
2/26/25 4:45,0.006666667,0.05,52,3450,49.72333333,69.48333333,1.133333333,64.41666667
2/26/25 5:00,-0.01,0.05,52,3362,49.61666667,69.49666667,1.116666667,64.37
2/26/25 5:15,-0.006666667,0.05,52,3403,49.73666667,69.43666667,1.113333333,64.44333333
2/26/25 5:30,0,0.05,52,3332,49.35666667,69.44333333,1.113333333,64.21333333
2/26/25 5:45,0,0.05,52,3373.333333,48.78,69.40333333,1.11,64.05666667
2/26/25 6:00,-0.006666667,0.05,52,3319,48.77,69.34666667,1.103333333,63.89666667
2/26/25 6:15,-0.003333333,0.05,52,3350.666667,47.82666667,69.40666667,1.096666667,63.62666667
2/26/25 6:30,0,0.05,52,3277.666667,46.68,69.42666667,1.083333333,63.37
2/26/25 6:45,0,0.05,52,3273,45.82,69.37333333,1.07,62.78
2/26/25 7:00,-0.003333333,0.05,52,3372.666667,44.74,69.30666667,1.036666667,62.23666667
2/26/25 7:15,0,0.05,52,3439,44.57666667,69.24666667,1.013333333,62.12
2/26/25 7:30,0,0.05,52,3469.333333,44.02666667,69.26666667,0.99,61.93666667
2/26/25 7:45,0,0.05,52,3493.333333,43.67333333,69.26666667,0.963333333,61.76333333
2/26/25 8:00,0,0.05,52,3475.666667,43.28,69.28,0.956666667,61.73333333
2/26/25 8:15,0,0.05,52,3544,42.98,69.32333333,0.943333333,61.51666667
2/26/25 8:30,0,0.05,52,3527.666667,42.61666667,69.31666667,0.933333333,61.41333333
2/26/25 8:45,-0.003333333,0.05,52,3587.333333,42.03666667,69.29,0.933333333,61.26333333
2/26/25 9:00,0,0.05,52,3561.666667,41.82666667,69.28666667,0.916666667,61.09666667
2/26/25 9:15,0,0.05,52,3580,42.07,69.32333333,0.92,61.16333333
2/26/25 9:30,-0.003333333,0.05,52,3561.666667,42.49,69.36,0.92,61.4
2/26/25 9:45,-0.003333333,0.05,52,3491.333333,42.53,69.36333333,0.906666667,61.32333333
2/26/25 10:00,0,0.05,52,3444,42.47,69.38666667,0.896666667,61.38
2/26/25 10:15,0,0.05,52,3557.666667,41.83333333,69.39,0.883333333,61.06666667
2/26/25 10:30,-0.006666667,0.05,52,3543.666667,41.55,69.39,0.89,61.04666667
2/26/25 10:45,-0.003333333,0.05,52,3520.666667,41.66,69.39,0.886666667,61.05
2/26/25 11:00,0,0.05,52,3468.666667,41.70333333,69.43,0.886666667,61.03
2/26/25 11:15,-0.003333333,0.05,52,3527.666667,41.47,69.48,0.88,60.93
2/26/25 11:30,-0.006666667,0.05,52,3432.666667,40.96666667,69.44333333,0.86,60.79
2/26/25 11:45,0,0.05,52,3596.333333,41.00333333,69.44,0.86,60.69666667
2/26/25 12:00,0,0.05,52,3582.333333,40.66,69.40666667,0.85,60.59666667
2/26/25 12:15,-0.003333333,0.05,52,3498.666667,40.28,69.37666667,0.85,60.42666667
2/26/25 12:30,-0.003333333,0.05,52,3521.333333,40.33,69.37333333,0.84,60.37666667
2/26/25 12:45,-0.006666667,0.05,52,3620.666667,40.62333333,69.42,0.85,60.63
2/26/25 13:00,-0.013333333,0.05,52,3584.333333,41.14333333,69.47333333,0.853333333,61.00333333
2/26/25 13:15,-0.006666667,0.05,52,3662,41.88,69.58333333,0.846666667,61.36333333
2/26/25 13:30,-0.003333333,0.05,52,3582.333333,43.09666667,69.64,0.87,61.87666667
2/26/25 13:45,-0.003333333,0.05,52,3559.333333,45.16,69.74333333,0.876666667,62.81666667
2/26/25 14:00,0.006666667,0.05,52,3591.666667,47.90333333,69.9,0.87,63.85333333
2/26/25 14:15,0.003333333,0.05,52,3523.333333,49.36,70.03,0.893333333,64.59666667
2/26/25 14:30,0.003333333,0.05,52,3537,51.26333333,70.1,0.883333333,65.46
2/26/25 14:45,-0.01,0.05,52,3530.333333,52.33,70.03666667,0.88,65.92333333
2/26/25 15:00,0.003333333,0.05,52,3578,53.59,70.12333333,0.923333333,66.69
2/26/25 15:15,-0.02,0.05,52,3487.333333,55.47333333,69.72,0.936666667,61.01
2/26/25 15:30,0.016666667,0.05,52,3523.333333,57.52666667,69.46,0.936666667,62.45666667
2/26/25 15:45,-0.003333333,0.05,52,3571.5,58.62333333,69.31666667,0.94,58.91
2/26/25 16:00,-0.006666667,0.05,52,3589.666667,59.82,69.04666667,0.94,59.02333333
2/26/25 16:15,-0.015,0.05,52,3644,60.865,68.86,0.95,59.43
2/26/25 16:30,-0.04,0.05,52,3546,62.21333333,68.82333333,0.986666667,59.96
2/26/25 16:45,0.026666667,0.05,52,3539.666667,63.50666667,68.83,1.01,60.24666667
2/26/25 17:00,-0.013333333,0.05,52,3693.666667,64.79666667,68.8,1.036666667,60.60666667
2/26/25 17:15,0.003333333,0.05,52,3537,65.99666667,68.72333333,1.056666667,60.85333333
2/26/25 17:30,-0.01,0.05,52,3485,67.68666667,68.71666667,0.976666667,61.44
2/26/25 17:45,0.016666667,0.05,52,3466,68.57,68.90333333,0.946666667,61.69333333
2/26/25 18:00,-0.003333333,0.05,52,3419,68.78666667,69.07,0.896666667,61.7
2/26/25 18:15,-0.013333333,0.05,52,3454.666667,69.46,69.1,0.903333333,61.85666667
2/26/25 18:30,0.003333333,0.05,52,3505,70.24,69.13333333,0.953333333,62.19
2/26/25 18:45,0.02,0.05,52,3523.666667,70.63,69.13666667,1.01,62.12333333
2/26/25 19:00,-0.003333333,0.05,52,3518.666667,71.79,69.16666667,1,62.58
2/26/25 19:15,0.02,0.05,52,3637,71.42,69.12666667,1.056666667,62.33333333
2/26/25 19:30,-0.036666667,0.05,52,3641,70.96333333,69.1,1.1,62.23
2/26/25 19:45,-0.003333333,0.05,52,3664.666667,70.89666667,69.09,1.14,62.23333333
2/26/25 20:00,-0.01,0.05,52,3576,71.81,69.02666667,1.16,61.97666667
2/26/25 20:15,-0.006666667,0.05,52,3691.666667,72.88,69.10666667,1.216666667,62.17666667
2/26/25 20:30,0.006666667,0.05,52,3639,72.8,69.15333333,1.286666667,62.04666667
2/26/25 20:45,0.016666667,0.05,52,3744.333333,71.90666667,69.06333333,1.353333333,61.27
2/26/25 21:00,0.013333333,0.05,52,3664,71.28,68.93666667,1.356666667,60.89666667
2/26/25 21:15,0.003333333,0.05,52,3634.666667,71.05666667,68.81,1.31,60.82333333
2/26/25 21:30,0.003333333,0.05,52,3578,70.70666667,68.73,1.276666667,60.60666667
2/26/25 21:45,-0.013333333,0.05,52,3598.333333,70.03333333,68.63333333,1.216666667,60.38333333
2/26/25 22:00,0,0.05,52,3546,70.16333333,68.60333333,1.193333333,60.43333333
2/26/25 22:15,-0.003333333,0.05,52,3523.333333,69.87,68.64333333,1.186666667,60.35
2/26/25 22:30,-0.003333333,0.05,52,3448.333333,69.37,68.6,1.17,60.15333333
2/26/25 22:45,-0.006666667,0.05,52,3566.666667,69.15,68.57666667,1.16,60.04
2/26/25 23:00,-0.006666667,0.05,52,3607.666667,68.59666667,68.55,1.163333333,59.77333333
2/26/25 23:15,-0.006666667,0.05,52,3496.333333,68.09,68.49333333,1.183333333,59.64333333
2/26/25 23:30,0,0.05,52,3527.666667,67.52333333,68.52333333,1.143333333,59.37666667
2/26/25 23:45,0,0.05,52,3489,66.77,68.50333333,1.113333333,59.4
2/27/25 0:00,0,0.05,52,3355.333333,66.2,68.58333333,1.126666667,60.04666667
2/27/25 0:15,-0.006666667,0.05,52,3286.333333,66.16,68.55666667,1.13,60.20333333
2/27/25 0:30,0,0.05,52,3379,66.83,68.68333333,1.08,60.48
2/27/25 0:45,0,0.05,52,3260.666667,67.43333333,68.74,1.066666667,60.85666667
2/27/25 1:00,-0.006666667,0.05,52,3162.666667,67.60666667,68.83666667,1.066666667,60.94333333
2/27/25 1:15,-0.02,0.05,52,3239,67.83333333,68.82333333,1.086666667,60.83
2/27/25 1:30,0.04,0.05,52,3197.333333,68.02,68.76333333,1.13,60.66
2/27/25 1:45,0.046666667,0.05,52,3269.666667,67.61666667,68.72666667,1.156666667,60.70666667
2/27/25 2:00,-0.006666667,0.05,52,3200,66.95,68.56333333,1.196666667,60.42
2/27/25 2:15,-0.023333333,0.05,52,3121,66.12666667,68.51,1.163333333,59.96333333
2/27/25 2:30,0.01,0.05,52,3277,65.52,68.47333333,1.2,59.75666667
2/27/25 2:45,0.04,0.05,52,3118.333333,65.13666667,68.41,1.206666667,59.73
2/27/25 3:00,0,0.05,52,3141,65.46,68.38333333,1.223333333,59.90333333
2/27/25 3:15,-0.05,0.05,52,2991.333333,65.63333333,68.45,1.216666667,60.09333333
2/27/25 3:30,-0.05,0.05,52,3030,65.54666667,68.51,1.22,60.08333333
2/27/25 3:45,0.01,0.05,52,2899,64.61666667,68.53,1.19,59.66666667
2/27/25 4:00,0.073333333,0.05,52,3014.666667,63.21333333,68.53333333,1.33,59.42333333
2/27/25 4:15,0.013333333,0.05,52,2729.666667,61.81333333,68.63333333,1.226666667,58.99333333
2/27/25 4:30,-0.036666667,0.05,52,3159.666667,60.17,68.55,1.153333333,58.33333333
2/27/25 4:45,0.006666667,0.05,52,2796.333333,59.40666667,68.48333333,1.196666667,58.29
2/27/25 5:00,-0.033333333,0.05,52,2846.333333,58.91666667,68.49666667,1.103333333,58.11
2/27/25 5:15,0.016666667,0.05,52,2912.333333,58.01666667,68.47,1.146666667,57.94333333
2/27/25 5:30,0.006666667,0.05,52,2860,57.79666667,68.46,1.136666667,60.24666667
2/27/25 5:45,-0.043333333,0.05,52,2754.333333,57.83,68.84666667,1.14,62.98
2/27/25 6:00,0.01,0.05,52,2893.333333,57.4,68.50666667,1.133333333,60.28666667
2/27/25 6:15,-0.03,0.05,52,2854.666667,57.37333333,68.74,1.163333333,62.60666667
2/27/25 6:30,0.003333333,0.05,52,3005.333333,57.39666667,68.46,1.186666667,58.05333333
2/27/25 6:45,-0.01,0.05,52,2974,57.47333333,68.29333333,1.14,57.89
2/27/25 7:00,0.02,0.05,52,3235.333333,57.42,68.69666667,1.183333333,63.99333333
2/27/25 7:15,0,0.05,52,2912.666667,57.01,68.53333333,1.193333333,58.04666667
2/27/25 7:30,0.033333333,0.05,52,2863,56.66666667,68.69333333,1.21,63.37666667
2/27/25 7:45,-0.013333333,0.05,52,3083,56.31333333,68.65333333,1.2,59.50666667
2/27/25 8:00,0.006666667,0.05,52,3416.666667,56.05333333,68.78333333,1.23,63.78666667
2/27/25 8:15,0,0.05,52,3103.666667,55.47,68.68333333,1.16,61.65333333
2/27/25 8:30,0.003333333,0.05,52,3068.333333,54.88333333,69.03,1.193333333,61.78
2/27/25 8:45,-0.01,0.05,52,3187.666667,54.28,68.9,1.14,62.93
2/27/25 9:00,-0.003333333,0.05,52,3240.333333,53.70666667,69.16,1.19,62.53666667
2/27/25 9:15,-0.01,0.05,52,3104.666667,53.12333333,68.91666667,1.14,62.49333333
2/27/25 9:30,-0.01,0.05,52,3126.666667,52.68,69.36333333,1.183333333,65.73333333
2/27/25 9:45,0.01,0.05,52,2982.333333,52.19666667,69.45666667,1.19,65.53333333
2/27/25 10:00,0.01,0.05,52,3179.333333,51.54333333,69.49666667,1.18,65.45
2/27/25 10:15,0.003333333,0.05,52,3192.666667,50.81333333,69.52,1.156666667,64.99666667
2/27/25 10:30,-0.006666667,0.05,52,3100.333333,50.20666667,69.47333333,1.156666667,64.74
2/27/25 10:45,0.003333333,0.05,52,3377.333333,49.69333333,69.49,1.17,64.48333333
2/27/25 11:00,0.006666667,0.05,52,3047,49.32333333,69.40666667,1.133333333,64.36666667
2/27/25 11:15,-0.01,0.05,52,3137.666667,49.17,69.42,1.136666667,64.30333333
2/27/25 11:30,0.006666667,0.05,52,3190,49.04666667,69.43333333,1.116666667,64.19666667
2/27/25 11:45,0,0.05,52,3321,49.04666667,69.42333333,1.096666667,64.19
2/27/25 12:00,0,0.05,52,3314,48.90333333,69.42,1.103333333,64.11
2/27/25 12:15,0.003333333,0.05,52,3293.666667,48.60666667,69.40333333,1.096666667,64.01666667
2/27/25 12:30,-0.026666667,0.05,52,3303.333333,48.47333333,69.43,1.096666667,63.98666667
2/27/25 12:45,0.006666667,0.05,52,3439,48.32,69.45333333,1.093333333,63.83333333
2/27/25 13:00,-0.016666667,0.05,52,3396.333333,48.33,69.45,1.066666667,63.75333333
2/27/25 13:15,-0.003333333,0.05,52,3450.666667,48.35666667,69.44333333,1.07,63.72666667
2/27/25 13:30,0.01,0.05,52,3348,48.35333333,69.50333333,1.07,63.75
2/27/25 13:45,0.006666667,0.05,52,3330,48.40333333,69.46333333,1.056666667,63.87333333
2/27/25 14:00,0,0.05,52,3339.333333,48.88333333,69.54,1.036666667,64.19
2/27/25 14:15,-0.003333333,0.05,52,3370.666667,49.15,69.59333333,1.063333333,64.37
2/27/25 14:30,0.006666667,0.05,52,3179.666667,49.48666667,69.61333333,1.06,64.39666667
2/27/25 14:45,0.013333333,0.05,52,3287.333333,50.29333333,69.66,1.06,64.94
2/27/25 15:00,-0.01,0.05,52,3328,50.64,69.75,1.066666667,65.28666667
2/27/25 15:15,0,0.05,52,3312,50.99,69.73666667,1.09,65.44666667
2/27/25 15:30,0,0.05,52,3246,51.59666667,69.84666667,1.09,65.87
2/27/25 15:45,0.003333333,0.05,52,3273,52.55333333,69.97,1.086666667,66.34
2/27/25 16:00,0,0.05,52,3277.333333,53.45666667,70.04333333,1.116666667,66.86
2/27/25 16:15,0,0.05,52,3346,54.18333333,70.14,1.14,67.28
2/27/25 16:30,0.013333333,0.05,52,3461,54.62666667,70.10666667,1.173333333,65.17666667
2/27/25 16:45,-0.013333333,0.05,52,3473.666667,55.56,69.50666667,1.096666667,58.62
2/27/25 17:00,0.013333333,0.05,52,3391.333333,55.68,69.11666667,1.063333333,58.13333333
2/27/25 17:15,0,0.05,52,3437.333333,56.20333333,68.96,1.033333333,58.33
2/27/25 17:30,0.013333333,0.05,52,3391.333333,57.24333333,68.9,1.04,58.67666667
2/27/25 17:45,0.036666667,0.05,52,3325.666667,58.02,68.88,1.053333333,58.9
2/27/25 18:00,0.003333333,0.05,52,3309.333333,58.15,69.03,1.053333333,58.88
2/27/25 18:15,-0.016666667,0.05,52,3419,58.53666667,69.01666667,1.01,58.92
2/27/25 18:30,-0.02,0.05,52,3289.333333,58.57666667,68.98333333,1.076666667,58.84666667
2/27/25 18:45,-0.036666667,0.05,52,3536.666667,59.13333333,68.93,1.103333333,59.06
2/27/25 19:00,-0.036666667,0.05,52,3419,59.69666667,69.03,1.153333333,59.14333333
2/27/25 19:15,-0.023333333,0.05,52,3537,60.37666667,68.93666667,1.19,59.56
2/27/25 19:30,-0.036666667,0.05,52,3519,60.19333333,68.93666667,1.203333333,59.35333333
2/27/25 19:45,-0.036666667,0.05,52,3575.666667,60.51,68.87666667,1.176666667,59.50333333
2/27/25 20:00,0.033333333,0.05,52,3630.333333,60.64333333,68.89666667,1.283333333,59.37666667
2/27/25 20:15,0.11,0.05,52,3634.333333,60.71666667,68.88333333,1.293333333,59.30333333
2/27/25 20:30,-0.013333333,0.05,52,3559.666667,60.45,68.8,1.333333333,59.16666667
2/27/25 20:45,-0.01,0.05,52,3559.666667,60.79666667,68.74666667,1.35,59.09666667
2/27/25 21:00,-0.083333333,0.05,52,3564,61.37,68.71666667,1.333333333,59.28333333
2/27/25 21:15,-0.03,0.05,52,3617,61.51333333,68.76,1.376666667,59.27333333
2/27/25 21:30,-0.03,0.05,52,3582.666667,61.34333333,68.73333333,1.366666667,59.19
2/27/25 21:45,-0.033333333,0.05,52,3553,60.98666667,68.65,1.386666667,58.92333333
2/27/25 22:00,0.003333333,0.05,52,3503,60.24,68.63333333,1.396666667,58.69666667
2/27/25 22:15,-0.013333333,0.05,52,3516.333333,59.6,68.64333333,1.32,58.14333333
2/27/25 22:30,-0.033333333,0.05,52,3452.666667,59.84333333,68.59,1.323333333,58.39
2/27/25 22:45,-0.11,0.05,52,3450.333333,59.76666667,68.60333333,1.333333333,58.33333333
2/27/25 23:00,0,0.05,52,3334.666667,59.15666667,68.57,1.306666667,58.07333333
2/27/25 23:15,-0.05,0.05,52,3330,58.40333333,68.61333333,1.286666667,63.13666667
2/27/25 23:30,-0.033333333,0.05,52,3348,57.74666667,68.80666667,1.316666667,61.09333333
2/27/25 23:45,0.023333333,0.05,52,3439,57.16,68.83,1.3,62.39333333
2/28/25 0:00,0.016666667,0.05,52,3364,56.74666667,68.78,1.25,60.29666667
2/28/25 0:15,0.006666667,0.05,52,3189.333333,56.47666667,68.96666667,1.256666667,63.33333333
2/28/25 0:30,-0.013333333,0.05,52,3171.666667,56.16666667,68.82,1.15,62.78333333
2/28/25 0:45,0.04,0.05,52,3122,55.79,68.93666667,1.256666667,60.49666667
2/28/25 1:00,-0.01,0.05,52,2951.333333,55.39,68.99,1.176666667,64.56666667
2/28/25 1:15,0.01,0.05,52,3095.666667,55.00666667,68.86666667,1.143333333,60.12333333
2/28/25 1:30,-0.023333333,0.05,52,2940,54.65666667,69.14,1.163333333,63.54666667
2/28/25 1:45,0.006666667,0.05,52,3059,54.24,68.90666667,1.076666667,61.45333333
2/28/25 2:00,-0.003333333,0.05,52,2959,53.72666667,69.27666667,1.136666667,65.92666667
2/28/25 2:15,-0.016666667,0.05,52,2963,53.13,69.42666667,1.116666667,65.97
2/28/25 2:30,-0.01,0.05,52,3287.333333,52.68666667,69.5,1.11,65.76333333
2/28/25 2:45,-0.016666667,0.05,52,3018.333333,52.52666667,69.54333333,1.1,65.70333333
2/28/25 3:00,-0.006666667,0.05,52,2855,52.42333333,69.61,1.096666667,65.58
2/28/25 3:15,-5.78E-19,0.05,52,3280,52.12666667,69.58,1.1,65.37
2/28/25 3:30,0,0.05,52,2837,51.85666667,69.59333333,1.083333333,65.21666667
2/28/25 3:45,0.006666667,0.05,52,2309,51.60333333,69.59,1.13,65.04666667
2/28/25 4:00,-0.006666667,0.05,52,2752.333333,51.30333333,69.57,1.133333333,64.85666667
2/28/25 4:15,0.033333333,0.05,52,2592.333333,50.88666667,69.62,1.11,64.80666667
2/28/25 4:30,0,0.05,52,2789.666667,50.30333333,69.51333333,1.08,64.46333333
2/28/25 4:45,-0.006666667,0.05,52,2482,50.00666667,69.53333333,1.073333333,64.39
2/28/25 5:00,0.003333333,0.05,52,2734.666667,49.76333333,69.53666667,1.066666667,64.25
2/28/25 5:15,-0.01,0.05,52,2667.666667,49.28666667,69.5,1.036666667,64.10333333
2/28/25 5:30,-0.006666667,0.05,52,2431,48.84666667,69.47333333,1.006666667,63.87
2/28/25 5:45,0.005,0.05,52,2212,48.56,69.45,0.99,63.715
2/28/25 6:00,0.003333333,0.05,52,2471.333333,47.91666667,69.43333333,0.97,63.45666667
2/28/25 6:15,0,0.05,52,2501.333333,47.13333333,69.42666667,0.946666667,63.21
2/28/25 6:30,0,0.05,52,3135,46.49333333,69.42333333,0.926666667,62.97
2/28/25 6:45,-0.003333333,0.05,52,3026,45.97666667,69.39666667,0.916666667,62.70666667
2/28/25 7:00,0,0.05,52,2818.333333,45.99333333,69.39666667,0.883333333,62.66666667
2/28/25 7:15,0,0.05,52,2901.666667,45.57,69.39666667,0.876666667,62.48666667
2/28/25 7:30,0,0.05,52,2578.666667,45.39,69.44,0.856666667,62.49
2/28/25 7:45,-0.003333333,0.05,52,2550.333333,45.17,69.47,0.863333333,62.49333333
2/28/25 8:00,-0.003333333,0.05,52,3131,45.06333333,69.46666667,0.876666667,62.41666667
2/28/25 8:15,-0.006666667,0.05,52,2973.666667,44.95666667,69.42333333,0.873333333,62.42
2/28/25 8:30,0.003333333,0.05,52,2848,45.09,69.47666667,0.876666667,62.46333333
2/28/25 8:45,-0.006666667,0.05,52,2995.666667,44.88,69.45666667,0.86,62.33
2/28/25 9:00,-0.01,0.05,52,3334.333333,44.81,69.47666667,0.94,62.36666667
2/28/25 9:15,-0.006666667,0.05,52,3143.666667,44.51,69.35333333,1.093333333,62.27333333
2/28/25 9:30,-0.006666667,0.05,52,3023.666667,44.08333333,69.24333333,1.09,62.02666667
2/28/25 9:45,-0.006666667,0.05,52,3126.333333,43.63,69.24666667,1.076666667,61.76666667
2/28/25 10:00,0,0.05,52,3171,43.01666667,69.16333333,1.066666667,61.45
2/28/25 10:15,0,0.05,52,2982.333333,42.60666667,69.12,1.05,61.25
2/28/25 10:30,-0.003333333,0.05,52,2802,42.71333333,69.10666667,1.033333333,61.33
2/28/25 10:45,0,0.05,52,2827.333333,42.94333333,69.12666667,1.026666667,61.37333333
2/28/25 11:00,-0.003333333,0.05,52,3334,42.9,69.11666667,1.023333333,61.34666667
2/28/25 11:15,-0.006666667,0.05,52,3375.333333,43.01,69.15333333,1.006666667,61.43
2/28/25 11:30,0,0.05,52,3532.333333,43.04333333,69.18666667,0.99,61.47
2/28/25 11:45,0,0.05,52,3444,43.13333333,69.21,0.98,61.48333333
2/28/25 12:00,0,0.05,52,3395.666667,41.96,69.20666667,0.976666667,60.94
2/28/25 12:15,-0.006666667,0.05,52,3560.333333,40.69,69.16333333,0.97,60.43666667
2/28/25 12:30,-0.003333333,0.05,52,3500.666667,39.7,69.13,0.96,60.01
2/28/25 12:45,-0.003333333,0.05,52,3489,39.93666667,69.12666667,0.953333333,60.09333333
2/28/25 13:00,0,0.05,52,3528,40.61333333,69.17,0.94,60.41
2/28/25 13:15,0,0.05,52,3578,41.44333333,69.23333333,0.94,60.85
2/28/25 13:30,0,0.05,52,3548.333333,42.67333333,69.31333333,0.96,61.47666667
2/28/25 13:45,0,0.05,52,3586.666667,44.42,69.34666667,0.976666667,62.3
2/28/25 14:00,0,0.05,52,3593.666667,46.98333333,69.58333333,0.983333333,63.42666667
2/28/25 14:15,-0.003333333,0.05,52,3609.666667,47.93333333,69.66666667,0.99,64.00333333
2/28/25 14:30,-0.006666667,0.05,52,3646,49.29,69.77666667,0.986666667,64.62333333
2/28/25 14:45,0.006666667,0.05,52,3675.666667,50.37666667,69.83333333,1,65.14
2/28/25 15:00,-0.006666667,0.05,52,3639.666667,52.43333333,69.92,1.013333333,66.01666667
