source,time,BldgStaticPres,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1,3/17/25 7:30,-0.01,3421,38.41333333,69.17333333,0.92,59.49
1,3/17/25 7:45,0.006666667,3566.666667,38.56666667,69.25666667,0.826666667,59.60666667
1,3/17/25 8:00,-0.003333333,3609.333333,38.60666667,69.26,0.836666667,59.24
1,3/17/25 8:15,-0.006666667,3653.333333,38.53,69.25,0.833333333,59.51333333
1,3/17/25 8:30,0.013333333,3646.333333,38.50666667,69.23666667,0.836666667,59.55666667
1,3/17/25 8:45,0,3591.666667,38.44,69.21333333,0.823333333,59.49666667
1,3/17/25 9:00,-0.003333333,3577.666667,37.97333333,69.19,0.846666667,59.44666667
1,3/17/25 9:15,0.006666667,3667,37.39666667,69.2,0.833333333,59.16333333
1,3/17/25 9:30,0,3541.333333,37,69.18,0.823333333,58.81
1,3/17/25 9:45,-0.01,3675.333333,36.72333333,69.16333333,0.846666667,58.76666667
1,3/17/25 10:00,-0.006666667,3680,36.36,69.12333333,0.876666667,58.72333333
1,3/17/25 10:15,-0.006666667,3543.666667,36.04,69.12333333,0.883333333,58.64
1,3/17/25 10:30,-0.006666667,3637,35.95333333,69.12666667,0.716666667,58.46333333
1,3/17/25 10:45,-0.003333333,3498.333333,35.85,69.15,0.783333333,58.49666667
1,3/17/25 11:00,0.006666667,3680.333333,35.44333333,69.16666667,0.783333333,58.51666667
1,3/17/25 11:15,-0.003333333,3621,35.19333333,69.15666667,0.81,58.49666667
1,3/17/25 11:30,0.003333333,3593.333333,34.94666667,69.17,0.833333333,58.44333333
1,3/17/25 11:45,0,3605.333333,35.14666667,69.16666667,0.736666667,58.28666667
1,3/17/25 12:00,0.01,3501,35.25333333,69.22,0.766666667,58.41333333
1,3/17/25 12:15,0.003333333,3477.666667,35.34666667,69.19333333,0.81,58.41
1,3/17/25 12:30,-0.006666667,3659.666667,35.55333333,69.29333333,0.826666667,58.57
1,3/17/25 12:45,-0.003333333,3555.333333,36.10666667,69.31333333,0.763333333,58.89666667
1,3/17/25 13:00,0,3411.333333,36.97666667,69.43,0.79,59.42
1,3/17/25 13:15,-0.003333333,3451,37.53,69.46666667,0.816666667,59.64666667
1,3/17/25 13:30,0.003333333,3441.333333,37.92333333,69.53333333,0.846666667,59.90333333
1,3/17/25 13:45,0,3559,38.53333333,69.60333333,0.886666667,60.34
1,3/17/25 14:00,0,3551,38.65666667,69.67333333,0.843333333,60.31666667
1,3/17/25 14:15,0,3418.666667,39.03333333,69.7,0.866666667,60.66333333
1,3/17/25 14:30,0,3432.333333,39.66,69.74333333,0.876666667,61.06
1,3/17/25 14:45,0.003333333,3381.666667,40.58666667,69.76,0.906666667,61.51
1,3/17/25 15:00,0,3409.666667,40.91,69.80333333,0.916666667,61.61666667
1,3/17/25 15:15,0,3500,42.18333333,69.87333333,0.896666667,62.40333333
1,3/17/25 15:30,0,3350.333333,42.60333333,69.94666667,0.836666667,62.46666667
1,3/17/25 15:45,0,3288.333333,42.57666667,69.95333333,0.91,62.64333333
1,3/17/25 16:00,-0.006666667,3403.333333,43.27666667,69.9,0.93,62.87
1,3/17/25 16:15,0,3359.666667,43.49666667,69.83,0.93,62.87333333
1,3/17/25 16:30,-0.006666667,3368.666667,44.54,69.99,0.936666667,63.48333333
1,3/17/25 16:45,-0.006666667,3371.333333,44.37,70.00333333,0.936666667,63.38666667
1,3/17/25 17:00,0,3343.666667,45.17,70.06,0.85,63.76
1,3/17/25 17:15,0,3345.666667,45.87,70.01,0.856666667,63.84
1,3/17/25 17:30,0.01,3291.333333,46.17,70.09,0.883333333,63.96333333
1,3/17/25 17:45,-0.003333333,3341.666667,47.32333333,70.13,0.89,64.58666667
1,3/17/25 18:00,0,3364,47.74333333,70.17,0.893333333,64.68666667
1,3/17/25 18:15,-0.01,3453,48.54333333,70.22333333,0.88,65.03666667
1,3/17/25 18:30,-0.003333333,3659.666667,48.81,70.22666667,0.87,65.22
1,3/17/25 18:45,-0.006666667,3628.333333,49.2,70.21666667,0.816666667,65.38333333
1,3/17/25 19:00,0,3623.333333,49.90333333,70.27,0.846666667,65.59333333
1,3/17/25 19:15,0,3434.666667,51.19666667,70.33666667,0.846666667,66.17
1,3/17/25 19:30,0.003333333,3655.333333,51.03333333,70.42,0.94,66.35666667
1,3/17/25 19:45,-0.003333333,3366,52.50333333,70.42,0.98,66.93666667
1,3/17/25 20:00,-0.006666667,2682.333333,53.34,70.50666667,0.98,67.07666667
1,3/17/25 20:15,-0.003333333,2557.333333,52.89,70.51333333,0.983333333,66.92666667
1,3/17/25 20:30,0,2904.666667,54.75333333,70.29,0.856666667,61.40666667
1,3/17/25 20:45,0.006666667,2779.333333,54.66666667,69.45,0.903333333,57.60666667
1,3/17/25 21:00,-0.003333333,3632,54.94,69.17,0.98,57.66666667
1,3/17/25 21:15,-0.02,3525.666667,55.22,69.07666667,0.996666667,57.47666667
1,3/17/25 21:30,0.023333333,3461.666667,55.49333333,69.02666667,0.996666667,57.45333333
1,3/17/25 21:45,0.013333333,3548.333333,55.41666667,68.94333333,1.103333333,57.47
1,3/17/25 22:00,-0.006666667,3496,55.21666667,68.83666667,1.16,57.29666667
1,3/17/25 22:15,0.003333333,3444,55.09666667,68.84666667,1.22,57.24333333
1,3/17/25 22:30,0.003333333,3373,55.1,68.79666667,1.056666667,56.86666667
1,3/17/25 22:45,-0.006666667,3432,54.65,68.78333333,1.06,56.50333333
1,3/17/25 23:00,0.016666667,3375,53.86666667,68.67,1.16,56.35333333
1,3/17/25 23:15,0.003333333,3507,53.18333333,68.57333333,1.276666667,56.11333333
1,3/17/25 23:30,-0.016666667,3416,52.36666667,68.44,1.34,58.62666667
1,3/17/25 23:45,-0.01,3452.666667,51.52666667,69.07,1.316666667,65.05333333
1,3/18/25 0:00,0,3489.333333,50.64666667,69.27666667,1.353333333,65.04
1,3/18/25 0:15,-0.003333333,3473.333333,50.32,69.37,1.34,64.89333333
1,3/18/25 0:30,0.01,3366.333333,49.75,69.41666667,1.34,64.59666667
1,3/18/25 0:45,-0.01,3387,49.26333333,69.32,1.32,64.31333333
1,3/18/25 1:00,-0.01,3302.333333,48.74666667,69.31333333,1.303333333,64.07
1,3/18/25 1:15,-0.003333333,3307.666667,47.78666667,69.3,1.276666667,63.65333333
1,3/18/25 1:30,-0.003333333,3400.333333,47.57666667,69.25666667,1.216666667,63.39666667
1,3/18/25 1:45,0,3375.333333,48.56333333,69.27666667,1.18,63.80666667
1,3/18/25 2:00,-0.003333333,3355,47.67333333,69.27666667,1.14,63.46
1,3/18/25 2:15,-0.006666667,3334.666667,47.82,69.28333333,1.09,63.43666667
1,3/18/25 2:30,-0.003333333,3403,47.43,69.28333333,1.046666667,63.21666667
1,3/18/25 2:45,-0.016666667,3464,47.88333333,69.27666667,0.886666667,63.36
1,3/18/25 3:00,-0.003333333,3439.333333,47.41333333,69.32,0.976666667,63.19666667
1,3/18/25 3:15,-0.003333333,2982.666667,46.71333333,69.31666667,1.023333333,63.01666667
1,3/18/25 3:30,-0.003333333,2566.666667,46.67,69.31,1.036666667,62.89
1,3/18/25 3:45,0,2835,45.90666667,69.28,1.036666667,62.66
1,3/18/25 4:00,-0.006666667,2865.666667,45.3,69.29333333,1.013333333,62.32333333
1,3/18/25 4:15,0,2737.666667,44.87,69.18333333,0.973333333,62.08333333
1,3/18/25 4:30,0,2804.666667,44.76666667,69.09,0.823333333,61.94666667
1,3/18/25 4:45,0.006666667,2885.333333,44.77333333,69.15,0.84,61.94333333
1,3/18/25 5:00,-0.01,2977.333333,44.89666667,69.23,0.893333333,62.14
1,3/18/25 5:15,-0.003333333,3046,45.32,69.34666667,0.89,62.38666667
1,3/18/25 5:30,-0.003333333,2988.333333,45.27666667,69.36,0.903333333,62.4
1,3/18/25 5:45,0,2993.666667,44.98,69.30333333,0.88,62.22
1,3/18/25 6:00,-0.006666667,2957.666667,44.75666667,69.29,0.826666667,62.14
1,3/18/25 6:15,-0.003333333,2871,44.65666667,69.27666667,0.843333333,62.05333333
1,3/18/25 6:30,0,2774,44.45,69.44333333,0.856666667,62.17666667
1,3/18/25 6:45,-0.01,2625.666667,44.10666667,69.46333333,0.863333333,62.01333333
1,3/18/25 7:00,-0.006666667,2542.666667,44.09,69.45333333,0.863333333,62.03
1,3/18/25 7:15,0,2347,43.68333333,69.40666667,0.87,61.86
1,3/18/25 7:30,-0.006666667,2504.333333,43.4,69.42,0.783333333,61.62666667
1,3/18/25 7:45,-0.01,2319.666667,43.79,69.42,0.826666667,61.83
1,3/18/25 8:00,0,2589.666667,44.28,69.46666667,0.833333333,62.14
1,3/18/25 8:15,0,2639,44.32666667,69.48,0.853333333,62.1
1,3/18/25 8:30,-0.013333333,2715.333333,43.73333333,69.45666667,0.86,61.88
1,3/18/25 8:45,-0.003333333,2662.333333,43.53666667,69.41333333,0.873333333,61.84333333
1,3/18/25 9:00,0.006666667,2684.666667,43.77,69.46333333,0.776666667,61.9
1,3/18/25 9:15,0.006666667,2663.333333,44.17333333,69.47333333,0.823333333,62.17
1,3/18/25 9:30,0,2950,44.51666667,69.48333333,0.85,62.26666667
1,3/18/25 9:45,-0.013333333,2582.333333,44.52,69.47333333,0.856666667,62.30666667
1,3/18/25 10:00,0,2604.333333,44.63666667,69.52666667,0.853333333,62.29666667
1,3/18/25 10:15,-0.003333333,2391,43.92,69.48333333,0.853333333,61.95
1,3/18/25 10:30,-0.003333333,2630,43.83,69.48666667,0.76,61.92
1,3/18/25 10:45,0,2512,43.63,69.49333333,0.823333333,61.85333333
1,3/18/25 11:00,0,2636.666667,43.83666667,69.49,0.85,61.92
1,3/18/25 11:15,-0.01,2571,43.61666667,69.49666667,0.863333333,61.93333333
1,3/18/25 11:30,0,2528,43.60666667,69.48666667,0.86,61.96333333
1,3/18/25 11:45,0.013333333,2424,44.14333333,69.49666667,0.853333333,62.10333333
1,3/18/25 12:00,0.013333333,2448,44.46333333,69.54333333,0.843333333,62.15
1,3/18/25 12:15,-0.01,2513.333333,44.33,69.55333333,0.753333333,62.16333333
1,3/18/25 12:30,0,2580,45.52333333,69.59666667,0.826666667,62.67666667
1,3/18/25 12:45,-0.006666667,2542.666667,47.10666667,69.69666667,0.863333333,63.44
1,3/18/25 13:00,0,2492.333333,49.42666667,69.81,0.896666667,64.4
1,3/18/25 13:15,0.003333333,2427.666667,51.89666667,69.92666667,0.96,65.52
1,3/18/25 13:30,-0.006666667,2601.666667,53.41333333,69.91666667,0.95,66.10666667
1,3/18/25 13:45,-0.013333333,2591,54.87666667,69.99,0.886666667,62.79666667
1,3/18/25 14:00,0.003333333,2570,56.26,69.36666667,0.843333333,63.62666667
1,3/18/25 14:15,0.003333333,2643.666667,57.66666667,69.34,0.826666667,58.80333333
1,3/18/25 14:30,-0.043333333,2624.666667,58.77333333,68.98666667,0.806666667,58.31666667
1,3/18/25 14:45,0.016666667,2542.666667,60.30666667,68.98333333,0.876666667,58.95666667
1,3/18/25 15:00,-0.02,2624.666667,62.32333333,68.97666667,0.96,59.96
1,3/18/25 15:15,0.02,2606.333333,63.66333333,68.91666667,0.97,60.35
1,3/18/25 15:30,-0.02,2621.333333,65.25,68.90333333,0.836666667,60.55333333
1,3/18/25 15:45,0.03,2585,65.34,68.66333333,0.92,60.49
1,3/18/25 16:00,-0.006666667,2594.666667,65.75666667,68.67666667,0.923333333,60.74666667
1,3/18/25 16:15,-0.02,2489.666667,66.26666667,68.70666667,0.973333333,61.01
1,3/18/25 16:30,0.016666667,2377,67.41333333,68.81666667,1.043333333,61.34333333
1,3/18/25 16:45,-0.036666667,2387,68.76,68.88333333,1.043333333,61.55666667
1,3/18/25 17:00,0,2442.333333,69.61,69.01,1.063333333,62.3
1,3/18/25 17:15,-0.016666667,2507.666667,71.35333333,69.20333333,1.093333333,63.04666667
1,3/18/25 17:30,0.013333333,2190.666667,72.05666667,69.24333333,1.076666667,63.38
1,3/18/25 17:45,0,2520,72.66666667,69.38,1.06,63.73666667
1,3/18/25 18:00,-0.003333333,2593.333333,73.32,69.49,1.086666667,64
1,3/18/25 18:15,-0.003333333,2163,74.13,69.41,1.066666667,63.27333333
1,3/18/25 18:30,-0.023333333,1999.666667,74.42,69.41333333,1.073333333,63.00666667
1,3/18/25 18:45,-0.02,2340.333333,74.57666667,69.47666667,1.096666667,63.05
1,3/18/25 19:00,0.02,2519.666667,74.29,69.43333333,1.106666667,62.96333333
1,3/18/25 19:15,-0.003333333,2615.666667,75.15333333,69.44666667,1.12,63.31666667
1,3/18/25 19:30,-0.023333333,2690.666667,75.86666667,69.55666667,1.15,63.43666667
1,3/18/25 19:45,-0.006666667,2534.666667,75.46666667,69.49666667,1.206666667,63.17
1,3/18/25 20:00,-0.01,2508.666667,75.44,69.53666667,1.19,63.16333333
1,3/18/25 20:15,0.006666667,2830.666667,75.89,69.60333333,1.166666667,63.43666667
1,3/18/25 20:30,-0.033333333,3334.666667,76.47666667,69.7,1.13,63.63666667
1,3/18/25 20:45,-0.003333333,3357.666667,76.36666667,69.74333333,1.08,63.7
1,3/18/25 21:00,0,3298.333333,74.79333333,69.69666667,1.06,62.9
1,3/18/25 21:15,-0.023333333,3267,75.57,69.53,0.866666667,57.93666667
1,3/18/25 21:30,0.023333333,3298,75.31666667,68.77333333,0.96,53.56666667
1,3/18/25 21:45,0.013333333,3186,75.83666667,68.47,1.056666667,53.26666667
1,3/18/25 22:00,-0.006666667,3181,76.06333333,68.36,0.923333333,52.64333333
1,3/18/25 22:15,-0.013333333,3125,74.97333333,68.23,1.036666667,52.03
1,3/18/25 22:30,-0.01,3262.333333,73.67333333,68.28666667,1.183333333,57.17666667
1,3/18/25 22:45,-0.026666667,3303.333333,73.05,68.46333333,1.35,55.37
1,3/18/25 23:00,-0.04,3190,73.47,67.98,1.363333333,52.14666667
1,3/18/25 23:15,0,3202.666667,73.21,67.89,1.32,51.96666667
1,3/18/25 23:30,0.003333333,3171,72.37333333,68.25333333,1.286666667,60.09666667
1,3/18/25 23:45,0.023333333,3148.666667,71.08333333,68.52,1.333333333,60.17
1,3/19/25 0:00,0.01,3130.333333,70.06333333,68.53,1.373333333,59.82333333
1,3/19/25 0:15,0.016666667,3144.333333,69.58333333,68.3,1.396666667,59.53333333
1,3/19/25 0:30,0,3083.666667,69.15,68.27333333,1.286666667,59.55333333
1,3/19/25 0:45,0.006666667,3270,68.73666667,68.28333333,1.253333333,59.48333333
1,3/19/25 1:00,-0.036666667,3459.333333,68.21666667,68.23666667,1.243333333,59.24666667
1,3/19/25 1:15,0.006666667,3320.666667,67.62666667,68.20333333,1.22,59.05666667
1,3/19/25 1:30,-0.003333333,3293.666667,67.57666667,68.31666667,1.163333333,59.26666667
1,3/19/25 1:45,0.01,3265,67.31666667,68.30333333,1.213333333,59.13
1,3/19/25 2:00,0.023333333,3214,66.93666667,68.24333333,1.193333333,59.12333333
1,3/19/25 2:15,-0.003333333,3314.666667,66.91666667,68.2,1.183333333,59.24333333
1,3/19/25 2:30,-0.003333333,3161.333333,67.03,68.31333333,1.176666667,59.16666667
1,3/19/25 2:45,-0.033333333,3215.333333,67.01,68.28333333,1.133333333,59.14666667
1,3/19/25 3:00,-0.013333333,3155,67.13666667,68.34,1.203333333,59.22666667
1,3/19/25 3:15,-0.036666667,3232,67.06666667,68.34333333,1.16,59.23
1,3/19/25 3:30,-0.013333333,3258.666667,66.54,68.33666667,1.11,59.03666667
1,3/19/25 3:45,-0.003333333,3176.666667,66.41666667,68.28,1.11,58.93666667
1,3/19/25 4:00,0.036666667,3137.666667,65.98333333,68.29666667,1.146666667,58.85333333
1,3/19/25 4:15,-0.066666667,3239.666667,65.53,68.27666667,1.11,59.81
1,3/19/25 4:30,0.013333333,3108.333333,65.22,68.28333333,1.106666667,59.71666667
1,3/19/25 4:45,-0.02,2999,65.18333333,68.27,1.126666667,59.72666667
1,3/19/25 5:00,0.04,3076.666667,64.93666667,68.30333333,1.13,59.68333333
1,3/19/25 5:15,0.01,3103.666667,64.77333333,68.28,1.126666667,59.53
1,3/19/25 5:30,0.023333333,3498,64.78333333,68.36,1.166666667,59.7
1,3/19/25 5:45,0.003333333,3375.666667,64.61666667,68.30666667,1.13,59.62
1,3/19/25 6:00,-0.02,3432.666667,64.39333333,68.37666667,1.123333333,59.54333333
1,3/19/25 6:15,-0.02,3347.333333,63.99333333,68.39666667,1.13,59.35666667
1,3/19/25 6:30,0.01,3559.333333,63.44666667,68.45333333,1.086666667,59.06666667
1,3/19/25 6:45,-0.033333333,3215.333333,63.26333333,68.41333333,1.09,59.13
1,3/19/25 7:00,0.02,3421,63.07333333,68.54333333,1.136666667,59.16333333
1,3/19/25 7:15,0.013333333,3248.333333,62.74333333,68.57333333,1.11,59.14333333
1,3/19/25 7:30,0.006666667,3284.333333,62.36666667,68.58333333,1.106666667,58.99
1,3/19/25 7:45,-0.04,3607,62.01,68.58,1.113333333,58.94
1,3/19/25 8:00,-0.09,3462,61.9,68.56,1.05,58.86
1,3/19/25 8:15,-0.003333333,3594,61.88666667,68.54,1.063333333,58.60666667
1,3/19/25 8:30,0.023333333,3475,61.9,68.53666667,1,58.53
1,3/19/25 8:45,0.006666667,3543.666667,61.88333333,68.55666667,0.926666667,58.43333333
1,3/19/25 9:00,-0.003333333,3437,61.86333333,68.53666667,0.836666667,58.49
1,3/19/25 9:15,0,3265.666667,61.93,68.58333333,0.776666667,58.33666667
1,3/19/25 9:30,0.086666667,3748.666667,62.08,68.56,0.83,58.42
1,3/19/25 9:45,0.025,3744,62.16,68.585,0.78,58.455
1,3/19/25 10:00,0,3559.666667,61.88,68.56,0.86,58.49666667
1,3/19/25 10:15,-0.033333333,3678.333333,61.87,68.56666667,0.923333333,58.64
1,3/19/25 10:30,-0.01,3427,61.08333333,68.58333333,0.833333333,58.13
1,3/19/25 10:45,0.02,3589.333333,60.86333333,68.52333333,0.803333333,58.03666667
1,3/19/25 11:00,-0.08,3561.666667,60.63333333,68.49,0.773333333,57.97666667
1,3/19/25 11:15,-0.023333333,3603.333333,60.42,68.46666667,0.76,57.89333333
1,3/19/25 11:30,0.016666667,3766.666667,60.37,68.70333333,0.96,64.52
1,3/19/25 11:45,-0.023333333,3792.333333,60.16,68.74,0.983333333,58.27
1,3/19/25 12:00,0.013333333,3674,60.02333333,68.55666667,0.893333333,57.8
1,3/19/25 12:15,0,3812.333333,60.5,68.95333333,0.976666667,64.80666667
1,3/19/25 12:30,0.026666667,3798.666667,60.79333333,68.73666667,0.91,58.26
1,3/19/25 12:45,0.033333333,3687,61.45666667,68.57,0.823333333,58.20333333
1,3/19/25 13:00,0,3714.333333,62.43666667,68.62666667,0.896666667,58.82666667
1,3/19/25 13:15,-0.013333333,3771,63.32666667,68.66333333,0.943333333,59.14333333
1,3/19/25 13:30,-0.05,3682.666667,63.85333333,68.73333333,0.956666667,59.25666667
2,1/27/25 14:30,0,5000,30.18,66.64,0.34,57.77
2,1/27/25 14:45,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17
2,1/27/25 15:00,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54
2,1/27/25 15:15,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333
2,1/27/25 15:30,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667
2,1/27/25 15:45,0,5000,33.75333333,67.45,0.33,59.77666667
2,1/27/25 16:00,0.003333333,5000,34.23333333,67.53,0.33,60.05666667
2,1/27/25 16:15,0.006666667,5000,34.61666667,67.63,0.346666667,60.33666667
2,1/27/25 16:30,0,5000,35.6,67.74,0.333333333,60.74666667
2,1/27/25 16:45,0,5000,36.06333333,67.86,0.34,61.08
2,1/27/25 17:00,0.003333333,5000,36.45,67.93333333,0.333333333,61.17333333
2,1/27/25 17:15,0,5000,36.91333333,68.04333333,0.343333333,61.45666667
2,1/27/25 17:30,-0.006666667,5000,37.48,68.17333333,0.333333333,61.66
2,1/27/25 17:45,-0.01,5000,38.58666667,68.28,0.34,62.07666667
2,1/27/25 18:00,0.006666667,5000,39.01,68.42,0.333333333,62.33666667
2,1/27/25 18:15,-0.003333333,5000,39.4,68.54,0.34,62.54
2,1/27/25 18:30,-0.006666667,5000,39.75666667,68.59333333,0.34,62.66666667
2,1/27/25 18:45,0.013333333,5000,40.62666667,68.74,0.333333333,63.10333333
2,1/27/25 19:00,-0.006666667,5000,40.92333333,68.86,0.336666667,63.26666667
2,1/27/25 19:15,0.003333333,5000,41.26,68.98666667,0.346666667,63.43666667
2,1/27/25 19:30,0.01,5000,40.96333333,69.01666667,0.346666667,63.32333333
2,1/27/25 19:45,-0.003333333,5000,41.26333333,69.00333333,0.34,63.37
2,1/27/25 20:00,0,5000,41.36,69.05666667,0.333333333,63.41333333
2,1/27/25 20:15,0.003333333,5000,41.89666667,69.08,0.343333333,63.60666667
2,1/27/25 20:30,0,5000,42.01333333,69.15,0.326666667,63.57
2,1/27/25 20:45,0.013333333,5000,42.56,69.14,0.333333333,63.75666667
2,1/27/25 21:00,0,5000,42.54666667,69.12,0.366666667,63.79
2,1/27/25 21:15,0.003333333,5000,42.55333333,69.13666667,0.37,63.73
2,1/27/25 21:30,0,5000,42.33,69.11666667,0.363333333,63.63333333
2,1/27/25 21:45,-0.003333333,5000,42.04333333,69.16666667,0.353333333,63.49
2,1/27/25 22:00,0.003333333,5000,41.86333333,69.12,0.366666667,63.37666667
2,1/27/25 22:15,0.003333333,5000,41.5,69.06333333,0.363333333,63.12666667
2,1/27/25 22:30,0.01,5000,41.27666667,68.96333333,0.36,62.91333333
2,1/27/25 22:45,0.006666667,5000,40.4,68.85666667,0.36,62.50333333
2,1/27/25 23:00,0.01,5000,40.00666667,68.72666667,0.363333333,62.09666667
2,1/27/25 23:15,-0.003333333,5000,39.26666667,68.55666667,0.346666667,61.78
2,1/27/25 23:30,0,5000,38.78333333,68.41666667,0.326666667,61.49666667
2,1/27/25 23:45,-0.013333333,5000,38.59,68.28333333,0.336666667,61.38
2,1/28/25 0:00,0.01,5000,38.62,68.2,0.336666667,61.27
2,1/28/25 0:15,-0.013333333,5000,38.23333333,68.09333333,0.326666667,61.09333333
2,1/28/25 0:30,-0.006666667,5000,37.98,68.04,0.336666667,61.02333333
2,1/28/25 0:45,0,5000,37.57666667,68.02333333,0.33,60.94
2,1/28/25 1:00,-0.006666667,5000,37.55333333,67.99,0.333333333,60.85
2,1/28/25 1:15,-0.006666667,5000,37.59,67.98666667,0.316666667,60.86
2,1/28/25 1:30,0,5000,37.15333333,67.98333333,0.326666667,60.74666667
2,1/28/25 1:45,-0.006666667,5000,37.16,67.95333333,0.33,60.73333333
2,1/28/25 2:00,-0.003333333,5000,37.10333333,67.94333333,0.33,60.67666667
2,1/28/25 2:15,-0.003333333,5000,37.12666667,67.92666667,0.333333333,60.77666667
2,1/28/25 2:30,-0.01,5000,37.72,67.93,0.336666667,60.84
2,1/28/25 2:45,0,5000,37.72666667,67.89333333,0.336666667,60.83666667
2,1/28/25 3:00,-0.013333333,5000,37.70666667,67.92666667,0.343333333,60.84666667
2,1/28/25 3:15,0.016666667,5000,37.73,67.91333333,0.36,60.87333333
2,1/28/25 3:30,-0.006666667,5000,37.83,67.91333333,0.353333333,60.80666667
2,1/28/25 3:45,0,5000,37.85666667,67.90666667,0.36,60.95
2,1/28/25 4:00,0.003333333,5000,37.88666667,67.94,0.353333333,60.92333333
2,1/28/25 4:15,0.003333333,5000,37.95333333,67.94,0.356666667,60.96666667
2,1/28/25 4:30,0.003333333,5000,37.92,67.96333333,0.34,60.96666667
2,1/28/25 4:45,0.023333333,5000,37.97333333,68,0.35,61.00666667
2,1/28/25 5:00,0.016666667,5000,37.81,68.03666667,0.35,61.04666667
2,1/28/25 5:15,0,5000,37.73,68.05,0.353333333,61.05
2,1/28/25 5:30,-0.013333333,5000,38.05333333,68.06333333,0.35,61.12333333
2,1/28/25 5:45,-0.006666667,5000,38.15333333,68.14,0.343333333,61.19666667
2,1/28/25 6:00,-0.006666667,5000,38.36333333,68.12,0.35,61.24
2,1/28/25 6:15,0,5000,38.11,68.15333333,0.35,61.17333333
2,1/28/25 6:30,0.023333333,5000,37.80666667,68.16333333,0.35,61.05333333
2,1/28/25 6:45,-0.036666667,5000,37.69666667,68.12333333,0.346666667,60.95333333
2,1/28/25 7:00,-0.02,5000,37.56,68.13333333,0.336666667,60.99666667
2,1/28/25 7:15,-0.003333333,5000,37.55,68.14,0.353333333,60.92
2,1/28/25 7:30,-0.01,5000,37.64,68.1,0.343333333,60.9
2,1/28/25 7:45,0.006666667,5000,37.51,68.13666667,0.336666667,60.97333333
2,1/28/25 8:00,-0.02,5000,37.98333333,68.13333333,0.346666667,61.12333333
2,1/28/25 8:15,-0.006666667,5000,38.05333333,68.15666667,0.35,61.19333333
